Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-24,2017-10-24,72900000.0,74000000.0,272000000.0,168000000.0,3586206.896551724,-282000000.0,158000000.0,-160000000.0,-147000000.0,22000000.0,46000000,WHR,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,71500000.0,72500000.0,-272000000.0,167000000.0,0.0,1402000000.0,1297000000.0,-257000000.0,-306000000.0,-888000000.0,109000000,WHR,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,71200000.0,72100000.0,94000000.0,177000000.0,3586206.896551724,-984000000.0,-713000000.0,-60000000.0,-3000000.0,522000000.0,-169000000,WHR,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,69100000.0,69100000.0,-639000000.0,162000000.0,747000000.0,-141000000.0,129000000.0,-107000000.0,-106000000.0,47000000.0,3000000,WHR,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,64500000.0,65300000.0,216000000.0,152000000.0,0.0,-399000000.0,-31000000.0,-136000000.0,-163000000.0,181000000.0,-45000000,WHR,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,64000000.0,62300000.0,170000000.0,154000000.0,0.0,1520000000.0,1844000000.0,-127000000.0,-127000000.0,-1268000000.0,456000000,WHR,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,64000000.0,64500000.0,474000000.0,142000000.0,3586206.896551724,-1511000000.0,-895000000.0,-83000000.0,-86000000.0,627000000.0,-343000000,WHR,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,63800000.0,64300000.0,72000000.0,160000000.0,79000000.0,-237000000.0,74000000.0,-109000000.0,-109000000.0,51000000.0,14000000,WHR,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,63600000.0,64200000.0,364000000.0,141000000.0,-516000000.0,266000000.0,255000000.0,920000000.0,918000000.0,-1319000000.0,-210000000,WHR,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,63400000.0,63800000.0,288000000.0,144000000.0,0.0,1364000000.0,1796000000.0,-86000000.0,-87000000.0,-783000000.0,953000000,WHR,2019-12-31
USD,2020,1,2020-05-01,2021-04-22,62800000.0,63300000.0,149000000.0,135000000.0,3586206.896551724,-1098000000.0,-814000000.0,-56000000.0,-56000000.0,1893000000.0,885000000,WHR,2020-03-31
USD,2020,2,2020-07-23,2021-04-22,62400000.0,62700000.0,23000000.0,133000000.0,0.0,-87000000.0,69000000.0,-72000000.0,-72000000.0,-288000000.0,-291000000,WHR,2020-06-30
