Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-13,2018-02-13,24525839.0,26437359.0,7734437.0,5704779.0,19941538.0,11833301.0,15993501.0,27826802.0,47768340,4826720.0,5146777.0,10319100.0,15465877,227551248.0,-195667590.0,32302463.0,47768340,LPTH,2017-12-31
USD,2018,3,2018-05-14,2018-05-14,25546512.0,27281010.0,6388164.0,5672071.0,19572331.0,12322111.0,15664229.0,27986340.0,47558671,5126209.0,5345897.0,6151345.0,11497242,230006459.0,-194441312.0,36061429.0,47558671,LPTH,2018-03-31
USD,2018,4,2018-09-13,2018-09-13,25718459.0,27305915.0,5508620.0,5370508.0,19389053.0,11809241.0,15918820.0,27728061.0,47117114,5405184.0,5712383.0,6047287.0,11759670,230132468.0,-195248532.0,35357444.0,47117114,LPTH,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,25772718.0,25772718.0,4532096.0,5240578.0,18327202.0,11763255.0,15888613.0,27651868.0,45979070,5043930.0,5323134.0,5593585.0,10916719,230247219.0,-195831423.0,35062351.0,45979070,LPTH,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,25781941.0,27397239.0,3641389.0,6218288.0,18527324.0,12227361.0,15647005.0,27874366.0,46401690,5309092.0,5699973.0,5462131.0,11162104,230355385.0,-195815147.0,35239586.0,46401690,LPTH,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,25810681.0,25810681.0,4641457.0,5899062.0,19065110.0,12520168.0,15324752.0,27844920.0,46910030,4990378.0,5392044.0,6448022.0,11840066,230484454.0,-196167165.0,35069964.0,46910030,LPTH,2019-03-31
USD,2019,4,2019-09-12,2019-11-07,25813336.0,24198038.0,4604701.0,6210831.0,19608394.0,11731084.0,14633702.0,26364786.0,45973180,5878688.0,6355263.0,6158791.0,12514054,230579463.0,-197928855.0,33459126.0,45973180,LPTH,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,25826771.0,25826771.0,4665170.0,5527856.0,18772705.0,11379106.0,15958348.0,27337454.0,46110159,5888131.0,7002562.0,6859236.0,13861798,230690089.0,-199304012.0,32248361.0,46110159,LPTH,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,25837903.0,27361273.0,4277607.0,7401375.0,19637208.0,11640542.0,15555737.0,27196279.0,46833487,6009724.0,7137218.0,6440294.0,13577512,230785530.0,-198534895.0,33255975.0,46833487,LPTH,2019-12-31
USD,2020,3,2020-05-07,2020-05-07,25858155.0,27569844.0,4381713.0,6309284.0,19803359.0,11119527.0,15134721.0,26254248.0,46057607,5005132.0,6140173.0,6003237.0,12143410,230872255.0,-197718878.0,33914197.0,46057607,LPTH,2020-03-31
USD,2020,4,2020-09-10,2021-05-06,25890847.0,29121492.0,5387388.0,6188726.0,21257828.0,11799061.0,14518029.0,26317090.0,47574918,5378599.0,7403411.0,5604566.0,13007977,230892975.0,-197061926.0,34566941.0,47574918,LPTH,2020-06-30
