Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-20,2017-07-20,53966710.0,54158923.0,900800000.0,611400000.0,2043600000.0,432800000.0,807600000.0,1240400000.0,3284000000,516400000.0,570300000.0,1796500000.0,2366800000,869000000.0,2329000000.0,917200000.0,3284000000,WBC,2017-06-30
USD,2017,3,2017-10-19,2017-10-19,53640105.0,53866533.0,1030200000.0,673400000.0,2227700000.0,484500000.0,906200000.0,1390700000.0,3618400000,687800000.0,742300000.0,1849900000.0,2592200000,875800000.0,2394900000.0,1026200000.0,3618400000,WBC,2017-09-30
USD,2017,4,2018-02-16,2019-02-15,53709879.0,54020481.0,1142100000.0,669200000.0,2394200000.0,522300000.0,1406900000.0,1929200000.0,4323400000,1019500000.0,1073300000.0,2049000000.0,3122300000,884000000.0,2563200000.0,1201100000.0,4323400000,WBC,2017-12-31
USD,2018,1,2018-04-19,2018-04-19,53740732.0,53890432.0,1186000000.0,716800000.0,2520500000.0,542300000.0,1409000000.0,1951300000.0,4471800000,669400000.0,722900000.0,2447100000.0,3170000000,884000000.0,2667800000.0,1301800000.0,4471800000,WBC,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,53335218.0,53470051.0,793000000.0,688000000.0,2078800000.0,531800000.0,1360400000.0,1892200000.0,3971000000,783100000.0,839100000.0,1853600000.0,2692700000,890700000.0,2772000000.0,1278300000.0,3971000000,WBC,2018-06-30
USD,2018,3,2018-10-18,2018-10-18,52607825.0,52773998.0,971600000.0,652000000.0,2131100000.0,542400000.0,1364700000.0,1907100000.0,4038200000,879600000.0,936200000.0,1865100000.0,2801300000,894500000.0,2846300000.0,1236900000.0,4038200000,WBC,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,51704073.0,52115811.0,639600000.0,611500000.0,1796900000.0,553600000.0,1388100000.0,1941700000.0,3738600000,546100000.0,596000000.0,1877400000.0,2473400000,899300000.0,2960800000.0,1265200000.0,3738600000,WBC,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,51233141.0,51330942.0,737600000.0,678000000.0,1991100000.0,558000000.0,1499100000.0,2057100000.0,4048200000,720300000.0,765900000.0,1937900000.0,2703800000,897600000.0,3050900000.0,1344400000.0,4048200000,WBC,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,51234648.0,51340058.0,780800000.0,691400000.0,1943300000.0,562700000.0,1506900000.0,2069600000.0,4012900000,602800000.0,652800000.0,1941100000.0,2593900000,901700000.0,3121500000.0,1419000000.0,4012900000,WBC,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,51245534.0,51389008.0,883100000.0,580700000.0,1945300000.0,561100000.0,1472400000.0,2033500000.0,3978800000,590600000.0,646400000.0,1878600000.0,2525000000,902000000.0,3179400000.0,1453800000.0,3978800000,WBC,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,51258329.0,51534184.0,959400000.0,523300000.0,1914300000.0,593000000.0,1529800000.0,2122800000.0,4037100000,518600000.0,571500000.0,2029500000.0,2601000000,902900000.0,3212300000.0,1436100000.0,4037100000,WBC,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,51321512.0,51395851.0,615300000.0,524600000.0,1680500000.0,573500000.0,1762900000.0,2336400000.0,4016900000,559700000.0,611300000.0,1996200000.0,2607500000,900100000.0,3237000000.0,1409400000.0,4016900000,WBC,2020-03-31
