Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,1,2016-01-07,2016-01-07,454100000.0,454100000.0,2324000000.0,2106000000.0,10467000000.0,4870000000.0,6074000000.0,10979000000.0,21446000000,2206000000.0,8501000000.0,9377000000.0,17878000000,11059000000.0,10121000000.0,3568000000.0,21446000000,MON,2015-11-30
USD,2016,2,2016-04-07,2016-04-07,438600000.0,441700000.0,1062000000.0,1828000000.0,8483000000.0,4892000000.0,6003000000.0,10930000000.0,19413000000,2769000000.0,5939000000.0,9323000000.0,15262000000,11547000000.0,10709000000.0,4151000000.0,19413000000,MON,2016-02-29
USD,2016,3,2016-06-30,2016-06-30,437100000.0,440300000.0,1216000000.0,3168000000.0,9055000000.0,4994000000.0,6123000000.0,11273000000.0,20328000000,2201000000.0,6180000000.0,9034000000.0,15214000000,11596000000.0,11426000000.0,5114000000.0,20328000000,MON,2016-05-31
USD,2016,4,2016-10-19,2017-06-29,441000000.0,452300000.0,1736000000.0,1926000000.0,8157000000.0,5231000000.0,6247000000.0,11579000000.0,19736000000,3343000000.0,6729000000.0,8462000000.0,15191000000,11632000000.0,10763000000.0,4545000000.0,19736000000,MON,2016-08-31
USD,2017,1,2017-01-06,2017-01-06,438100000.0,441700000.0,2189000000.0,2196000000.0,9652000000.0,5217000000.0,6051000000.0,11307000000.0,20959000000,2976000000.0,7500000000.0,9042000000.0,16542000000,11678000000.0,10792000000.0,4417000000.0,20959000000,MON,2016-11-30
USD,2017,2,2017-04-06,2017-04-06,438700000.0,442300000.0,2291000000.0,2605000000.0,9882000000.0,5335000000.0,6102000000.0,11491000000.0,21373000000,3400000000.0,7289000000.0,8530000000.0,15819000000,11725000000.0,11685000000.0,5554000000.0,21373000000,MON,2017-02-28
USD,2017,3,2017-06-29,2017-06-29,439100000.0,443400000.0,1620000000.0,3913000000.0,10018000000.0,5500000000.0,6123000000.0,11740000000.0,21758000000,2922000000.0,6958000000.0,8252000000.0,15210000000,11793000000.0,12527000000.0,6548000000.0,21758000000,MON,2017-05-31
USD,2017,4,2017-10-27,2018-01-05,439300000.0,447800000.0,1856000000.0,2161000000.0,8651000000.0,5930000000.0,6631000000.0,12682000000.0,21333000000,4024000000.0,6398000000.0,8477000000.0,14875000000,11846000000.0,12072000000.0,6458000000.0,21333000000,MON,2017-08-31
USD,2018,1,2018-01-05,2018-01-05,440200000.0,445300000.0,3102000000.0,2115000000.0,10560000000.0,5959000000.0,6561000000.0,12576000000.0,23136000000,3202000000.0,8258000000.0,8263000000.0,16521000000,11908000000.0,12241000000.0,6615000000.0,23136000000,MON,2017-11-30
USD,2018,2,2018-04-05,2018-04-05,441000000.0,445500000.0,2409000000.0,2520000000.0,10056000000.0,6109000000.0,6464000000.0,12631000000.0,22687000000,3531000000.0,7149000000.0,7772000000.0,14921000000,11962000000.0,13290000000.0,7766000000.0,22687000000,MON,2018-02-28
