Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-05,2019-02-08,84586000.0,84586000.0,-4719000.0,2493000.0,5562000.0,-4049000.0,-713000.0,-1048000.0,-988000.0,12875000.0,11381000,ARAY,2017-12-31
USD,2018,3,2018-05-02,2019-05-09,85459000.0,85459000.0,-8852000.0,2380000.0,4589000.0,6068000.0,4185000.0,-2621000.0,21254000.0,-36348000.0,-9267000,ARAY,2018-03-31
USD,2018,4,2018-08-24,2018-08-24,85780000.0,85780000.0,-946000.0,2345000.0,4996000.0,21491000.0,27886000.0,-2011000.0,-1571000.0,-2813000.0,20623000,ARAY,2018-06-30
USD,2019,1,2018-11-06,2018-11-06,86479000.0,86479000.0,-9206000.0,2129000.0,8872000.0,-19618000.0,-17823000.0,-1602000.0,-1602000.0,-2426000.0,-22228000,ARAY,2018-09-30
USD,2019,2,2019-02-08,2019-02-08,87237000.0,87237000.0,-4640000.0,2045000.0,3490000.0,-14670000.0,-13775000.0,-616000.0,-616000.0,8327000.0,-5953000,ARAY,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,87962000.0,87962000.0,-1184000.0,1914000.0,4044000.0,-11903000.0,-7129000.0,-1018000.0,-1018000.0,8812000.0,-6000,ARAY,2019-03-31
USD,2019,4,2019-08-23,2019-08-23,88182000.0,88182000.0,-1400000.0,4403000.0,6610000.0,-527000.0,9086000.0,-1075000.0,-1075000.0,13760000.0,22832000,ARAY,2019-06-30
USD,2020,1,2019-11-06,2019-11-06,88772000.0,88772000.0,-9356000.0,1865000.0,4008000.0,-21138000.0,-24621000.0,-1267000.0,-1267000.0,27450000.0,-290000,ARAY,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,89517000.0,90279000.0,10710000.0,1847000.0,-7383000.0,11280000.0,16454000.0,-1266000.0,-1266000.0,-4566000.0,12502000,ARAY,2019-12-31
USD,2020,3,2020-05-08,2021-02-01,90476000.0,90855000.0,2625000.0,1869000.0,5333000.0,-21948000.0,-12121000.0,-401000.0,-401000.0,5442000.0,-7783000,ARAY,2020-03-31
USD,2020,4,2020-08-25,2021-04-30,90731000.0,92586000.0,-152000.0,1960000.0,4885000.0,12126000.0,18819000.0,-794000.0,-794000.0,-1630000.0,17304000,ARAY,2020-06-30
