Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2018-11-08,75500000.0,75500000.0,-30700000.0,68800000.0,-21100000.0,-66500000.0,-49500000.0,-21400000.0,-7100000.0,-13300000.0,-62700000,DBD,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,75700000.0,75700000.0,-99000000.0,66800000.0,128900000.0,175700000.0,272400000.0,-35600000.0,-58000000.0,-86400000.0,146600000,DBD,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,75800000.0,75800000.0,-63300000.0,67100000.0,-13800000.0,-132300000.0,-142300000.0,-14200000.0,39100000.0,-91400000.0,-173100000,DBD,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,76000000.0,76000000.0,-133400000.0,63600000.0,49300000.0,-93800000.0,-114300000.0,-17200000.0,-8900000.0,92400000.0,-63100000,DBD,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,76100000.0,76100000.0,-219900000.0,64000000.0,90800000.0,-50400000.0,-115500000.0,-21100000.0,59900000.0,195900000.0,136700000,DBD,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,76100000.0,76100000.0,-112100000.0,-73900000.0,148500000.0,305500000.0,268000000.0,-6000000.0,-55700000.0,-186000000.0,22000000,DBD,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,76400000.0,76400000.0,-131900000.0,58400000.0,500000.0,15900000.0,-57100000.0,-15900000.0,-11500000.0,-13900000.0,-83000000,DBD,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,76700000.0,76700000.0,-55300000.0,57400000.0,15900000.0,-28500000.0,-10500000.0,-8000000.0,10000000.0,-119000000.0,-118800000,DBD,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,76800000.0,76800000.0,-34800000.0,55500000.0,12800000.0,41500000.0,75000000.0,6100000.0,11700000.0,-52000000.0,27300000,DBD,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,76900000.0,76900000.0,-122600000.0,-60200000.0,200800000.0,110400000.0,128400000.0,-25100000.0,-17000000.0,-30600000.0,86900000,DBD,2019-12-31
USD,2020,1,2020-05-05,2021-05-10,77200000.0,77200000.0,-93400000.0,26500000.0,15100000.0,-26400000.0,-78200000.0,-5400000.0,-53400000.0,314000000.0,166800000,DBD,2020-03-31
USD,2020,2,2020-07-31,2021-05-10,77600000.0,77600000.0,-23100000.0,80000000.0,-57500000.0,-91800000.0,-92400000.0,-2200000.0,-1000000.0,-7900000.0,-96500000,DBD,2020-06-30
