Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,48981000.0,49972000.0,7253328000.0,1437762000.0,9124595000.0,457548000.0,5092654000.0,16664516000.0,25789111000,1897112000.0,3624275000.0,9287842000.0,12912117000,5707817000.0,14513392000.0,12876994000.0,25789111000,BKNG,2017-09-30
USD,2017,4,2018-02-27,2018-08-09,48672000.0,49763000.0,7401477000.0,1217801000.0,9034805000.0,480081000.0,5063850000.0,16416458000.0,25451263000,1806503000.0,3497868000.0,10692797000.0,14190665000,5783576000.0,13938869000.0,11260598000.0,25451263000,BKNG,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,48349000.0,49205000.0,6862790000.0,1530321000.0,9504864000.0,573040000.0,5508293000.0,15514096000.0,25018960000,2080089000.0,4447395000.0,9935222000.0,14382617000,5034652000.0,14975706000.0,10636343000.0,25018960000,BKNG,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,48055000.0,48550000.0,7332418000.0,1715055000.0,10033374000.0,613462000.0,5204509000.0,15262879000.0,25296253000,2472112000.0,5222484000.0,9601137000.0,14823621000,5226198000.0,15953078000.0,10472632000.0,25296253000,BKNG,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,47268000.0,47751000.0,7131172000.0,1719059000.0,9467847000.0,642861000.0,5145550000.0,14902629000.0,24370476000,2828969000.0,3930224000.0,10488442000.0,14418666000,5344265000.0,17720656000.0,9951810000.0,24370476000,BKNG,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,46112000.0,46562000.0,6284000000.0,1523000000.0,8407000000.0,656000000.0,5216000000.0,14280000000.0,22687000000,2533000000.0,3555000000.0,10347000000.0,13902000000,5445000000.0,18367000000.0,8785000000.0,22687000000,BKNG,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,45007000.0,45436000.0,4315000000.0,1491000000.0,7077000000.0,695000000.0,6149000000.0,15289000000.0,22366000000,2811000000.0,5576000000.0,9875000000.0,15451000000,5519000000.0,19132000000.0,6915000000.0,22366000000,BKNG,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,43251000.0,43601000.0,6809000000.0,1973000000.0,10020000000.0,716000000.0,6140000000.0,11474000000.0,21494000000,3031000000.0,6349000000.0,9838000000.0,16187000000,5599000000.0,20111000000.0,5307000000.0,21494000000,BKNG,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,42389000.0,42831000.0,7439000000.0,1788000000.0,10056000000.0,706000000.0,6365000000.0,11390000000.0,21446000000,2979000000.0,5528000000.0,9967000000.0,15495000000,5678000000.0,22061000000.0,5951000000.0,21446000000,BKNG,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,41681000.0,42168000.0,7310000000.0,1680000000.0,9833000000.0,738000000.0,6354000000.0,11569000000.0,21402000000,2817000000.0,5366000000.0,10103000000.0,15469000000,5756000000.0,23232000000.0,5933000000.0,21402000000,BKNG,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,41093000.0,41093000.0,7189000000.0,667000000.0,9260000000.0,720000000.0,5826000000.0,8602000000.0,17862000000,2181000000.0,4136000000.0,9895000000.0,14031000000,5758000000.0,22530000000.0,3831000000.0,17862000000,BKNG,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,40922000.0,40995000.0,10404000000.0,566000000.0,11453000000.0,736000000.0,5777000000.0,9459000000.0,20912000000,2026000000.0,3909000000.0,13004000000.0,16913000000,5699000000.0,22652000000.0,3999000000.0,20912000000,BKNG,2020-06-30
