Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-10-26,2017-12-20,1111000000.0,1188000000.0,5428000000.0,3759000000.0,12457000000.0,19431000000.0,2831000000.0,22879000000.0,35336000000,3664000000.0,5334000000.0,10532000000.0,15866000000,8399000000.0,10260000000.0,19470000000.0,35336000000,MU,2017-08-31
USD,2018,1,2017-12-20,2017-12-20,1134000000.0,1225000000.0,6174000000.0,3876000000.0,13358000000.0,20723000000.0,2796000000.0,23833000000.0,37191000000,3766000000.0,5583000000.0,8215000000.0,13798000000,9564000000.0,12938000000.0,23393000000.0,37191000000,MU,2017-11-30
USD,2018,2,2018-03-23,2018-03-23,1156000000.0,1238000000.0,8042000000.0,4437000000.0,15836000000.0,21864000000.0,3043000000.0,25427000000.0,41263000000,4194000000.0,6135000000.0,8562000000.0,14697000000,9720000000.0,16247000000.0,26566000000.0,41263000000,MU,2018-02-28
USD,2018,3,2018-06-22,2018-06-22,1159000000.0,1235000000.0,7071000000.0,4912000000.0,15499000000.0,22705000000.0,3154000000.0,26346000000.0,41845000000,3998000000.0,5883000000.0,6444000000.0,12327000000,8986000000.0,20070000000.0,29518000000.0,41845000000,MU,2018-05-31
USD,2018,4,2018-10-15,2019-06-26,1159000000.0,1218000000.0,6802000000.0,5478000000.0,16039000000.0,23672000000.0,3192000000.0,27337000000.0,43376000000,4374000000.0,5754000000.0,4361000000.0,10115000000,8318000000.0,24395000000.0,33261000000.0,43376000000,MU,2018-08-31
USD,2019,1,2018-12-19,2018-12-19,1133000000.0,1174000000.0,5563000000.0,5418000000.0,15039000000.0,24807000000.0,3184000000.0,29556000000.0,44595000000,4200000000.0,5189000000.0,4570000000.0,9759000000,8467000000.0,27769000000.0,34836000000.0,44595000000,MU,2018-11-30
USD,2019,2,2019-03-21,2019-03-21,1114000000.0,1141000000.0,7533000000.0,4416000000.0,16550000000.0,26204000000.0,3119000000.0,30937000000.0,47487000000,4062000000.0,7361000000.0,4599000000.0,11960000000,8261000000.0,29364000000.0,35527000000.0,47487000000,MU,2019-02-28
USD,2019,3,2019-06-26,2019-06-26,1105000000.0,1129000000.0,6689000000.0,3257000000.0,15066000000.0,27138000000.0,2917000000.0,31222000000.0,46288000000,3494000000.0,5397000000.0,4603000000.0,10000000000,8335000000.0,30201000000.0,36288000000.0,46288000000,MU,2019-05-31
USD,2019,4,2019-10-17,2020-10-19,1104000000.0,1128000000.0,7955000000.0,3195000000.0,16503000000.0,28240000000.0,2980000000.0,32384000000.0,48887000000,4626000000.0,6390000000.0,5629000000.0,12019000000,8332000000.0,30761000000.0,36868000000.0,48887000000,MU,2019-08-31
USD,2020,1,2019-12-20,2019-12-20,1107000000.0,1129000000.0,7588000000.0,3419000000.0,16167000000.0,29352000000.0,3531000000.0,33482000000.0,49649000000,5408000000.0,6317000000.0,6734000000.0,13051000000,8547000000.0,31218000000.0,36598000000.0,49649000000,MU,2019-11-30
USD,2020,2,2020-03-26,2020-03-26,1111000000.0,1133000000.0,7481000000.0,3049000000.0,15976000000.0,29647000000.0,3439000000.0,33672000000.0,49648000000,5077000000.0,5822000000.0,6705000000.0,12527000000,8844000000.0,31602000000.0,37121000000.0,49648000000,MU,2020-02-29
USD,2020,3,2020-06-29,2020-06-29,1111000000.0,1129000000.0,8658000000.0,3603000000.0,17899000000.0,30081000000.0,3448000000.0,34106000000.0,52005000000,5364000000.0,6185000000.0,7902000000.0,14087000000,8883000000.0,32402000000.0,37918000000.0,52005000000,MU,2020-05-31
