Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-08-03,5070000.0,5155000.0,44358000.0,73972000.0,207130000.0,108598000.0,44057000.0,152655000.0,359785000,54237000.0,62833000.0,70249000.0,133082000,30493000.0,311765000.0,226703000.0,359785000,PLPC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,5046000.0,5064000.0,45488000.0,77421000.0,217775000.0,109836000.0,48350000.0,158186000.0,375961000,55591000.0,61592000.0,79197000.0,140789000,31362000.0,316275000.0,235172000.0,375961000,PLPC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,5044000.0,5064000.0,41395000.0,78107000.0,214419000.0,105172000.0,44489000.0,149661000.0,364080000,56457000.0,64822000.0,70717000.0,135539000,33308000.0,321954000.0,228541000.0,364080000,PLPC,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,5025000.0,5138000.0,34032000.0,87034000.0,215910000.0,104608000.0,43451000.0,148059000.0,363969000,59105000.0,70403000.0,58169000.0,128572000,34919000.0,329959000.0,235397000.0,363969000,PLPC,2018-09-30
USD,2018,4,2019-03-08,2019-08-02,5013000.0,5162000.0,43609000.0,73139000.0,214263000.0,102955000.0,41579000.0,144534000.0,358797000,52015000.0,69487000.0,50948000.0,120435000,36055000.0,334170000.0,238362000.0,358797000,PLPC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,5045000.0,5054000.0,43457000.0,73604000.0,220948000.0,103186000.0,62994000.0,166180000.0,387128000,56758000.0,70938000.0,77025000.0,147963000,36929000.0,334947000.0,239165000.0,387128000,PLPC,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,5049000.0,5058000.0,41260000.0,91767000.0,237221000.0,112263000.0,75669000.0,187932000.0,425153000,64923000.0,83502000.0,94903000.0,178405000,37956000.0,341804000.0,246748000.0,425153000,PLPC,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,5024000.0,5119000.0,41158000.0,85842000.0,232914000.0,117697000.0,74393000.0,192090000.0,425004000,65316000.0,83482000.0,92786000.0,176268000,39486000.0,348710000.0,248736000.0,425004000,PLPC,2019-09-30
USD,2019,4,2020-03-06,2021-03-05,5006000.0,5117000.0,38929000.0,83517000.0,231975000.0,124018000.0,77578000.0,201596000.0,433571000,66961000.0,81073000.0,94911000.0,175984000,40721000.0,353292000.0,257587000.0,433571000,PLPC,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,5008000.0,5017000.0,34117000.0,83441000.0,222483000.0,119356000.0,71418000.0,190774000.0,413257000,56192000.0,74451000.0,98186000.0,172637000,41870000.0,355984000.0,240620000.0,413257000,PLPC,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,4966000.0,4973000.0,36507000.0,94840000.0,238221000.0,124261000.0,73784000.0,198045000.0,436266000,62534000.0,84338000.0,98682000.0,183020000,42478000.0,365443000.0,253246000.0,436266000,PLPC,2020-06-30
