Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-05-03,2018-05-03,64549000.0,65132000.0,150414000.0,-84813000.0,65601000.0,-80883000.0,-39287000.0,-15282000.0,4906000.0,-7970000.0,-10376000,-18490000,3024000.0,-15466000,-15484000,-15484000,MTSI,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,64920000.0,64920000.0,137872000.0,-89703000.0,48169000.0,-90711000.0,-42471000.0,-42542000.0,-52048000.0,-8039000.0,-94590000,-94692000,9482000.0,-85210000,-85430000,-85430000,MTSI,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,65170000.0,66083000.0,151187000.0,-80205000.0,70982000.0,-88507000.0,-42281000.0,-17525000.0,-8949000.0,-8090000.0,-26474000,-26436000,10320000.0,-16116000,-16494000,-16494000,MTSI,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,65277000.0,65444000.0,150689000.0,-74064000.0,76625000.0,-86044000.0,-42519000.0,-9419000.0,-7874000.0,-8773000.0,-17293000,-22271000,-1125000.0,-23396000,-23396000,-23396000,MTSI,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,65531000.0,65531000.0,128465000.0,-71135000.0,57330000.0,-84359000.0,-41998000.0,-27029000.0,-15449000.0,-9402000.0,-42478000,-45660000,-544000.0,-46204000,-46204000,-46204000,MTSI,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,65858000.0,65945000.0,108306000.0,-74478000.0,33828000.0,-84628000.0,-41920000.0,-50800000.0,-2263000.0,-8967000.0,-53063000,-326036000,1322000.0,-324714000,-324714000,-324714000,MTSI,2019-06-30
USD,2019,4,2019-11-26,2019-11-26,66078000.0,65824000.0,112248000.0,-59323000.0,52925000.0,-61724000.0,-26849000.0,-8799000.0,-17191000.0,-8661000.0,-25990000,-29186000,39702000.0,10516000,10516000,10516000,MTSI,2019-09-30
USD,2020,1,2020-01-29,2021-01-28,66240000.0,66240000.0,119097000.0,-60893000.0,58204000.0,-67498000.0,-32340000.0,-9294000.0,-16448000.0,-8621000.0,-25742000,-26976000,-1386000.0,-28362000,-28362000,-28362000,MTSI,2019-12-31
USD,2020,2,2020-04-30,2021-04-29,66522000.0,67085000.0,126424000.0,-63054000.0,63370000.0,-67824000.0,-31994000.0,-4454000.0,-3377000.0,-7672000.0,-7831000,-8646000,-1580000.0,-10226000,-10226000,-10226000,MTSI,2020-03-31
USD,2020,3,2020-07-30,2020-07-30,66796000.0,66796000.0,137267000.0,-66391000.0,70876000.0,-64930000.0,-29982000.0,5946000.0,-29732000.0,-5849000.0,-23786000,-23232000,-1750000.0,-24982000,-24982000,-24982000,MTSI,2020-06-30
