Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-20,2018-02-20,117500000.0,76200000.0,5200000.0,40100000.0,41200000.0,-10300000.0,76200000.0,-37400000.0,-37500000.0,-22000000.0,16700000,ATI,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,125000000.0,145500000.0,60500000.0,39800000.0,-15600000.0,-131800000.0,-47100000.0,-41600000.0,-41500000.0,56900000.0,-31700000,ATI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,125200000.0,145800000.0,75600000.0,38900000.0,2700000.0,-35100000.0,82100000.0,-29000000.0,-28300000.0,-41300000.0,12500000,ATI,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,125200000.0,146000000.0,55600000.0,38400000.0,-10300000.0,-2100000.0,81600000.0,-30700000.0,-39300000.0,-11200000.0,31100000,ATI,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,125400000.0,146300000.0,45000000.0,39300000.0,8200000.0,183700000.0,276200000.0,-35100000.0,-36000000.0,-11700000.0,228500000,ATI,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,125400000.0,126100000.0,16300000.0,38700000.0,-16800000.0,-168200000.0,-130000000.0,-23500000.0,-23600000.0,-11400000.0,-165000000,ATI,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,125900000.0,146400000.0,78500000.0,38900000.0,-35300000.0,-56500000.0,25600000.0,1600000.0,35000000.0,3600000.0,64200000,ATI,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,125900000.0,146700000.0,115300000.0,37000000.0,-118600000.0,60700000.0,94400000.0,15600000.0,138000000.0,-2300000.0,230100000,ATI,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,126000000.0,166800000.0,60000000.0,36500000.0,74000000.0,69600000.0,240100000.0,-69900000.0,-67700000.0,-192900000.0,-20500000,ATI,2019-12-31
USD,2020,1,2020-05-05,2021-04-29,126100000.0,146400000.0,23600000.0,37300000.0,5800000.0,-182100000.0,-115400000.0,-26200000.0,-25200000.0,288800000.0,148200000,ATI,2020-03-31
USD,2020,2,2020-08-04,2021-04-29,126600000.0,126600000.0,-419900000.0,35600000.0,381300000.0,104000000.0,101000000.0,-36600000.0,-36600000.0,-164300000.0,-99900000,ATI,2020-06-30
