Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,179500000.0,180234694.0,934495000.0,1120436000.0,3599344000.0,28567225000.0,6342291000.0,42407693000.0,46007037000,1527893000.0,4240530000.0,33192466000.0,37432996000,5412410000.0,8375890000.0,8574041000.0,46007037000,ETR,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,179600000.0,180500000.0,546291000.0,1313343000.0,3471231000.0,28960766000.0,6283349000.0,42927211000.0,46398442000,1534165000.0,4460871000.0,33044149000.0,37505020000,5423156000.0,8617901000.0,8893422000.0,46398442000,ETR,2017-09-30
USD,2017,4,2018-02-26,2019-02-26,180252125.0,181423253.0,781273000.0,1212950000.0,3285331000.0,29664360000.0,5842425000.0,43421818000.0,46707149000,1855155000.0,5036207000.0,33480624000.0,38516831000,5435981000.0,7977702000.0,8190318000.0,46707149000,ETR,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,180707575.0,181431968.0,1205596000.0,1081801000.0,3655734000.0,30102674000.0,5684291000.0,43625791000.0,47281525000,1597346000.0,5232672000.0,33876111000.0,39108783000,5419811000.0,8493790000.0,8172742000.0,47281525000,ETR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,180800000.0,182982630.0,812787000.0,1258466000.0,3534450000.0,30512113000.0,5629976000.0,44088199000.0,47622649000,1852222000.0,6232073000.0,33170344000.0,39402417000,5431952000.0,8578276000.0,8220232000.0,47622649000,ETR,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,181000000.0,183700000.0,987981000.0,1366653000.0,3694546000.0,31092736000.0,5500035000.0,44776626000.0,48471172000,1829164000.0,5750563000.0,34110126000.0,39860689000,5444244000.0,8953611000.0,8610483000.0,48471172000,ETR,2018-09-30
USD,2018,4,2019-02-26,2019-05-03,183130813.0,185485402.0,480975000.0,1114405000.0,2958064000.0,31974446000.0,5680745000.0,45317002000.0,48275066000,1943491000.0,5443544000.0,33767815000.0,39211359000,5954047000.0,8721150000.0,9063707000.0,48275066000,ETR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,189575187.0,192234191.0,983496000.0,1074709000.0,3407776000.0,32652221000.0,5917455000.0,46197605000.0,49605381000,1789128000.0,4861083000.0,35554504000.0,40415587000,5922799000.0,8809902000.0,9189794000.0,49605381000,ETR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,193019269.0,194238315.0,635909000.0,1234624000.0,3283508000.0,33544735000.0,5900233000.0,47282237000.0,50565745000,1821709000.0,4522608000.0,36026207000.0,40548815000,6542233000.0,8873465000.0,10016930000.0,50565745000,ETR,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,198932387.0,200492935.0,955831000.0,1338371000.0,3661672000.0,34120725000.0,5820380000.0,46844596000.0,50506268000,1771329000.0,5103046000.0,35113750000.0,40216796000,6555709000.0,9057749000.0,10289472000.0,50506268000,ETR,2019-09-30
USD,2019,4,2020-02-21,2021-02-26,199256589.0,201031695.0,425722000.0,1208592000.0,3045992000.0,35182693000.0,6261881000.0,48677920000.0,51723912000,1927445000.0,5620463000.0,35625364000.0,41245827000,6567136000.0,9257609000.0,10478085000.0,51723912000,ETR,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,199790016.0,200901349.0,1463833000.0,1076073000.0,3973951000.0,35781121000.0,6225789000.0,48581078000.0,52555029000,1880944000.0,6017939000.0,36058738000.0,42076677000,6513383000.0,9190141000.0,10478352000.0,52555029000,ETR,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,200178010.0,200886749.0,935468000.0,1177420000.0,3546996000.0,36307142000.0,6224108000.0,49818306000.0,53365302000,1985596000.0,6115901000.0,36569003000.0,42684904000,6527030000.0,9364523000.0,10680398000.0,53365302000,ETR,2020-06-30
