Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-06-14,2017-06-14,28358000.0,29005000.0,227141000.0,276110000.0,4507249000.0,3904152000.0,616863000.0,4521015000.0,9028264000,4793540000.0,4793540000.0,5948938000.0,10742478000,1063480000.0,-2076287000.0,-1714214000.0,9028264000,AZO,2017-05-31
USD,2017,4,2017-10-25,2018-10-24,27805000.0,28212000.0,293270000.0,280733000.0,4611255000.0,4031018000.0,617508000.0,4648526000.0,9259781000,4766301000.0,4766301000.0,5921857000.0,10688158000,1086958000.0,-1642387000.0,-1428377000.0,9259781000,AZO,2017-08-31
USD,2018,1,2017-12-19,2017-12-19,27638000.0,28096000.0,257677000.0,272450000.0,4717192000.0,4060951000.0,618941000.0,4679892000.0,9397084000,5067640000.0,5067640000.0,5854543000.0,10922183000,1103700000.0,-1361385000.0,-1525099000.0,9397084000,AZO,2017-11-30
USD,2018,2,2018-03-16,2018-03-16,27355000.0,27882000.0,288522000.0,282532000.0,4826307000.0,4081301000.0,496111000.0,4577412000.0,9403719000,4947228000.0,4947228000.0,5787038000.0,10734266000,1113023000.0,-1990317000.0,-1330547000.0,9403719000,AZO,2018-02-28
USD,2018,3,2018-06-08,2018-06-08,26926000.0,27329000.0,218386000.0,261299000.0,4671277000.0,4122966000.0,507526000.0,4630492000.0,9301769000,4918336000.0,4918336000.0,5745036000.0,10663372000,1123700000.0,-1623595000.0,-1361603000.0,9301769000,AZO,2018-05-31
USD,2018,4,2018-10-24,2019-10-28,25961000.0,26389000.0,217824000.0,258136000.0,4635869000.0,4218400000.0,492711000.0,4711111000.0,9346980000,5028681000.0,5028681000.0,5838654000.0,10867335000,1155701000.0,-1208824000.0,-1520355000.0,9346980000,AZO,2018-08-31
USD,2019,1,2018-12-18,2018-12-18,25629000.0,26097000.0,252086000.0,275194000.0,4814329000.0,4228801000.0,480451000.0,4709252000.0,9523581000,5168172000.0,5168172000.0,6014025000.0,11182197000,1210128000.0,-864191000.0,-1658616000.0,9523581000,AZO,2018-11-30
USD,2019,2,2019-03-15,2019-03-15,25166000.0,25643000.0,195665000.0,298319000.0,4997072000.0,4269923000.0,478100000.0,4748023000.0,9745095000,5334303000.0,5334303000.0,6005154000.0,11339457000,1164084000.0,-2276525000.0,-1594362000.0,9745095000,AZO,2019-02-28
USD,2019,3,2019-06-07,2019-06-07,24836000.0,25394000.0,174058000.0,281610000.0,4971340000.0,4324930000.0,477470000.0,4802400000.0,9773740000,5316889000.0,5316889000.0,6046364000.0,11363253000,1229778000.0,-1870576000.0,-1589513000.0,9773740000,AZO,2019-05-31
USD,2019,4,2019-10-28,2020-03-17,24233000.0,24858000.0,176300000.0,308995000.0,5028685000.0,4398751000.0,468477000.0,4867228000.0,9895913000,5512141000.0,5512141000.0,6097623000.0,11609764000,1264702000.0,-1305347000.0,-1713851000.0,9895913000,AZO,2019-08-31
USD,2020,1,2019-12-20,2019-12-20,23875000.0,24493000.0,158089000.0,333246000.0,5156975000.0,4450656000.0,3092825000.0,7543481000.0,12700456000,5635687000.0,5868236000.0,8608310000.0,14476546000,1282883000.0,-955009000.0,-1776090000.0,12700456000,AZO,2019-11-30
USD,2020,2,2020-03-17,2020-03-17,23570000.0,24160000.0,152970000.0,340280000.0,5300547000.0,4476426000.0,3086776000.0,7563202000.0,12863749000,5545054000.0,5779560000.0,8795308000.0,14574868000,1241970000.0,-2534322000.0,-1711119000.0,12863749000,AZO,2020-02-29
USD,2020,3,2020-06-12,2020-06-12,23386000.0,23828000.0,509118000.0,266920000.0,5397993000.0,4384586000.0,3119552000.0,7504138000.0,12902131000,5532317000.0,5769076000.0,8765791000.0,14534867000,1259694000.0,-2191427000.0,-1632736000.0,12902131000,AZO,2020-05-31
