Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,3,2016-11-09,2017-11-08,18809000.0,18809000.0,120000.0,-291240.0,120000.0,-2050000.0,-1977000.0,-1930000.0,-3244000.0,-3244000.0,-5174000,-5174000,-1000.0,-5175000,-5175000,-5175000,CDZI,2016-09-30
USD,2016,4,2017-03-16,2018-03-14,20221000.0,20221000.0,109000.0,-291240.0,109000.0,-2430000.0,-2357000.0,-2321000.0,-4402000.0,-4402000.0,-6723000,-6723000,-1000.0,-6724000,-6724000,-6724000,CDZI,2016-12-31
USD,2017,1,2017-05-09,2018-05-09,22097000.0,22097000.0,108000.0,-291240.0,108000.0,-4221000.0,-4150000.0,-4113000.0,-3113000.0,-3113000.0,-7226000,-7226000,-1000.0,-7227000,-7227000,-7227000,CDZI,2017-03-31
USD,2017,2,2017-08-09,2018-08-06,22451000.0,22451000.0,108000.0,-291240.0,108000.0,-2213000.0,-2141000.0,-2105000.0,-7963000.0,-7963000.0,-10068000,-13569000,-1000.0,-13570000,-13570000,-13570000,CDZI,2017-06-30
USD,2017,3,2017-11-08,2018-11-08,22857000.0,22857000.0,111000.0,-291240.0,111000.0,-2525000.0,-2456000.0,-2414000.0,-3577000.0,-3577000.0,-5991000,-5991000,-1000.0,-5992000,-5992000,-5992000,CDZI,2017-09-30
USD,2017,4,2018-03-14,2019-03-18,22735000.0,22735000.0,110000.0,-291240.0,110000.0,-4118000.0,-4056000.0,-4008000.0,-3066000.0,-3066000.0,-7074000,-7074000,-1000.0,-7075000,-7075000,-7075000,CDZI,2017-12-31
USD,2018,1,2018-05-09,2019-05-09,23075000.0,23075000.0,108000.0,-291240.0,108000.0,-2594000.0,-2528000.0,-2486000.0,-3484000.0,-3484000.0,-5970000,-5970000,-1000.0,-5971000,-5971000,-5971000,CDZI,2018-03-31
USD,2018,2,2018-08-06,2019-08-08,23883000.0,23883000.0,109000.0,-291240.0,109000.0,-2364000.0,-2300000.0,-2255000.0,-3774000.0,-3774000.0,-6029000,-6029000,-3000.0,-6032000,-6032000,-6032000,CDZI,2018-06-30
USD,2018,3,2018-11-08,2019-11-12,24451000.0,24451000.0,112000.0,-291240.0,112000.0,-2600000.0,-2536000.0,-2488000.0,-3752000.0,-3752000.0,-6240000,-6240000,4462.962962962963,-6240000,-6240000,-6240000,CDZI,2018-09-30
USD,2018,4,2019-03-18,2020-03-13,24583000.0,24583000.0,111000.0,-291240.0,111000.0,-4102000.0,-4038000.0,-3991000.0,-4037000.0,-4037000.0,-8028000,-8028000,-2000.0,-8030000,-8030000,-8030000,CDZI,2018-12-31
USD,2019,1,2019-05-09,2020-05-07,25327000.0,25327000.0,109000.0,-291240.0,109000.0,-2990000.0,-2924000.0,-2881000.0,-4181000.0,-4181000.0,-7062000,-7259000,-1000.0,-7260000,-7260000,-7260000,CDZI,2019-03-31
USD,2019,2,2019-08-08,2020-08-07,26479000.0,26479000.0,111000.0,-291240.0,111000.0,-3351000.0,-3285000.0,-3240000.0,-4234000.0,-4234000.0,-7474000,-7474000,-2000.0,-7476000,-7476000,-7476000,CDZI,2019-06-30
USD,2019,3,2019-11-12,2020-11-05,26970000.0,26970000.0,110000.0,-291240.0,110000.0,-3066000.0,-2998000.0,-2956000.0,-4302000.0,-4302000.0,-7258000,-7258000,-1000.0,-7444000,-7444000,-7444000,CDZI,2019-09-30
USD,2019,4,2020-03-13,2021-03-26,27420000.0,27420000.0,111000.0,-291240.0,111000.0,-3023000.0,-2958000.0,-2912000.0,-4129000.0,-4355000.0,-7041000,-7041000,-2000.0,-7348000,-7348000,-7348000,CDZI,2019-12-31
USD,2020,1,2020-05-07,2021-05-17,31113000.0,31113000.0,114000.0,-291240.0,114000.0,-4056000.0,-3977000.0,-3942000.0,-3550000.0,-3550000.0,-7492000,-19886000,-2000.0,-20514000,-20514000,-20514000,CDZI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,34798000.0,34798000.0,148000.0,-291240.0,148000.0,-3194000.0,-3098000.0,-3046000.0,-1673000.0,-1673000.0,-4719000,-4719000,-1000.0,-4793000,-4793000,-4793000,CDZI,2020-06-30
