Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-08-02,61693000.0,62500000.0,558783000.0,775891000.0,1879850000.0,183514000.0,2969621000.0,3153135000.0,5032985000,365273000.0,744102000.0,3906334000.0,4650436000,192045000.0,766725000.0,382549000.0,5032985000,AMCX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,60967000.0,61719000.0,529200000.0,793275000.0,1889454000.0,185440000.0,3038473000.0,3223913000.0,5113367000,332117000.0,715666000.0,3916224000.0,4631890000,183024000.0,936379000.0,481477000.0,5113367000,AMCX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,57758000.0,58387000.0,416124000.0,818730000.0,1808157000.0,214054000.0,3051156000.0,3265210000.0,5073367000,321496000.0,735393000.0,3892815000.0,4628208000,216736000.0,1045806000.0,445159000.0,5073367000,AMCX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,56875000.0,57779000.0,564717000.0,777950000.0,1931490000.0,225468000.0,3004999000.0,3230467000.0,5161957000,338400000.0,769870000.0,3847912000.0,4617782000,233629000.0,1157063000.0,544175000.0,5161957000,AMCX,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,56664000.0,57903000.0,554886000.0,835977000.0,1963411000.0,246262000.0,3068890000.0,3315152000.0,5278563000,371984000.0,797421000.0,3836376000.0,4633797000,240515000.0,1228942000.0,644766000.0,5278563000,AMCX,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,56588000.0,57725000.0,683682000.0,829704000.0,2105220000.0,251841000.0,3164853000.0,3416694000.0,5521914000,357342000.0,791983000.0,3945592000.0,4737575000,243071000.0,1372339000.0,784339000.0,5521914000,AMCX,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,56590000.0,57335000.0,706342000.0,838287000.0,2144579000.0,264616000.0,3152539000.0,3417155000.0,5561734000,337212000.0,808533000.0,3881900000.0,4690433000,258904000.0,1501082000.0,871301000.0,5561734000,AMCX,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,55847000.0,56605000.0,773386000.0,807481000.0,2224910000.0,269287000.0,3124012000.0,3393299000.0,5618209000,362775000.0,820412000.0,3838392000.0,4658804000,273577000.0,1618005000.0,959405000.0,5618209000,AMCX,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,55795000.0,56483000.0,816170000.0,857143000.0,2330297000.0,283752000.0,2982637000.0,3266389000.0,5596686000,345520000.0,804342000.0,3791388000.0,4595730000,287245000.0,1609428000.0,1000956000.0,5596686000,AMCX,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,55477000.0,56061000.0,704129000.0,826022000.0,1742401000.0,289519000.0,3284502000.0,3574021000.0,5316422000,343710000.0,804765000.0,3562294000.0,4367059000,282911000.0,1676139000.0,949363000.0,5316422000,AMCX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,52311000.0,52797000.0,889887000.0,796834000.0,1893758000.0,259783000.0,3152415000.0,3412198000.0,5305956000,335252000.0,794445000.0,3528834000.0,4323279000,309046000.0,1691100000.0,982677000.0,5305956000,AMCX,2020-06-30
