Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,230158000.0,231588000.0,516483000.0,642263000.0,1789273000.0,492507000.0,5098191000.0,5745740000.0,7535013000,722596000.0,995146000.0,2947671000.0,3942817000,640113000.0,4651790000.0,3592196000.0,7535013000,AME,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,230439000.0,232253000.0,736415000.0,640815000.0,2024483000.0,494973000.0,5104715000.0,5758818000.0,7783301000,760774000.0,1270341000.0,2746805000.0,4017146000,652437000.0,4784618000.0,3766155000.0,7783301000,AME,2017-09-30
USD,2017,4,2018-02-22,2018-08-02,230771000.0,232535000.0,646300000.0,668176000.0,1934655000.0,493296000.0,5128984000.0,5861409000.0,7796064000,830540000.0,1138663000.0,2629768000.0,3768431000,663525000.0,5002419000.0,4027633000.0,7796064000,AME,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,230928000.0,232965000.0,556776000.0,684617000.0,1960205000.0,492350000.0,5365265000.0,6098156000.0,8058361000,716393000.0,1159923000.0,2694041000.0,3853964000,676150000.0,5153722000.0,4204397000.0,8058361000,AME,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,231252000.0,233297000.0,557693000.0,710956000.0,2018126000.0,490126000.0,5399354000.0,6134326000.0,8152452000,737911000.0,1182517000.0,2631839000.0,3814356000,683500000.0,5315232000.0,4338096000.0,8152452000,AME,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,231502000.0,233250000.0,518721000.0,714929000.0,1998615000.0,487425000.0,5365217000.0,6109428000.0,8108043000,764085000.0,969901000.0,2626233000.0,3596134000,700534000.0,5474070000.0,4511909000.0,8108043000,AME,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,229610000.0,231336000.0,353975000.0,732839000.0,1836144000.0,554130000.0,6015804000.0,6826144000.0,8662288000,762599000.0,1258704000.0,3161662000.0,4420366000,709383000.0,5653811000.0,4241922000.0,8662288000,AME,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,226861000.0,228686000.0,368065000.0,763156000.0,1924644000.0,542679000.0,6161998000.0,6966839000.0,8891483000,766710000.0,1007228000.0,3427634000.0,4434862000,740820000.0,5826313000.0,4456621000.0,8891483000,AME,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,227577000.0,229328000.0,567912000.0,757522000.0,2127153000.0,538256000.0,6134595000.0,6942449000.0,9069602000,739567000.0,978558000.0,3424263000.0,4402821000,762429000.0,6009968000.0,4666781000.0,9069602000,AME,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,228041000.0,229560000.0,735376000.0,761961000.0,2272184000.0,537157000.0,6153035000.0,6947525000.0,9219709000,766805000.0,1110519000.0,3243225000.0,4353744000,795337000.0,6198836000.0,4865965000.0,9219709000,AME,2019-09-30
USD,2019,4,2020-02-20,2021-02-18,228557000.0,230006000.0,393030000.0,744760000.0,2025771000.0,548908000.0,6990090000.0,7818788000.0,9844559000,771591000.0,1425858000.0,3303209000.0,4729067000,835483000.0,6387612000.0,5115492000.0,9844559000,AME,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,228962000.0,230872000.0,1253382000.0,712195000.0,2774491000.0,534786000.0,7012380000.0,7827455000.0,10601946000,791989000.0,1477671000.0,3798272000.0,5275943000,840419000.0,6626703000.0,5326003000.0,10601946000,AME,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,229225000.0,230381000.0,1130975000.0,620160000.0,2517135000.0,516575000.0,6987668000.0,7794037000.0,10311172000,720960000.0,1017453000.0,3807279000.0,4824732000,863439000.0,6751686000.0,5486440000.0,10311172000,AME,2020-06-30
