Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-01,2018-11-01,331139000.0,332396000.0,917000000.0,-233600000.0,683400000.0,-572200000.0,-371700000.0,111200000.0,-94700000.0,-87900000.0,16500000,16500000,-2500000.0,14000000,14000000,14000000,NI,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,337648000.0,340238000.0,1368300000.0,-456000000.0,912300000.0,-646700000.0,-437400000.0,265600000.0,-94900000.0,-92400000.0,170700000,165100000,-217400000.0,-52300000,-52400000,-52400000,NI,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,338012000.0,338991000.0,1750800000.0,-724400000.0,1026400000.0,-626100000.0,-402500000.0,400300000.0,-61800000.0,-93100000.0,338500000,338800000,-62700000.0,276100000,276100000,276100000,NI,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,354229000.0,355200000.0,1007000000.0,-313300000.0,693700000.0,-575300000.0,-365200000.0,118400000.0,-75900000.0,-88700000.0,42500000,30000000,-5500000.0,24500000,24500000,23200000,NI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,363900000.0,363900000.0,895000000.0,-222000000.0,673000000.0,-988200000.0,-780800000.0,-315200000.0,-85100000.0,-83400000.0,-400300000,-434000000,94500000.0,-339500000,-339500000,-345100000,NI,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,369823000.0,367873000.0,1461700000.0,-501600000.0,960100000.0,-1037700000.0,-804400000.0,-77600000.0,-87000000.0,-88100000.0,-164600000,-165400000,153700000.0,-11700000,-11700000,-19800000,NI,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,373400000.0,374700000.0,1869800000.0,-680300000.0,1189500000.0,-815100000.0,-552400000.0,374400000.0,-96300000.0,-95600000.0,278100000,277900000,-59000000.0,218900000,218900000,205100000,NI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,373900000.0,375200000.0,1010400000.0,-253500000.0,756900000.0,-293500000.0,-49200000.0,463400000.0,-94400000.0,-94100000.0,369000000,369100000,-72200000.0,296900000,296900000,283100000,NI,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,374100000.0,374100000.0,931500000.0,-196700000.0,734800000.0,-644000000.0,-393900000.0,90800000.0,-94600000.0,-95900000.0,-3800000,-3600000,10200000.0,6600000,6600000,-7200000,NI,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,377000000.0,380000000.0,1397200000.0,-404300000.0,992900000.0,-616300000.0,-359200000.0,376600000.0,-98800000.0,-93300000.0,277800000,-136800000,-2500000.0,-139300000,-139300000,-153000000,NI,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,383100000.0,384100000.0,1605500000.0,-462400000.0,1143100000.0,-714800000.0,-444600000.0,428300000.0,-87500000.0,-92900000.0,340800000,60700000,14900000.0,75600000,75600000,61800000,NI,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,383500000.0,383500000.0,962700000.0,-188400000.0,774300000.0,-598800000.0,-353100000.0,175500000.0,-90500000.0,-97000000.0,85000000,1200000,-5900000.0,-4700000,-4700000,-18500000,NI,2020-06-30
