Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-06-14,2018-06-08,28358000.0,29005000.0,2619007000.0,-1240589000.0,1378418000.0,-848848000.0,-848848000.0,529570000.0,-35675000.0,-35675000.0,493895000,493895000,-162195000.0,331700000,331700000,331700000,AZO,2017-05-31
USD,2017,4,2017-10-25,2019-10-28,27805000.0,28212000.0,3512605000.0,-1658481000.0,1854124000.0,-1146496000.0,-1146496000.0,707628000.0,-51401000.0,-51401000.0,656227000,656227000,-222328000.0,433899000,433899000,433899000,AZO,2017-08-31
USD,2018,1,2017-12-19,2018-12-18,27638000.0,28096000.0,2589131000.0,-1223283000.0,1365848000.0,-897094000.0,-897094000.0,468754000.0,-38889000.0,-38889000.0,429865000,429865000,-148862000.0,281003000,281003000,281003000,AZO,2017-11-30
USD,2018,2,2018-03-16,2019-03-15,27355000.0,27882000.0,2413026000.0,-1135980000.0,1277046000.0,-1071948000.0,-1071948000.0,205098000.0,-39340000.0,-39340000.0,165758000,165758000,123772000.0,289530000,289530000,289530000,AZO,2018-02-28
USD,2018,3,2018-06-08,2019-06-07,26926000.0,27329000.0,2660152000.0,-1237178000.0,1422974000.0,-877209000.0,-877209000.0,545765000.0,-41958000.0,-41958000.0,503807000,503807000,-137086000.0,366721000,366721000,366721000,AZO,2018-05-31
USD,2018,4,2018-10-24,2019-10-28,25961000.0,26389000.0,3558768000.0,-1650890000.0,1907878000.0,-1316639000.0,-1316639000.0,591239000.0,-54340000.0,-54340000.0,536899000,536899000,-136617000.0,400282000,400282000,400282000,AZO,2018-08-31
USD,2019,1,2018-12-18,2019-12-20,25629000.0,26097000.0,2641733000.0,-1224259000.0,1417474000.0,-929656000.0,-929656000.0,487818000.0,-39006000.0,-39006000.0,448812000,448812000,-97406000.0,351406000,351406000,351406000,AZO,2018-11-30
USD,2019,2,2019-03-15,2020-03-17,25166000.0,25643000.0,2450568000.0,-1125461000.0,1325107000.0,-925087000.0,-925087000.0,400020000.0,-41362000.0,-41362000.0,358658000,358658000,-64020000.0,294638000,294638000,294638000,AZO,2019-02-28
USD,2019,3,2019-06-07,2019-06-07,24836000.0,25394000.0,2783006000.0,-1290986000.0,1492020000.0,-944497000.0,-944497000.0,547523000.0,-43239000.0,-43239000.0,504284000,504284000,-98335000.0,405949000,405949000,405949000,AZO,2019-05-31
USD,2019,4,2019-10-28,2019-10-28,24233000.0,24858000.0,3988436000.0,-1858036000.0,2130400000.0,-1349624000.0,-1349624000.0,780776000.0,-61197000.0,-61197000.0,719579000,719579000,-154351000.0,565228000,565228000,565228000,AZO,2019-08-31
USD,2020,1,2019-12-20,2020-12-18,23875000.0,24493000.0,2793038000.0,-1291970000.0,1501068000.0,-1001045000.0,-1001045000.0,500023000.0,-43743000.0,-43743000.0,456280000,456280000,-105942000.0,350338000,350338000,350338000,AZO,2019-11-30
USD,2020,2,2020-03-17,2020-03-17,23570000.0,24160000.0,2513663000.0,-1147600000.0,1366063000.0,-958125000.0,-958125000.0,407938000.0,-44335000.0,-44335000.0,363603000,363603000,-64321000.0,299282000,299282000,299282000,AZO,2020-02-29
USD,2020,3,2020-06-12,2020-06-12,23386000.0,23828000.0,2779299000.0,-1288651000.0,1490648000.0,-998975000.0,-998975000.0,491673000.0,-47450000.0,-47450000.0,444223000,444223000,-101327000.0,342896000,342896000,342896000,AZO,2020-05-31
