Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-10-26,2018-10-15,1111000000.0,1188000000.0,2369000000.0,1066000000.0,24000000.0,-256000000.0,3203000000.0,-1265000000.0,-1278000000.0,-858000000.0,1070000000,MU,2017-08-31
USD,2018,1,2017-12-20,2018-12-19,1134000000.0,1225000000.0,2678000000.0,1090000000.0,312000000.0,-444000000.0,3636000000.0,-1956000000.0,-1434000000.0,-1282000000.0,914000000,MU,2017-11-30
USD,2018,2,2018-03-23,2018-12-19,1156000000.0,1238000000.0,3311000000.0,1151000000.0,-198000000.0,84000000.0,4348000000.0,-2261000000.0,-2409000000.0,-138000000.0,1811000000,MU,2018-02-28
USD,2018,3,2018-06-22,2019-03-21,1159000000.0,1235000000.0,3823000000.0,1233000000.0,285000000.0,-1080000000.0,4261000000.0,-2411000000.0,-2244000000.0,-3023000000.0,-1014000000,MU,2018-05-31
USD,2018,4,2018-10-15,2019-06-26,1159000000.0,1218000000.0,4326000000.0,1285000000.0,20000000.0,-476000000.0,5155000000.0,-2251000000.0,-2129000000.0,-3333000000.0,-340000000,MU,2018-08-31
USD,2019,1,2018-12-19,2018-12-19,1133000000.0,1174000000.0,3296000000.0,1335000000.0,257000000.0,-78000000.0,4810000000.0,-2700000000.0,-4427000000.0,-2435000000.0,-2062000000,MU,2018-11-30
USD,2019,2,2019-03-21,2019-03-21,1114000000.0,1141000000.0,1625000000.0,1313000000.0,279000000.0,218000000.0,3435000000.0,-2649000000.0,-2492000000.0,952000000.0,1904000000,MU,2019-02-28
USD,2019,3,2019-06-26,2019-06-26,1105000000.0,1129000000.0,851000000.0,1360000000.0,260000000.0,240000000.0,2711000000.0,-2403000000.0,-2066000000.0,-1847000000.0,-1195000000,MU,2019-05-31
USD,2019,4,2019-10-17,2019-10-17,1104000000.0,1128000000.0,586000000.0,1416000000.0,42000000.0,189000000.0,2233000000.0,-2028000000.0,-1100000000.0,892000000.0,2045000000,MU,2019-08-31
USD,2020,1,2019-12-20,2021-01-08,1107000000.0,1129000000.0,508000000.0,1296000000.0,59000000.0,148000000.0,2011000000.0,-1943000000.0,-1189000000.0,-992000000.0,-184000000,MU,2019-11-30
USD,2020,2,2020-03-26,2021-01-08,1111000000.0,1133000000.0,407000000.0,1365000000.0,110000000.0,119000000.0,2001000000.0,-2056000000.0,-1710000000.0,-215000000.0,76000000,MU,2020-02-29
USD,2020,3,2020-06-29,2021-04-01,1111000000.0,1129000000.0,805000000.0,1422000000.0,69000000.0,-273000000.0,2023000000.0,-1944000000.0,-1952000000.0,1072000000.0,1149000000,MU,2020-05-31
