Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-07,2018-03-07,15984000.0,15984000.0,3035000.0,-2030000.0,1005000.0,-3782000.0,-3667000.0,-2777000.0,86000.0,-2000.0,-2691000,-2680000,-3000.0,-2683000,-2683000,-2683000,OTRK,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,15898000.0,15898000.0,1911000.0,-2287000.0,-376000.0,-3871000.0,-3786000.0,-4247000.0,39000.0,-1000.0,-4208000,-4218000,0.0,-4218000,-4218000,-4218000,OTRK,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,15913000.0,15913000.0,3273000.0,-2941000.0,332000.0,-4477000.0,-4392000.0,-4145000.0,-36000.0,-36000.0,-4181000,-4200000,0.0,-4200000,-4200000,-4200000,OTRK,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,15917000.0,15917000.0,4369000.0,-3237000.0,1132000.0,-5179000.0,-5120000.0,-4047000.0,-241000.0,-241000.0,-4288000,-4353000,0.0,-4353000,-4353000,-4353000,OTRK,2018-09-30
USD,2018,4,2019-03-22,2019-03-22,16092000.0,16092000.0,5624000.0,-2654000.0,2970000.0,-4156000.0,-4097000.0,-1186000.0,-292000.0,-292000.0,-1478000,-1440000,-1000.0,-1441000,-1441000,-1441000,OTRK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,16198000.0,16198000.0,6811000.0,-3027000.0,3784000.0,-6299000.0,-2638406.25,-2515000.0,-315000.0,-321000.0,-2830000,-2921000,-1451.6129032258063,-2921000,-2921000,-2921000,OTRK,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,16315000.0,16315000.0,7681000.0,-4365000.0,3316000.0,-8223000.0,-2638406.25,-4907000.0,-463000.0,-471000.0,-5370000,-5490000,-1451.6129032258063,-5490000,-5490000,-5490000,OTRK,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,16562000.0,16562000.0,8845000.0,-6119000.0,2726000.0,-8322000.0,-2638406.25,-5596000.0,-3140000.0,-590000.0,-8736000,-8563000,-1451.6129032258063,-8563000,-8563000,-8563000,OTRK,2019-09-30
USD,2019,4,2020-08-06,2020-08-06,16597000.0,16597000.0,11758000.0,-6897000.0,4861000.0,-11857000.0,-2638406.25,-6996000.0,-1727000.0,-1665000.0,-8723000,-8685000,-1451.6129032258063,-8685000,-8685000,-8685000,OTRK,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,16693000.0,16693000.0,12338000.0,-7233000.0,5105000.0,-11109000.0,-9165000.0,-6004000.0,-1591000.0,-1655000.0,-7595000,-7595000,-1451.6129032258063,-7595000,-7595000,-7595000,OTRK,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,16994000.0,16994000.0,17226000.0,-9876000.0,7350000.0,-11437000.0,-2638406.25,-4087000.0,-2126000.0,-1683000.0,-6213000,-6213000,-1451.6129032258063,-6213000,-6213000,-6213000,OTRK,2020-06-30
