Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-01,2018-11-02,162173000.0,164405000.0,385635000.0,-150154000.0,235481000.0,-201119000.0,-185442000.0,34362000.0,26897000.0,-4660000.0,61259000,59910000,-23420000.0,36490000,32329000,32329000,NYT,2017-09-30
USD,2017,4,2018-02-27,2019-02-26,162342000.0,166247000.0,484126000.0,-163197000.0,320929000.0,-227288000.0,-216698000.0,93641000.0,-17488000.0,-4665000.0,76153000,5187000,-63083000.0,-57896000,-56813000,-56813000,NYT,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,164094000.0,166237000.0,413948000.0,-154341000.0,259607000.0,-223664000.0,-208623000.0,35943000.0,-4862000.0,-4877000.0,31081000,27165000,-5251000.0,21914000,21912000,21912000,NYT,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,165027000.0,166899000.0,414560000.0,-155857000.0,258703000.0,-217449000.0,-203368000.0,41254000.0,-4544000.0,-4536000.0,36710000,33595000,-9999000.0,23596000,23597000,23597000,NYT,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,165064000.0,166966000.0,417346000.0,-163434000.0,253912000.0,-212469000.0,-202473000.0,41443000.0,-4042000.0,-4026000.0,37401000,35066000,-10092000.0,24974000,24976000,24976000,NYT,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,165195000.0,167654000.0,502744000.0,-474252000.0,28492000.0,42688000.0,146679000.0,71180000.0,7646000.0,13439000.0,78826000,80265000,-23289000.0,56976000,55199000,55199000,NYT,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,165674000.0,167129000.0,439062000.0,-168083000.0,270979000.0,-236381000.0,-221463000.0,34598000.0,-1303000.0,-1303000.0,33295000,31460000,-1304000.0,30156000,30156000,30156000,NYT,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,166152000.0,167549000.0,436258000.0,-173014000.0,263244000.0,-225311000.0,-210131000.0,37933000.0,-1514000.0,-10645743.58974359,36419000,34586000,-9415000.0,25171000,25171000,25171000,NYT,2019-06-30
USD,2019,3,2019-11-06,2020-11-05,166148000.0,167555000.0,428501000.0,-245100000.0,183401000.0,-154307000.0,-114233000.0,29094000.0,-755000.0,-755000.0,28339000,22497000,-6070000.0,16427000,16427000,16427000,NYT,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,166194000.0,167947000.0,508363000.0,-402832000.0,105531000.0,-29611000.0,66392000.0,75920000.0,-248000.0,2058000.0,75672000,75917000,-7705000.0,68212000,68212000,68212000,NYT,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,166549000.0,167845000.0,443636000.0,-243484000.0,200152000.0,-172832000.0,-126645000.0,27320000.0,13854000.0,-10645743.58974359,41174000,38860000,-6006000.0,32854000,32854000,32854000,NYT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,166869000.0,168083000.0,403750000.0,-230147000.0,173603000.0,-144797000.0,-98429000.0,28806000.0,2786000.0,2786000.0,31592000,29443000,-5781000.0,23662000,23662000,23662000,NYT,2020-06-30
