Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-01-27,2018-05-23,17393000.0,18233000.0,22047000.0,167272000.0,317915000.0,53337000.0,267831000.0,321168000.0,639083000,98786000.0,124825000.0,245712000.0,370537000,153261000.0,134193000.0,268546000.0,639083000,DXPE,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,17901000.0,18741000.0,12646000.0,168176000.0,326798000.0,52257000.0,275818000.0,328075000.0,654873000,105341000.0,134023000.0,246646000.0,380669000,154836000.0,138710000.0,274204000.0,654873000,DXPE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,17558000.0,18398000.0,2489000.0,185261000.0,342595000.0,53035000.0,271302000.0,324337000.0,666932000,113119000.0,133115000.0,248452000.0,381567000,155517000.0,150322000.0,285365000.0,666932000,DXPE,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,17564000.0,18404000.0,15994000.0,183454000.0,361784000.0,52617000.0,267431000.0,320048000.0,681832000,107850000.0,136377000.0,248093000.0,384470000,155845000.0,158635000.0,297362000.0,681832000,DXPE,2018-09-30
USD,2018,4,2019-03-08,2019-05-08,17189000.0,18029000.0,40304000.0,191829000.0,385590000.0,51330000.0,263042000.0,314372000.0,699962000,108682000.0,143277000.0,248431000.0,391708000,156364000.0,169735000.0,308254000.0,699962000,DXPE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,17566000.0,18406000.0,30606000.0,197267000.0,393496000.0,51404000.0,330307000.0,381711000.0,775207000,109409000.0,158632000.0,299994000.0,458626000,156825000.0,177003000.0,316581000.0,775207000,DXPE,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,17596000.0,18436000.0,25429000.0,210257000.0,404628000.0,55534000.0,326445000.0,381979000.0,786607000,110065000.0,158321000.0,298076000.0,456397000,157265000.0,190440000.0,330210000.0,786607000,DXPE,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,17602000.0,18442000.0,28436000.0,210098000.0,412318000.0,58516000.0,320720000.0,379236000.0,791554000,103416000.0,151978000.0,297185000.0,449163000,157600000.0,203526000.0,342391000.0,791554000,DXPE,2019-09-30
USD,2019,4,2020-03-13,2021-03-18,17604000.0,18444000.0,54203000.0,187116000.0,408481000.0,63703000.0,316036000.0,379739000.0,788220000,99850000.0,148171000.0,295101000.0,443272000,158060000.0,205680000.0,344948000.0,788220000,DXPE,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,17713000.0,18553000.0,32730000.0,194061000.0,403308000.0,63867000.0,324516000.0,388383000.0,791691000,101034000.0,144552000.0,294919000.0,439471000,160870000.0,211367000.0,352220000.0,791691000,DXPE,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,17735000.0,18575000.0,78678000.0,154804000.0,402229000.0,62962000.0,317939000.0,380901000.0,783130000,104196000.0,149219000.0,276066000.0,425285000,163269000.0,213260000.0,357845000.0,783130000,DXPE,2020-06-30
