Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-06,2019-02-27,30467000.0,30743000.0,127771000.0,-65327000.0,62444000.0,-47238000.0,-42906000.0,15206000.0,50000.0,-142000.0,15256000,6456000,2076000.0,8532000,8444000,8444000,NLS,2017-12-31
USD,2018,1,2018-05-08,2019-05-08,30314000.0,30591000.0,114813000.0,-55942000.0,58871000.0,-48174000.0,-43673000.0,10697000.0,-34000.0,-21000.0,10663000,10663000,-2523000.0,8140000,8059000,8059000,NLS,2018-03-31
USD,2018,2,2018-07-31,2019-08-08,30193000.0,30476000.0,75498000.0,-41850000.0,33648000.0,-32446000.0,-28411000.0,1202000.0,57000.0,26000.0,1259000,1259000,-252000.0,1007000,928000,928000,NLS,2018-06-30
USD,2018,3,2018-10-30,2019-11-08,30185000.0,30433000.0,91057000.0,-52551000.0,38506000.0,-32346000.0,-28138000.0,6160000.0,213000.0,25000.0,6373000,6373000,-1870000.0,4503000,4309000,4309000,NLS,2018-09-30
USD,2018,4,2019-02-27,2021-02-26,29704000.0,29920000.0,115385000.0,-64670000.0,50715000.0,-48005000.0,-43924000.0,2710000.0,-4000.0,-37000.0,2706000,2706000,-1246000.0,1460000,1362000,1362000,NLS,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,29573000.0,29573000.0,84400000.0,-48558000.0,35842000.0,-46009000.0,-41698000.0,-10167000.0,-433000.0,-40000.0,-10600000,-10600000,2116000.0,-8484000,-8575000,-8575000,NLS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,29678000.0,29678000.0,59004000.0,-41487000.0,17517000.0,-30923000.0,-27074000.0,-13406000.0,-55000.0,-226000.0,-13461000,-85469000,6725000.0,-78744000,-78868000,-78868000,NLS,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,29728000.0,29728000.0,61708000.0,-42641000.0,19067000.0,-27320000.0,-24198000.0,-8253000.0,-422000.0,-293000.0,-8675000,-8675000,-1900000.0,-10575000,-10689000,-10689000,NLS,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,29757000.0,29757000.0,104173000.0,-66016000.0,38157000.0,-34867000.0,-31867000.0,3290000.0,-378000.0,-259000.0,2912000,2912000,2596000.0,5508000,5332000,5332000,NLS,2019-12-31
USD,2020,1,2020-05-07,2021-05-10,29796000.0,30584000.0,93722000.0,-58125000.0,35597000.0,-36157000.0,-32342000.0,-560000.0,-584000.0,-625000.0,-1144000,-1144000,3446000.0,2302000,2184000,2184000,NLS,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,29909000.0,29909000.0,114188000.0,-66792000.0,47396000.0,-25489000.0,-21761000.0,21907000.0,-222000.0,-337000.0,21685000,-7328000,2342000.0,-4986000,-5110000,-5110000,NLS,2020-06-30
