Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-13,2018-05-15,6884000.0,7964000.0,373000.0,9052000.0,28300000.0,7175000.0,18999000.0,26174000.0,54474000,17275000.0,19315000.0,13720000.0,33035000,28481000.0,-6056000.0,21439000.0,54474000,IIN,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,6929000.0,7843000.0,381000.0,11249000.0,33313000.0,7547000.0,19142000.0,26689000.0,60002000,19755000.0,21818000.0,15301000.0,37119000,29082000.0,-5287000.0,22883000.0,60002000,IIN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,6991000.0,8118000.0,539000.0,10067000.0,34688000.0,9153000.0,19134000.0,28287000.0,62975000,20222000.0,22294000.0,15614000.0,37908000,29526000.0,-3281000.0,25067000.0,62975000,IIN,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,7825000.0,8822000.0,46240000.0,13591000.0,86665000.0,11368000.0,18980000.0,30348000.0,117013000,21973000.0,22069000.0,4340000.0,26409000,93149000.0,-1377000.0,90604000.0,117013000,IIN,2018-09-30
USD,2018,4,2019-03-14,2019-08-09,8651000.0,9737000.0,46140000.0,11266000.0,84544000.0,11422000.0,19282000.0,30704000.0,115248000,21311000.0,21647000.0,1627000.0,23274000,93663000.0,-509000.0,91974000.0,115248000,IIN,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,8705000.0,9382000.0,29198000.0,10493000.0,66686000.0,12261000.0,26721000.0,54210000.0,120896000,19501000.0,21305000.0,6530000.0,27835000,93845000.0,266000.0,93061000.0,120896000,IIN,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,8743000.0,8743000.0,29489000.0,9746000.0,66466000.0,12879000.0,21626000.0,49862000.0,116328000,19716000.0,22044000.0,5356000.0,27400000,94483000.0,-4764000.0,88928000.0,116328000,IIN,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,8764000.0,8764000.0,29003000.0,8425000.0,66353000.0,13658000.0,21905000.0,49327000.0,115680000,18503000.0,20794000.0,5581000.0,26375000,95136000.0,-5054000.0,89305000.0,115680000,IIN,2019-09-30
USD,2019,4,2020-03-16,2021-03-16,8780000.0,8103000.0,31974000.0,8993000.0,70275000.0,13551000.0,21138000.0,43318000.0,113593000,15019000.0,16926000.0,6175000.0,23101000,95551000.0,-4286000.0,90492000.0,113593000,IIN,2019-12-31
USD,2020,1,2020-05-22,2020-05-22,8813000.0,8813000.0,32066000.0,8241000.0,71543000.0,14731000.0,20065000.0,40175000.0,111718000,15602000.0,17295000.0,5646000.0,22941000,95797000.0,-6265000.0,88777000.0,111718000,IIN,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,8881000.0,8881000.0,26977000.0,10447000.0,68785000.0,14431000.0,29813000.0,47267000.0,116052000,17906000.0,19442000.0,8180000.0,27622000,97706000.0,-8546000.0,88430000.0,116052000,IIN,2020-06-30
