Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,81788000.0,81625000.0,218089000.0,-81031000.0,137058000.0,-121263000.0,-127711000.0,15795000.0,-6936000.0,-8534000.0,8859000,7070000,1780000.0,8850000,6972000,6972000,SSP,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,81554000.0,81554000.0,254191000.0,-98489000.0,155702000.0,-151806000.0,-127711000.0,3896000.0,-9980000.0,-8759000.0,-6084000,-10608000,2031000.0,-8577000,-26449000,-26449000,SSP,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,81824000.0,81852000.0,283395000.0,-95071000.0,188324000.0,-163591000.0,-127711000.0,24733000.0,-10824000.0,-9279000.0,13909000,11645000,-2983000.0,8662000,5720000,5720000,SSP,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,81452000.0,82084000.0,302726000.0,-96129000.0,206597000.0,-165578000.0,-127711000.0,41019000.0,-13078000.0,-9003000.0,27941000,27247000,-7208000.0,20039000,19131000,19131000,SSP,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,80646000.0,82218000.0,317050000.0,-86747000.0,230303000.0,-128258000.0,-127711000.0,102045000.0,-21931000.0,-9143000.0,80114000,64386000,-14621000.0,49765000,21979000,21979000,SSP,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,80673000.0,80673000.0,292163000.0,-110203000.0,181960000.0,-177229000.0,-127711000.0,4731000.0,-11288000.0,-8916000.0,-6557000,-11148000,4334000.0,-6814000,-6814000,-6814000,SSP,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,80822000.0,80822000.0,337495000.0,-115602000.0,221893000.0,-195832000.0,-127711000.0,26061000.0,-19218000.0,-18023000.0,6843000,2954000,-3320000.0,-366000,-366000,-366000,SSP,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,80877000.0,80877000.0,349777000.0,-124667000.0,225110000.0,-321858000.0,-127711000.0,-96748000.0,-26566000.0,-26537000.0,-123314000,-26068000,4305000.0,-21763000,-21929000,-21929000,SSP,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,80932000.0,80932000.0,371964000.0,-126496000.0,245468000.0,-64171000.0,-127711000.0,181297000.0,-29283000.0,-27120000.0,152014000,35266000,-8236000.0,27030000,10731000,10731000,SSP,2019-12-31
USD,2020,1,2020-05-08,2021-05-10,81077000.0,81077000.0,414223000.0,-231900000.0,182323000.0,-155056000.0,-127711000.0,27267000.0,-25710000.0,-25798000.0,1557000,-4786000,-2412000.0,-7198000,-11809000,-11809000,SSP,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,81418000.0,81418000.0,358883000.0,-130029000.0,228854000.0,-225776000.0,-127711000.0,3078000.0,-25577000.0,-22999000.0,-22499000,-24027000,6515000.0,-17512000,-22043000,-22043000,SSP,2020-06-30
