Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-10-27,2017-10-27,142247000.0,143480000.0,811102000.0,431354000.0,1657946000.0,400795000.0,1430876000.0,1831671000.0,3489617000,298291000.0,351585000.0,1088504000.0,1440089000,1396145000.0,2352664000.0,2049528000.0,3489617000,RMD,2017-09-30
USD,2018,2,2018-01-24,2018-01-24,142715000.0,143855000.0,858899000.0,482934000.0,1754349000.0,401537000.0,1408114000.0,1809651000.0,3564000000,283995000.0,1356411000.0,188061000.0,1544472000,1410565000.0,2312335000.0,2019528000.0,3564000000,RMD,2017-12-31
USD,2018,3,2018-04-27,2018-04-27,142898000.0,143985000.0,704281000.0,498425000.0,1604406000.0,397981000.0,1531821000.0,1929802000.0,3534208000,403459000.0,461460000.0,1005784000.0,1467244000,1424598000.0,2372487000.0,2066964000.0,3534208000,RMD,2018-03-31
USD,2018,4,2018-08-17,2018-10-26,143196000.0,144628000.0,188701000.0,483681000.0,1065717000.0,386550000.0,1611656000.0,1998206000.0,3063923000,438955000.0,511249000.0,493694000.0,1004943000,1451392000.0,2432328000.0,2058980000.0,3063923000,RMD,2018-06-30
USD,2019,1,2018-10-26,2018-10-26,142668000.0,144030000.0,230188000.0,463743000.0,1088243000.0,381822000.0,1597473000.0,1979295000.0,3067538000,344311000.0,421108000.0,746174000.0,1167282000,1464239000.0,2296473000.0,1900256000.0,3067538000,RMD,2018-09-30
USD,2019,2,2019-02-01,2019-02-01,142923000.0,144349000.0,149468000.0,477191000.0,1063539000.0,381505000.0,2414772000.0,2796277000.0,3859816000,351780000.0,436443000.0,1467329000.0,1903772000,1461278000.0,2368339000.0,1956044000.0,3859816000,RMD,2018-12-31
USD,2019,3,2019-05-03,2019-05-03,143316000.0,144333000.0,146513000.0,511403000.0,1102696000.0,382496000.0,2613334000.0,2995830000.0,4098526000,368335000.0,462969000.0,1614228000.0,2077197000,1476672000.0,2420731000.0,2021329000.0,4098526000,RMD,2019-03-31
USD,2019,4,2019-08-08,2019-10-25,143537000.0,145224000.0,147128000.0,528484000.0,1145366000.0,387460000.0,2574856000.0,2962316000.0,4107682000,455332000.0,555991000.0,1479498000.0,2035489000,1512048000.0,2436410000.0,2072193000.0,4107682000,RMD,2019-06-30
USD,2020,1,2019-10-25,2019-10-25,143719000.0,145099000.0,172154000.0,493836000.0,1161098000.0,382970000.0,2610490000.0,2993460000.0,4154558000,431963000.0,550457000.0,1486850000.0,2037307000,1530586000.0,2500506000.0,2117251000.0,4154558000,RMD,2019-09-30
USD,2020,2,2020-01-31,2020-01-31,144212000.0,145575000.0,204095000.0,528039000.0,1300485000.0,408364000.0,2645090000.0,3053454000.0,4353939000,375073000.0,500045000.0,1595788000.0,2095833000,1522570000.0,2604910000.0,2258106000.0,4353939000,RMD,2019-12-31
USD,2020,3,2020-05-01,2020-05-01,144638000.0,145680000.0,352861000.0,554859000.0,1469758000.0,397209000.0,2643576000.0,3040785000.0,4510543000,419627000.0,551519000.0,1702593000.0,2254112000,1534484000.0,2711639000.0,2256431000.0,4510543000,RMD,2020-03-31
USD,2020,4,2020-08-13,2021-04-30,144783000.0,146254000.0,463156000.0,474643000.0,1523459000.0,417335000.0,2646582000.0,3063917000.0,4587376000,470894000.0,602761000.0,1487588000.0,2090349000,1571274000.0,2832991000.0,2497027000.0,4587376000,RMD,2020-06-30
