Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-08-06,251910000.0,250768000.0,288000000.0,1584000000.0,3511000000.0,36503000000.0,10440000000.0,46943000000.0,50454000000,2388000000.0,6635000000.0,28679000000.0,35314000000,3149000000.0,10147000000.0,15140000000.0,50454000000,SRE,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,257932000.0,259490000.0,239000000.0,1681000000.0,3511000000.0,37025000000.0,10773000000.0,56974000000.0,60485000000,2074000000.0,9109000000.0,33071000000.0,42180000000,4436000000.0,10260000000.0,18305000000.0,60485000000,SRE,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,265837000.0,265837000.0,252000000.0,1441000000.0,5086000000.0,34916000000.0,10498000000.0,54821000000.0,59907000000,2183000000.0,8602000000.0,32941000000.0,41543000000,5279000000.0,9455000000.0,18364000000.0,59907000000,SRE,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,273944000.0,275907000.0,212000000.0,1663000000.0,5161000000.0,35498000000.0,10393000000.0,55444000000.0,60605000000,2387000000.0,8491000000.0,33003000000.0,41494000000,5485000000.0,9485000000.0,19111000000.0,60605000000,SRE,2018-09-30
USD,2018,4,2019-02-26,2019-08-02,274575000.0,278174000.0,102000000.0,1535000000.0,3645000000.0,34439000000.0,10582000000.0,56993000000.0,60638000000,2378000000.0,5879000000.0,35511000000.0,41390000000,5540000000.0,10104000000.0,19248000000.0,60638000000,SRE,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,274674000.0,277228000.0,78000000.0,1542000000.0,3262000000.0,34698000000.0,11620000000.0,58356000000.0,61618000000,1975000000.0,8612000000.0,33536000000.0,42148000000,5568000000.0,10337000000.0,19470000000.0,61618000000,SRE,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,274987000.0,279619000.0,168000000.0,1242000000.0,2783000000.0,35282000000.0,11650000000.0,59944000000.0,62727000000,2035000000.0,8177000000.0,35116000000.0,43293000000,5605000000.0,10425000000.0,19434000000.0,62727000000,SRE,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,277360000.0,295789000.0,106000000.0,1431000000.0,3666000000.0,35520000000.0,12178000000.0,60919000000.0,64585000000,2053000000.0,9498000000.0,34536000000.0,44034000000,6374000000.0,10966000000.0,20551000000.0,64585000000,SRE,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,284595000.0,275496000.0,108000000.0,1716000000.0,3339000000.0,36452000000.0,12252000000.0,62326000000.0,65665000000,2413000000.0,9150000000.0,36403000000.0,45553000000,7480000000.0,11130000000.0,20112000000.0,65665000000,SRE,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,292790000.0,313925000.0,2247000000.0,1591000000.0,5424000000.0,37067000000.0,11968000000.0,62869000000.0,68293000000,2297000000.0,12177000000.0,34001000000.0,46178000000,7472000000.0,11577000000.0,22115000000.0,68293000000,SRE,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,293060000.0,294155000.0,4894000000.0,1428000000.0,7640000000.0,37945000000.0,8845000000.0,60745000000.0,68385000000,2592000000.0,9595000000.0,33404000000.0,42999000000,7490000000.0,13511000000.0,25386000000.0,68385000000,SRE,2020-06-30
