Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-05-22,2018-05-31,706174000.0,706174000.0,1000000.0,185000000.0,398000000.0,646000000.0,1230000000.0,-157000000.0,-768000000.0,-49000000.0,418000000,CRM,2017-04-30
USD,2017,2,2017-08-25,2018-08-31,712039000.0,729386000.0,46000000.0,192000000.0,419000000.0,-326000000.0,331000000.0,-128000000.0,-524000000.0,117000000.0,-76000000,CRM,2017-07-31
USD,2017,3,2017-11-22,2018-11-28,717445000.0,738106000.0,107000000.0,188000000.0,420000000.0,-590000000.0,125000000.0,-111000000.0,-135000000.0,134000000.0,123000000,CRM,2017-10-31
USD,2017,4,2018-03-09,2018-11-28,724018000.0,764726000.0,206000000.0,188000000.0,364000000.0,294000000.0,1052000000.0,-138000000.0,-584000000.0,19000000.0,471000000,CRM,2018-01-31
USD,2018,1,2018-05-31,2018-05-31,729000000.0,754000000.0,344000000.0,181000000.0,245000000.0,696000000.0,1466000000.0,-122000000.0,276000000.0,1625000000.0,3379000000,CRM,2018-04-30
USD,2018,2,2018-08-31,2018-08-31,747000000.0,774000000.0,299000000.0,252000000.0,392000000.0,-485000000.0,458000000.0,-170000000.0,-4661000000.0,589000000.0,-3603000000,CRM,2018-07-31
USD,2018,3,2018-11-28,2018-11-28,760000000.0,785000000.0,105000000.0,256000000.0,479000000.0,-697000000.0,143000000.0,-136000000.0,-545000000.0,182000000.0,-214000000,CRM,2018-10-31
USD,2018,4,2019-03-08,2019-03-08,768000000.0,787000000.0,362000000.0,293000000.0,362000000.0,314000000.0,1331000000.0,-167000000.0,-378000000.0,-386000000.0,564000000,CRM,2019-01-31
USD,2019,1,2019-06-05,2019-06-05,771000000.0,793000000.0,392000000.0,437000000.0,271000000.0,865000000.0,1965000000.0,-159000000.0,-726000000.0,207000000.0,1441000000,CRM,2019-04-30
USD,2019,2,2019-08-23,2019-08-23,776000000.0,795000000.0,91000000.0,457000000.0,662000000.0,-774000000.0,436000000.0,-178000000.0,-852000000.0,-183000000.0,-600000000,CRM,2019-07-31
USD,2019,3,2019-12-04,2020-12-04,879000000.0,879000000.0,-109000000.0,608000000.0,758000000.0,-959000000.0,298000000.0,-170000000.0,63000000.0,15000000.0,358000000,CRM,2019-10-31
USD,2019,4,2020-03-05,2020-12-04,890000000.0,933000000.0,-248000000.0,633000000.0,709000000.0,538000000.0,1632000000.0,-136000000.0,-1465000000.0,125000000.0,277000000,CRM,2020-01-31
USD,2020,1,2020-06-01,2021-06-02,896000000.0,913000000.0,99000000.0,658000000.0,559000000.0,543000000.0,1859000000.0,-323000000.0,-437000000.0,209000000.0,1627000000,CRM,2020-04-30
