Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,119746000.0,121026000.0,139711000.0,87417000.0,324066000.0,2777339000.0,4199065000.0,6976404000.0,7300470000,137149000.0,1022715000.0,8535553000.0,9558268000,2149457000.0,-4064805000.0,-2257798000.0,7300470000,SBAC,2017-09-30
USD,2017,4,2018-03-01,2018-05-07,117190000.0,118891000.0,68783000.0,90673000.0,259533000.0,2812346000.0,4248326000.0,7060672000.0,7320205000,152095000.0,278905000.0,9640414000.0,9919319000,2168634000.0,-4388288000.0,-2599114000.0,7320205000,SBAC,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,116494000.0,118293000.0,109350000.0,101103000.0,302780000.0,2803478000.0,4298824000.0,7102302000.0,7405082000,123639000.0,250928000.0,9742395000.0,9993323000,2186154000.0,-4395286000.0,-2588241000.0,7405082000,SBAC,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,115064000.0,115064000.0,134651000.0,87393000.0,326876000.0,2778372000.0,4184130000.0,6962502000.0,7289378000,142783000.0,277810000.0,10053703000.0,10331513000,2218421000.0,-4759637000.0,-3042135000.0,7289378000,SBAC,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,114597000.0,116114000.0,136221000.0,89302000.0,327663000.0,2787714000.0,4098446000.0,6886160000.0,7213823000,134402000.0,265512000.0,10093394000.0,10358906000,2234935000.0,-4851501000.0,-3145083000.0,7213823000,SBAC,2018-09-30
USD,2018,4,2019-02-28,2019-05-09,113481000.0,116589000.0,143444000.0,111035000.0,373854000.0,2786355000.0,4053498000.0,6839853000.0,7213707000,146695000.0,1206279000.0,9384251000.0,10590530000,2271450000.0,-5136368000.0,-3376823000.0,7213707000,SBAC,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,112708000.0,114344000.0,117613000.0,113017000.0,300569000.0,2761325000.0,6250865000.0,9012190000.0,9312759000,123138000.0,1404654000.0,11210886000.0,12615540000,2360327000.0,-5131347000.0,-3302781000.0,9312759000,SBAC,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,113205000.0,114940000.0,101836000.0,117476000.0,315729000.0,2761580000.0,6192106000.0,8953686000.0,9269415000,148988000.0,1428138000.0,11180623000.0,12608761000,2409516000.0,-5193942000.0,-3339346000.0,9269415000,SBAC,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,113037000.0,115184000.0,128778000.0,122725000.0,329254000.0,2763055000.0,6108829000.0,8871884000.0,9201138000,132774000.0,510152000.0,12237283000.0,12747435000,2447495000.0,-5387091000.0,-3546297000.0,9201138000,SBAC,2019-09-30
USD,2019,4,2020-02-24,2021-02-25,112286000.0,114304000.0,108309000.0,132125000.0,334271000.0,2794602000.0,6631068000.0,9425670000.0,9759941000,148733000.0,1048293000.0,12362603000.0,13410896000,2462453000.0,-5560695000.0,-3650955000.0,9759941000,SBAC,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,111908000.0,111908000.0,184137000.0,107200000.0,395058000.0,2697778000.0,6266666000.0,8964444000.0,9359502000,113811000.0,1019552000.0,12642702000.0,13662254000,2473002000.0,-5943386000.0,-4302752000.0,9359502000,SBAC,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,111738000.0,113634000.0,433340000.0,91295000.0,624086000.0,2658889000.0,6107564000.0,8766453000.0,9390539000,142354000.0,552659000.0,13128523000.0,13681182000,2535542000.0,-5972657000.0,-4290643000.0,9390539000,SBAC,2020-06-30
