Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2018-08-03,42388000.0,42388000.0,-8300000.0,6300000.0,7200000.0,-20600000.0,-17400000.0,-2600000.0,-2300000.0,12900000.0,-9200000,SPXC,2017-06-30
USD,2017,3,2017-11-03,2018-11-06,42540000.0,44064000.0,22000000.0,6300000.0,9300000.0,-30900000.0,6300000.0,-3600000.0,-3000000.0,1200000.0,3700000,SPXC,2017-09-30
USD,2017,4,2018-02-21,2019-02-15,42616000.0,45714000.0,60000000.0,6300000.0,-6500000.0,-3000000.0,56300000.0,-2600000.0,-3100000.0,-15200000.0,37100000,SPXC,2017-12-31
USD,2018,1,2018-05-04,2019-05-06,42772000.0,44353000.0,12400000.0,6600000.0,6800000.0,-23100000.0,2300000.0,-3200000.0,-19300000.0,-3600000.0,-20600000,SPXC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,42988000.0,44723000.0,19700000.0,6800000.0,14600000.0,-38000000.0,2400000.0,7900000.0,-156000000.0,117500000.0,-37000000,SPXC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,43080000.0,44904000.0,6800000.0,7900000.0,6400000.0,-11900000.0,8600000.0,-3200000.0,-1700000.0,-11100000.0,-4800000,SPXC,2018-09-30
USD,2018,4,2019-02-15,2021-02-26,43376000.0,44660000.0,43000000.0,6600000.0,5500000.0,41400000.0,97300000.0,-8900000.0,-3600000.0,-86000000.0,6900000,SPXC,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,43618000.0,44880000.0,600000.0,8100000.0,1900000.0,900000.0,10600000.0,1800000.0,-74700000.0,32700000.0,-29800000,SPXC,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,43914000.0,44892000.0,19400000.0,8500000.0,6300000.0,-17700000.0,15900000.0,-2500000.0,-800000.0,-19000000.0,-4400000,SPXC,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,44072000.0,45176000.0,21200000.0,8100000.0,11300000.0,4700000.0,43300000.0,-4500000.0,-11200000.0,-18400000.0,14700000,SPXC,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,44164000.0,44880000.0,29900000.0,9500000.0,26300000.0,15200000.0,78800000.0,-12800000.0,-67000000.0,-6400000.0,5400000,SPXC,2019-12-31
USD,2020,1,2020-05-01,2021-05-07,44309000.0,45527000.0,22300000.0,9200000.0,10100000.0,-39100000.0,-400000.0,-3600000.0,-2500000.0,113000000.0,108400000,SPXC,2020-03-31
USD,2020,2,2020-07-31,2021-05-07,44590000.0,45648000.0,28800000.0,9300000.0,8300000.0,-19100000.0,26700000.0,-5800000.0,-5800000.0,6800000.0,27100000,SPXC,2020-06-30
