Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,118182000.0,118528000.0,42735000.0,241143000.0,304056000.0,2799476000.0,139234000.0,2938710000.0,3242766000,267573000.0,277573000.0,1506512000.0,1784085000,1794750000.0,-336069000.0,1458681000.0,3242766000,CXW,2017-09-30
USD,2017,4,2018-02-22,2019-02-25,118208000.0,118488000.0,52183000.0,254188000.0,327490000.0,2546844000.0,398064000.0,2944908000.0,3272398000,280838000.0,290838000.0,1529952000.0,1820790000,1795895000.0,-344287000.0,1451608000.0,3272398000,CXW,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,118359000.0,118509000.0,56400000.0,212634000.0,288600000.0,2825203000.0,150647000.0,2975850000.0,3264450000,273415000.0,285844000.0,1544396000.0,1830240000,1796856000.0,-360618000.0,1434210000.0,3264450000,CXW,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,118546000.0,118648000.0,71368000.0,217857000.0,339389000.0,2802146000.0,151242000.0,2953388000.0,3292777000,278128000.0,284321000.0,1580538000.0,1864859000,1800817000.0,-372899000.0,1427918000.0,3292777000,CXW,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,118597000.0,118849000.0,93625000.0,234162000.0,366855000.0,3023963000.0,193214000.0,3217177000.0,3584032000,309064000.0,321859000.0,1840098000.0,2161957000,1805090000.0,-383015000.0,1422075000.0,3584032000,CXW,2018-09-30
USD,2018,4,2019-02-25,2019-11-07,118674000.0,118858000.0,52802000.0,270597000.0,373525000.0,2830589000.0,451546000.0,3282135000.0,3655660000,352275000.0,366396000.0,1874205000.0,2240601000,1808389000.0,-393330000.0,1415059000.0,3655660000,CXW,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,118836000.0,118918000.0,20499000.0,273567000.0,355331000.0,2794767000.0,520282000.0,3315049000.0,3670380000,330617000.0,346065000.0,1941901000.0,2287966000,1809338000.0,-426924000.0,1382414000.0,3670380000,CXW,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,119080000.0,119262000.0,56745000.0,272423000.0,392109000.0,2824029000.0,522753000.0,3346782000.0,3738891000,330449000.0,671601000.0,1684699000.0,2356300000,1813802000.0,-431211000.0,1382591000.0,3738891000,CXW,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,119096000.0,119189000.0,47537000.0,271594000.0,380645000.0,2836841000.0,531359000.0,3368200000.0,3748845000,372411000.0,714802000.0,1650842000.0,2365644000,1818449000.0,-435248000.0,1383201000.0,3748845000,CXW,2019-09-30
USD,2019,4,2020-02-20,2021-02-22,119100000.0,119287000.0,92120000.0,280785000.0,435385000.0,2700107000.0,656139000.0,3356246000.0,3791631000,337462000.0,368811000.0,2046071000.0,2414882000,1823001000.0,-446252000.0,1376749000.0,3791631000,CXW,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,119336000.0,120725000.0,335491000.0,272598000.0,659901000.0,2758682000.0,660216000.0,3418898000.0,4078799000,318365000.0,353256000.0,2346867000.0,2700123000,1824051000.0,-468646000.0,1378676000.0,4078799000,CXW,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,119630000.0,120974000.0,363772000.0,246114000.0,668406000.0,2725179000.0,646157000.0,3371336000.0,4039742000,256708000.0,293947000.0,2340614000.0,2634561000,1828370000.0,-446460000.0,1405181000.0,4039742000,CXW,2020-06-30
