Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-02,994000000.0,1015000000.0,3693000000.0,-1319000000.0,2374000000.0,-812000000.0,-434000000.0,1562000000.0,6000000.0,-20000000.0,1568000000,1486000000,-430000000.0,1056000000,1056000000,1056000000,TXN,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,988000000.0,1008000000.0,4116000000.0,-1460000000.0,2656000000.0,-787000000.0,-412000000.0,1869000000.0,1000000.0,-19000000.0,1870000000,1789000000,-504000000.0,1285000000,1285000000,1285000000,TXN,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,984000000.0,1006000000.0,3750000000.0,-1310000000.0,2440000000.0,-795000000.0,-409000000.0,1645000000.0,-13000000.0,-21000000.0,1632000000,1550000000,-1206000000.0,344000000,344000000,344000000,TXN,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,983000000.0,1005000000.0,3789000000.0,-1342000000.0,2447000000.0,-818000000.0,-433000000.0,1629000000.0,5000000.0,-23000000.0,1634000000,1553000000,-187000000.0,1366000000,1366000000,1366000000,TXN,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,977000000.0,997000000.0,4017000000.0,-1398000000.0,2619000000.0,-825000000.0,-441000000.0,1794000000.0,-6000000.0,-30000000.0,1788000000,1706000000,-301000000.0,1405000000,1405000000,1405000000,TXN,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,969000000.0,989000000.0,4261000000.0,-1457000000.0,2804000000.0,-786000000.0,-396000000.0,2018000000.0,-13000000.0,-36000000.0,2005000000,1924000000,-354000000.0,1570000000,1570000000,1570000000,TXN,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,951000000.0,969000000.0,3717000000.0,-1310000000.0,2407000000.0,-814000000.0,-414000000.0,1593000000.0,-13000000.0,-36000000.0,1580000000,1503000000,-264000000.0,1239000000,1239000000,1239000000,TXN,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,939000000.0,956000000.0,3594000000.0,-1333000000.0,2261000000.0,-803000000.0,-414000000.0,1458000000.0,-2000000.0,-38000000.0,1456000000,1377000000,-160000000.0,1217000000,1217000000,1217000000,TXN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,937000000.0,953000000.0,3668000000.0,-1308000000.0,2360000000.0,-810000000.0,-420000000.0,1550000000.0,8000000.0,-44000000.0,1558000000,1514000000,-209000000.0,1305000000,1305000000,1305000000,TXN,2019-06-30
USD,2019,3,2019-10-31,2020-10-21,935000000.0,950000000.0,3771000000.0,-1325000000.0,2446000000.0,-778000000.0,-399000000.0,1668000000.0,-9000000.0,-43000000.0,1659000000,1580000000,-155000000.0,1425000000,1425000000,1425000000,TXN,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,933000000.0,949000000.0,3350000000.0,-1253000000.0,2097000000.0,-798000000.0,-412000000.0,1299000000.0,8000000.0,-45000000.0,1307000000,1257000000,-187000000.0,1070000000,1070000000,1070000000,TXN,2019-12-31
USD,2020,1,2020-04-22,2021-04-28,931000000.0,943000000.0,3329000000.0,-1241000000.0,2088000000.0,-794000000.0,-417000000.0,1294000000.0,-20000000.0,-45000000.0,1274000000,1224000000,-50000000.0,1174000000,1174000000,1174000000,TXN,2020-03-31
USD,2020,2,2020-07-22,2020-07-22,916000000.0,927000000.0,3239000000.0,-1157000000.0,2082000000.0,-780000000.0,-401000000.0,1302000000.0,51000000.0,-48000000.0,1353000000,1279000000,101000000.0,1380000000,1380000000,1380000000,TXN,2020-06-30
