Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-20,2018-07-19,53966710.0,54158923.0,91500000.0,25200000.0,10300000.0,-38800000.0,88200000.0,-22300000.0,-46500000.0,-61700000.0,19700000,WBC,2017-06-30
USD,2017,3,2017-10-19,2018-10-18,53640105.0,53866533.0,74400000.0,26200000.0,7100000.0,-23700000.0,84000000.0,-21500000.0,-204200000.0,135200000.0,32400000,WBC,2017-09-30
USD,2017,4,2018-02-16,2019-02-15,53709879.0,54020481.0,172700000.0,31100000.0,-259700000.0,250900000.0,195000000.0,-47600000.0,-168200000.0,249000000.0,288400000,WBC,2017-12-31
USD,2018,1,2018-04-19,2018-04-19,53740732.0,53890432.0,106700000.0,31400000.0,30900000.0,-80000000.0,89000000.0,-19300000.0,-144200000.0,-66500000.0,-103300000,WBC,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,53335218.0,53470051.0,109200000.0,30700000.0,10500000.0,-73200000.0,77200000.0,-30300000.0,-40600000.0,-387200000.0,-382800000,WBC,2018-06-30
USD,2018,3,2018-10-18,2018-10-18,52607825.0,52773998.0,79900000.0,32000000.0,12200000.0,10200000.0,134300000.0,-34200000.0,64300000.0,-12300000.0,177100000,WBC,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,51704073.0,52115811.0,118600000.0,30600000.0,4300000.0,14500000.0,168000000.0,-34400000.0,-126000000.0,-361100000.0,-328300000,WBC,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,51233141.0,51330942.0,87900000.0,32500000.0,9400000.0,-71000000.0,58800000.0,-39100000.0,-10100000.0,51900000.0,99600000,WBC,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,51234648.0,51340058.0,74500000.0,32000000.0,5000000.0,-28500000.0,83000000.0,-28800000.0,86400000.0,-65800000.0,109000000,WBC,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,51245534.0,51389008.0,61000000.0,28300000.0,10000000.0,66400000.0,165700000.0,-40000000.0,-48800000.0,6800000.0,104900000,WBC,2019-09-30
USD,2019,4,2020-04-29,2020-04-29,51258329.0,51534184.0,36000000.0,30800000.0,15800000.0,49800000.0,132400000.0,-36900000.0,-37900000.0,-31900000.0,74600000,WBC,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,51321512.0,51395851.0,27400000.0,29600000.0,17500000.0,-86600000.0,-12100000.0,-33800000.0,-302200000.0,-5800000.0,-342000000,WBC,2020-03-31
