Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-11,2018-12-06,15562000.0,15769000.0,434015000.0,24756000.0,485028000.0,15299000.0,42343000.0,57642000.0,542670000,135598000.0,183211000.0,1293000.0,184504000,145551000.0,211150000.0,358166000.0,542670000,AGX,2018-01-31
USD,2018,1,2018-06-11,2018-06-11,15568000.0,15656000.0,365581000.0,35623000.0,465632000.0,18175000.0,42071000.0,60246000.0,525878000,134850000.0,165313000.0,1460000.0,166773000,146119000.0,212095000.0,359105000.0,525878000,AGX,2018-04-30
USD,2018,2,2018-09-05,2018-09-05,15568000.0,15673000.0,361742000.0,46137000.0,453213000.0,18882000.0,41708000.0,60590000.0,513803000,115457000.0,139842000.0,2146000.0,141988000,146471000.0,225174000.0,371815000.0,513803000,AGX,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,15569000.0,15702000.0,314787000.0,43612000.0,439492000.0,19866000.0,41411000.0,61277000.0,500769000,90098000.0,99876000.0,1388000.0,101264000,146843000.0,253716000.0,399505000.0,500769000,AGX,2018-10-31
USD,2018,4,2019-04-10,2019-04-10,15571000.0,15741000.0,296531000.0,36174000.0,416348000.0,19778000.0,40522000.0,60300000.0,476648000,73927000.0,82276000.0,0.0,82276000,147298000.0,247616000.0,394372000.0,476648000,AGX,2019-01-31
USD,2019,1,2019-06-10,2019-06-10,15583000.0,15583000.0,255764000.0,48203000.0,373161000.0,20850000.0,39150000.0,60000000.0,433161000,64126000.0,71026000.0,645000.0,71671000,149278000.0,213921000.0,361490000.0,433161000,AGX,2019-04-30
USD,2019,2,2019-09-09,2019-09-09,15633000.0,15757000.0,233624000.0,45989000.0,353137000.0,20903000.0,45684000.0,66587000.0,419724000,56956000.0,58714000.0,1941000.0,60655000,149791000.0,211167000.0,359069000.0,419724000,AGX,2019-07-31
USD,2019,3,2019-12-10,2019-12-10,15633000.0,15633000.0,294589000.0,34880000.0,405900000.0,23211000.0,43606000.0,66817000.0,472717000,60536000.0,118957000.0,2342000.0,121299000,150377000.0,200401000.0,351418000.0,472717000,AGX,2019-10-31
USD,2019,4,2020-04-14,2021-04-14,15635000.0,15511000.0,327862000.0,37192000.0,421755000.0,22539000.0,43246000.0,65785000.0,487540000,71349000.0,144034000.0,2476000.0,146510000,151059000.0,189306000.0,341030000.0,487540000,AGX,2020-01-31
USD,2020,1,2020-06-09,2020-06-09,15643000.0,15643000.0,363544000.0,22212000.0,455736000.0,22124000.0,35104000.0,57228000.0,512964000,63281000.0,173106000.0,2958000.0,176064000,151878000.0,184633000.0,336900000.0,512964000,AGX,2020-04-30
