Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-11,2018-07-10,1428000000.0,1441000000.0,15710000000.0,-7059000000.0,8651000000.0,-5732000000.0,-5732000000.0,2919000000.0,-216000000.0,-216000000.0,2703000000,2774000000,-656000000.0,2118000000,2105000000,2105000000,PEP,2017-06-30
USD,2017,3,2017-10-04,2018-10-02,1425000000.0,1438000000.0,16240000000.0,-7368000000.0,8872000000.0,-5948000000.0,-5948000000.0,2924000000.0,-217000000.0,-217000000.0,2707000000,2776000000,-620000000.0,2156000000,2144000000,2144000000,PEP,2017-09-30
USD,2017,4,2018-02-13,2020-02-13,1419000000.0,1433000000.0,19526000000.0,-9079000000.0,10447000000.0,-7877000000.0,-7877000000.0,2570000000.0,-262000000.0,-262000000.0,2308000000,2331000000,-3026000000.0,-695000000,-710000000,-710000000,PEP,2017-12-31
USD,2018,1,2018-04-26,2019-04-17,1420000000.0,1430000000.0,12562000000.0,-5655000000.0,6907000000.0,-5100000000.0,-5100000000.0,1807000000.0,-225000000.0,-225000000.0,1582000000,1657000000,-304000000.0,1353000000,1343000000,1343000000,PEP,2018-03-31
USD,2018,2,2018-07-10,2019-07-09,1417000000.0,1426000000.0,16090000000.0,-7263000000.0,8827000000.0,-5799000000.0,-5799000000.0,3028000000.0,-210000000.0,-210000000.0,2818000000,2900000000,-1070000000.0,1830000000,1820000000,1820000000,PEP,2018-06-30
USD,2018,3,2018-10-02,2019-10-03,1414000000.0,1424000000.0,16485000000.0,-7527000000.0,8958000000.0,-6114000000.0,-6114000000.0,2844000000.0,-221000000.0,-221000000.0,2623000000,2697000000,-188000000.0,2509000000,2498000000,2498000000,PEP,2018-09-30
USD,2018,4,2019-02-15,2021-02-11,1409000000.0,1420000000.0,19524000000.0,-8936000000.0,10588000000.0,-8157000000.0,-8157000000.0,2431000000.0,-563000000.0,-563000000.0,1868000000,1935000000,4932000000.0,6867000000,6854000000,6854000000,PEP,2018-12-31
USD,2019,1,2019-04-17,2020-04-28,1406000000.0,1413000000.0,12884000000.0,-5688000000.0,7196000000.0,-5188000000.0,-5188000000.0,2008000000.0,-204000000.0,-204000000.0,1804000000,1868000000,-446000000.0,1422000000,1413000000,1413000000,PEP,2019-03-31
USD,2019,2,2019-07-09,2020-07-13,1401000000.0,1409000000.0,16449000000.0,-7404000000.0,9045000000.0,-6316000000.0,-6316000000.0,2729000000.0,-223000000.0,-223000000.0,2506000000,2567000000,-524000000.0,2043000000,2035000000,2035000000,PEP,2019-06-30
USD,2019,3,2019-10-03,2019-10-03,1397000000.0,1405000000.0,17188000000.0,-7694000000.0,9494000000.0,-6639000000.0,-6639000000.0,2855000000.0,-224000000.0,-224000000.0,2631000000,2669000000,-559000000.0,2110000000,2100000000,2100000000,PEP,2019-09-30
USD,2019,4,2020-02-13,2021-02-11,1392000000.0,1401000000.0,20640000000.0,-9346000000.0,11294000000.0,-8595000000.0,-8595000000.0,2699000000.0,-284000000.0,-284000000.0,2415000000,2208000000,-430000000.0,1778000000,1766000000,1766000000,PEP,2019-12-31
USD,2020,1,2020-04-28,2021-04-15,1390000000.0,1396000000.0,13881000000.0,-6127000000.0,7754000000.0,-5830000000.0,-5830000000.0,1924000000.0,-290000000.0,-290000000.0,1634000000,1711000000,-360000000.0,1351000000,1338000000,1338000000,PEP,2020-03-31
USD,2020,2,2020-07-13,2020-07-13,1387000000.0,1393000000.0,15945000000.0,-7088000000.0,8857000000.0,-6538000000.0,-6538000000.0,2319000000.0,-235000000.0,-235000000.0,2084000000,2168000000,-510000000.0,1658000000,1646000000,1646000000,PEP,2020-06-30
