Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,55400000.0,55600000.0,1912400000.0,-1066500000.0,845900000.0,-367000000.0,-38000000.0,478900000.0,-145300000.0,-145300000.0,333600000,333600000,-100400000.0,233200000,233200000,233200000,ADS,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,55400000.0,55500000.0,2106200000.0,-1146900000.0,959300000.0,-496500000.0,-41300000.0,462800000.0,-156400000.0,-156400000.0,306400000,306400000,-35000000.0,271400000,271400000,271400000,ADS,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,55400000.0,55700000.0,1884200000.0,-1013900000.0,870300000.0,-492500000.0,-33100000.0,377800000.0,-159200000.0,-159200000.0,218600000,218600000,-54700000.0,163900000,163900000,163900000,ADS,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,55200000.0,55400000.0,1903900000.0,-1001600000.0,902300000.0,-482000000.0,-48100000.0,420300000.0,-165700000.0,-165700000.0,254600000,254600000,-36800000.0,217800000,217800000,217800000,ADS,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,54800000.0,55000000.0,1947200000.0,-1060600000.0,886600000.0,-364600000.0,-45300000.0,522000000.0,-168900000.0,-168900000.0,353100000,353100000,-56600000.0,296500000,296500000,296500000,ADS,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,54200000.0,54300000.0,-68700000.0,538900000.0,470200000.0,-33000000.0,-36000000.0,437200000.0,-48500000.0,-48500000.0,388700000,388700000,-121400000.0,267300000,284900000,284900000,ADS,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,53000000.0,53200000.0,1334200000.0,-640500000.0,693700000.0,-336800000.0,-38300000.0,356900000.0,-149500000.0,-149500000.0,207400000,207400000,-33100000.0,174300000,149100000,149100000,ADS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,51300000.0,52600000.0,1348500000.0,-654800000.0,693700000.0,-356400000.0,-57300000.0,337300000.0,-143500000.0,-143500000.0,193800000,193800000,-51400000.0,142400000,139000000,139000000,ADS,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,48800000.0,50400000.0,1437600000.0,-687500000.0,750100000.0,-374000000.0,-31800000.0,376100000.0,-140000000.0,-140000000.0,236100000,164200000,-42600000.0,121600000,-107600000,-107600000,ADS,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,46900000.0,47400000.0,1461000000.0,-705000000.0,756000000.0,-447000000.0,-23200000.0,309000000.0,-136000000.0,-136000000.0,173000000,173000000,-38700000.0,134300000,97500000,97500000,ADS,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,47600000.0,47700000.0,1381800000.0,-499200000.0,882600000.0,-718600000.0,-23900000.0,164000000.0,-138600000.0,-138600000.0,25400000,25400000,4600000.0,30000000,30000000,30000000,ADS,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,47600000.0,47700000.0,979300000.0,-492800000.0,486500000.0,-311800000.0,-20400000.0,174700000.0,-127700000.0,-127700000.0,47000000,47000000,-8600000.0,38400000,38400000,38400000,ADS,2020-06-30
