Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-03-01,2017-11-09,16339000.0,18688000.0,445082000.0,56161000.0,569097000.0,85696000.0,49895000.0,135591000.0,704688000,40537000.0,40537000.0,3996000.0,44533000,164461000.0,516980000.0,660155000.0,704688000,ICUI,2016-12-31
USD,2017,1,2017-05-12,2017-05-12,18439000.0,19549000.0,201862000.0,137699000.0,886543000.0,377756000.0,208737000.0,586493000.0,1473036000,160679000.0,160679000.0,170565000.0,331244000,588192000.0,572843000.0,1141792000.0,1473036000,ICUI,2017-03-31
USD,2017,2,2017-08-09,2017-08-09,19821000.0,19821000.0,240923000.0,124934000.0,904433000.0,374590000.0,208274000.0,582864000.0,1487297000,189093000.0,189093000.0,176886000.0,365979000,594937000.0,535783000.0,1121318000.0,1487297000,ICUI,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,19984000.0,21106000.0,310205000.0,105090000.0,906701000.0,390526000.0,210607000.0,616273000.0,1522974000,195095000.0,195095000.0,186044000.0,381139000,609696000.0,535919000.0,1141835000.0,1522974000,ICUI,2017-09-30
USD,2017,4,2018-03-16,2018-03-16,20212000.0,22956000.0,300133000.0,112696000.0,864662000.0,398684000.0,219026000.0,632289000.0,1496951000,210292000.0,210292000.0,88405000.0,298697000,627589000.0,585624000.0,1198254000.0,1496951000,ICUI,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,20255000.0,21400000.0,268716000.0,123477000.0,868530000.0,407582000.0,206734000.0,624212000.0,1492742000,198643000.0,198643000.0,64148000.0,262791000,634044000.0,596829000.0,1229951000.0,1492742000,ICUI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,20352000.0,21569000.0,327166000.0,149938000.0,899542000.0,415727000.0,205128000.0,626802000.0,1526344000,202466000.0,202466000.0,66809000.0,269275000,646435000.0,627884000.0,1257069000.0,1526344000,ICUI,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,20474000.0,21633000.0,355776000.0,144535000.0,913312000.0,424897000.0,204044000.0,631863000.0,1545175000,202520000.0,202520000.0,82342000.0,284862000,653801000.0,628101000.0,1260313000.0,1545175000,ICUI,2018-09-30
USD,2018,4,2019-03-01,2019-08-09,20495000.0,21802000.0,382110000.0,176298000.0,927036000.0,432641000.0,223689000.0,658355000.0,1585391000,249289000.0,249289000.0,72447000.0,321736000,659948000.0,620747000.0,1263655000.0,1585391000,ICUI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,20527000.0,21551000.0,313258000.0,238069000.0,920507000.0,432938000.0,257805000.0,692764000.0,1613271000,238407000.0,238407000.0,92170000.0,330577000,661886000.0,651745000.0,1282694000.0,1613271000,ICUI,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,20622000.0,21520000.0,313730000.0,230294000.0,929616000.0,436920000.0,254364000.0,693301000.0,1622917000,259962000.0,259962000.0,45091000.0,305053000,659610000.0,674578000.0,1317864000.0,1622917000,ICUI,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,20666000.0,21487000.0,336794000.0,210449000.0,944489000.0,444087000.0,249208000.0,693295000.0,1637784000,255411000.0,255411000.0,42038000.0,297449000,661776000.0,701141000.0,1340335000.0,1637784000,ICUI,2019-09-30
USD,2019,4,2020-03-02,2021-02-26,20701000.0,21622000.0,292637000.0,202219000.0,882197000.0,456085000.0,354100000.0,810185000.0,1692382000,248468000.0,248468000.0,66670000.0,315138000,671021000.0,721782000.0,1377244000.0,1692382000,ICUI,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,20780000.0,21507000.0,439672000.0,198158000.0,1002175000.0,455624000.0,359180000.0,814804000.0,1816979000,207301000.0,357301000.0,83785000.0,441086000,667762000.0,738616000.0,1375893000.0,1816979000,ICUI,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,20880000.0,21506000.0,460698000.0,197775000.0,1036705000.0,454824000.0,367533000.0,822357000.0,1859062000,209151000.0,359151000.0,88114000.0,447265000,677591000.0,757524000.0,1411797000.0,1859062000,ICUI,2020-06-30
