Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,1,2016-05-06,2016-05-06,794488858.0,795000000.0,1695643000.0,1081544000.0,2951894000.0,15909760000.0,1523255000.0,17433015000.0,20384909000,1899599000.0,2395700000.0,9975232000.0,12370932000,6497299000.0,2588317000.0,8013977000.0,20384909000,LVS,2016-03-31
USD,2016,2,2016-08-05,2016-08-05,795000000.0,795000000.0,2225303000.0,925971000.0,3309270000.0,16107145000.0,1564117000.0,17671262000.0,20980532000,2016958000.0,2619773000.0,10800959000.0,13420732000,6504491000.0,2344018000.0,7559800000.0,20980532000,LVS,2016-06-30
USD,2016,3,2016-11-04,2016-11-04,795000000.0,795000000.0,1790400000.0,868090000.0,2838683000.0,16304695000.0,1537282000.0,17841977000.0,20680660000,2109680000.0,2773953000.0,10340080000.0,13114033000,6505007000.0,2285163000.0,7566627000.0,20680660000,LVS,2016-09-30
USD,2016,4,2017-02-24,2018-02-23,795511142.0,795000000.0,2128000000.0,776000000.0,3098000000.0,15903000000.0,1468000000.0,17371000000.0,20469000000,2255000000.0,2806000000.0,10167000000.0,12973000000,6517000000.0,2222000000.0,7496000000.0,20469000000,LVS,2016-12-31
USD,2017,1,2017-05-05,2017-05-05,794000000.0,795000000.0,1956000000.0,683000000.0,2820000000.0,15741000000.0,1481000000.0,17222000000.0,20042000000,2153000000.0,2512000000.0,10424000000.0,12936000000,6530000000.0,2121000000.0,7106000000.0,20042000000,LVS,2017-03-31
USD,2017,2,2017-08-04,2017-08-04,792000000.0,792000000.0,2307000000.0,623000000.0,3100000000.0,15566000000.0,1476000000.0,17042000000.0,20142000000,2222000000.0,2559000000.0,10778000000.0,13337000000,6548000000.0,2089000000.0,6805000000.0,20142000000,LVS,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,791000000.0,792000000.0,2001000000.0,637000000.0,2836000000.0,15498000000.0,1474000000.0,16972000000.0,19808000000,2362000000.0,2661000000.0,10256000000.0,12917000000,6570000000.0,2082000000.0,6891000000.0,19808000000,LVS,2017-09-30
USD,2017,4,2018-02-23,2019-02-22,791000000.0,789000000.0,2419000000.0,615000000.0,3197000000.0,15516000000.0,1974000000.0,17490000000.0,20687000000,2508000000.0,2956000000.0,10104000000.0,13060000000,6581000000.0,2709000000.0,7627000000.0,20687000000,LVS,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,789000000.0,790000000.0,2628000000.0,587000000.0,3394000000.0,15485000000.0,2625000000.0,18110000000.0,21504000000,2613000000.0,2874000000.0,10273000000.0,13147000000,6637000000.0,3572000000.0,8357000000.0,21504000000,LVS,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,789000000.0,790000000.0,4350000000.0,555000000.0,5075000000.0,15217000000.0,2563000000.0,17780000000.0,22855000000,2616000000.0,2992000000.0,11901000000.0,14893000000,6661000000.0,3538000000.0,7962000000.0,22855000000,LVS,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,786000000.0,787000000.0,4772000000.0,650000000.0,5614000000.0,15186000000.0,2539000000.0,17725000000.0,23339000000,2587000000.0,2906000000.0,12635000000.0,15541000000,6674000000.0,3521000000.0,7798000000.0,23339000000,LVS,2018-09-30
USD,2018,4,2019-02-22,2020-02-07,780000000.0,777000000.0,4648000000.0,726000000.0,5566000000.0,15154000000.0,1827000000.0,16981000000.0,22547000000,2857000000.0,3157000000.0,12645000000.0,15802000000,6681000000.0,2770000000.0,6745000000.0,22547000000,LVS,2018-12-31
USD,2019,1,2019-04-19,2019-04-19,774000000.0,775000000.0,4134000000.0,737000000.0,5055000000.0,15099000000.0,2159000000.0,17258000000.0,22313000000,2616000000.0,2917000000.0,12956000000.0,15873000000,6701000000.0,2757000000.0,6440000000.0,22313000000,LVS,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,772000000.0,772000000.0,4017000000.0,767000000.0,4957000000.0,14591000000.0,3046000000.0,17637000000.0,22594000000,2675000000.0,3031000000.0,12981000000.0,16012000000,6542000000.0,3118000000.0,6582000000.0,22594000000,LVS,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,769000000.0,769000000.0,3817000000.0,757000000.0,4808000000.0,14590000000.0,3029000000.0,17619000000.0,22427000000,2623000000.0,3004000000.0,12908000000.0,15912000000,6555000000.0,3059000000.0,6515000000.0,22427000000,LVS,2019-09-30
USD,2019,4,2020-02-07,2021-02-05,769000000.0,768000000.0,4226000000.0,844000000.0,5305000000.0,14844000000.0,3050000000.0,17894000000.0,23199000000,2820000000.0,3224000000.0,13468000000.0,16692000000,6570000000.0,3101000000.0,6507000000.0,23199000000,LVS,2019-12-31
USD,2020,1,2020-04-24,2020-04-24,764000000.0,764000000.0,2602000000.0,653000000.0,3493000000.0,14706000000.0,2968000000.0,17674000000.0,21167000000,2047000000.0,2419000000.0,13291000000.0,15710000000,6592000000.0,2497000000.0,5457000000.0,21167000000,LVS,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,764000000.0,764000000.0,3016000000.0,567000000.0,3772000000.0,14911000000.0,3012000000.0,17923000000.0,21695000000,1978000000.0,2375000000.0,14795000000.0,17170000000,6598000000.0,1677000000.0,4525000000.0,21695000000,LVS,2020-06-30
