Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-16,2017-11-16,101961000.0,101163000.0,242048000.0,-29238000.0,212810000.0,-189460000.0,-118782000.0,23350000.0,3141000.0,3033000.0,26491000,26491000,-4551000.0,21940000,21795000,21795000,DLB,2017-09-30
USD,2018,1,2018-01-31,2018-01-31,102552000.0,102552000.0,287797000.0,-30876000.0,256921000.0,-174681000.0,-118434000.0,82240000.0,2594000.0,3746000.0,84834000,84834000,-166312000.0,-81478000,-81622000,-81622000,DLB,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,103771000.0,107001000.0,301355000.0,-30959000.0,270396000.0,-184092000.0,-124766000.0,86304000.0,3179000.0,3863000.0,89483000,89483000,-18718000.0,70765000,70631000,70631000,DLB,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,103836000.0,106950000.0,317447000.0,-34465000.0,282982000.0,-188190000.0,-127915000.0,94792000.0,1798000.0,5401000.0,96590000,96590000,-13302000.0,83288000,83145000,83145000,DLB,2018-06-30
USD,2018,4,2018-11-15,2018-11-15,103349000.0,111409000.0,265325000.0,-31960000.0,233365000.0,-196703000.0,-136203000.0,36662000.0,5298000.0,5762000.0,41960000,41960000,8270000.0,50230000,50092000,50092000,DLB,2018-09-30
USD,2019,1,2019-02-01,2019-02-01,102677000.0,106130000.0,302376000.0,-38629000.0,263747000.0,-195076000.0,-136415000.0,68671000.0,5583000.0,5140000.0,74254000,74254000,24104000.0,98358000,98219000,98219000,DLB,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,102141000.0,104587000.0,338258000.0,-36575000.0,301683000.0,-198753000.0,-140110000.0,102930000.0,7072000.0,7462000.0,110002000,110002000,-36427000.0,73575000,73440000,73440000,DLB,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,101218000.0,103717000.0,302159000.0,-39690000.0,262469000.0,-228213000.0,-137573000.0,34256000.0,7544000.0,6522000.0,41800000,41800000,-2163000.0,39637000,39574000,39574000,DLB,2019-06-30
USD,2019,4,2019-11-25,2019-11-25,100480000.0,103854000.0,298827000.0,-45960000.0,252867000.0,-201647000.0,-135162000.0,51220000.0,5031000.0,5625000.0,56251000,56251000,-12316000.0,43935000,43918000,43918000,DLB,2019-09-30
USD,2020,1,2020-01-29,2021-01-29,100336000.0,103078000.0,291877000.0,-37315000.0,254562000.0,-205297000.0,-147647000.0,49265000.0,5864000.0,4860000.0,55129000,54454000,-5863000.0,48591000,48753000,48753000,DLB,2019-12-31
USD,2020,2,2020-05-04,2021-05-04,100854000.0,102773000.0,351815000.0,-36830000.0,314985000.0,-209371000.0,-149285000.0,105614000.0,4834000.0,4696000.0,110448000,110779000,-22105000.0,88674000,88496000,88496000,DLB,2020-03-31
USD,2020,3,2020-08-03,2020-08-03,100593000.0,102075000.0,246909000.0,-29888000.0,217021000.0,-182882000.0,-121777000.0,34139000.0,5851000.0,2544000.0,39990000,39990000,27388000.0,67378000,67285000,67285000,DLB,2020-06-30
