Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,197890000.0,206662000.0,-137515000.0,71925000.0,236543000.0,-6278000.0,164675000.0,-224907000.0,-264195000.0,102560000.0,3287000,OHI,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,198616000.0,207652000.0,65156000.0,75323000.0,9830000.0,-2658000.0,147651000.0,-52855000.0,114915000.0,-203824000.0,58901000,OHI,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,198911000.0,207816000.0,87933000.0,70361000.0,-17515000.0,-87879000.0,52900000.0,-39268000.0,-1447000.0,-69539000.0,-17709000,OHI,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,199497000.0,208460000.0,81986000.0,69609000.0,-6543000.0,19214000.0,164266000.0,-32659000.0,-4803000.0,-224517000.0,-65550000,OHI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,200910000.0,210437000.0,59062000.0,70711000.0,12718000.0,-11192000.0,131299000.0,-5242000.0,-144302000.0,10950000.0,-2410000,OHI,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,201798000.0,212131000.0,64903000.0,70598000.0,62358000.0,-46951000.0,150908000.0,-57774000.0,-22667000.0,-127595000.0,532000,OHI,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,204558000.0,213523000.0,72182000.0,70852000.0,247000.0,-33206000.0,110075000.0,-16078000.0,72126000.0,-152590000.0,29729000,OHI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,211569000.0,220479000.0,75671000.0,73637000.0,5306000.0,723000.0,155337000.0,-14923000.0,-87138000.0,-75174000.0,-7262000,OHI,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,217818000.0,226513000.0,142948000.0,76696000.0,-53980000.0,-25321000.0,140343000.0,-39826000.0,86543000.0,-218474000.0,8094000,OHI,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,219671000.0,227985000.0,61146000.0,80498000.0,72428000.0,-66080000.0,147992000.0,-359906000.0,-450484000.0,292279000.0,-8852000,OHI,2019-12-31
USD,2020,1,2020-05-08,2021-05-04,227261000.0,234506000.0,92279000.0,82643000.0,6078000.0,-41932000.0,139068000.0,-46819000.0,-55154000.0,235157000.0,318642000,OHI,2020-03-31
USD,2020,2,2020-08-07,2021-05-04,227411000.0,234523000.0,101960000.0,83586000.0,-5271000.0,10101000.0,190376000.0,-3490000.0,-41586000.0,-459235000.0,-310457000,OHI,2020-06-30
