Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,3,2016-11-09,2017-11-01,34631000.0,34631000.0,83356000.0,446669000.0,986057000.0,240749000.0,1050889000.0,1291638000.0,2277695000,130907000.0,168498000.0,676143000.0,844641000,1218313000.0,359926000.0,1433054000.0,2277695000,FCFS,2016-09-30
USD,2016,4,2017-03-01,2018-02-20,48873000.0,48901000.0,89955000.0,420723000.0,892135000.0,236057000.0,1017011000.0,1253068000.0,2145203000,110092000.0,143628000.0,551589000.0,695217000,1218462000.0,387401000.0,1449986000.0,2145203000,FCFS,2016-12-31
USD,2017,1,2017-05-05,2018-04-30,48389000.0,48402000.0,73148000.0,374735000.0,788798000.0,237258000.0,1017498000.0,1254756000.0,2043554000,80767000.0,117750000.0,438569000.0,556319000,1218249000.0,410874000.0,1487235000.0,2043554000,FCFS,2017-03-31
USD,2017,2,2017-08-07,2018-08-01,48261000.0,48289000.0,91434000.0,420401000.0,856729000.0,237282000.0,1010308000.0,1247590000.0,2104319000,87491000.0,125092000.0,487795000.0,612887000,1219315000.0,416937000.0,1491432000.0,2104319000,FCFS,2017-06-30
USD,2017,3,2017-11-01,2018-10-31,47628000.0,47668000.0,93411000.0,441016000.0,894795000.0,234309000.0,1002622000.0,1236931000.0,2131726000,98532000.0,136158000.0,527889000.0,664047000,1220082000.0,436159000.0,1467679000.0,2131726000,FCFS,2017-09-30
USD,2017,4,2018-02-20,2019-02-05,47138000.0,47193000.0,114423000.0,411006000.0,842197000.0,230341000.0,990246000.0,1220587000.0,2062784000,88552000.0,120571000.0,466880000.0,587451000,1220849000.0,494457000.0,1475333000.0,2062784000,FCFS,2017-12-31
USD,2018,1,2018-04-30,2019-05-03,46426000.0,46479000.0,110408000.0,380094000.0,766399000.0,234126000.0,1003171000.0,1237297000.0,2003696000,100594000.0,136286000.0,443124000.0,579410000,1220984000.0,525847000.0,1424286000.0,2003696000,FCFS,2018-03-31
USD,2018,2,2018-08-01,2019-07-29,44942000.0,45043000.0,83127000.0,408471000.0,761686000.0,236434000.0,1011520000.0,1247954000.0,2009640000,83168000.0,117468000.0,582128000.0,699596000,1222065000.0,546097000.0,1310044000.0,2009640000,FCFS,2018-06-30
USD,2018,3,2018-10-31,2019-10-28,43981000.0,44116000.0,57025000.0,454678000.0,808602000.0,250088000.0,1057790000.0,1307878000.0,2116480000,103502000.0,139376000.0,665376000.0,804752000,1223440000.0,569691000.0,1311728000.0,2116480000,FCFS,2018-09-30
USD,2018,4,2019-02-05,2020-02-03,43759000.0,43898000.0,71793000.0,424273000.0,789892000.0,251645000.0,1066437000.0,1318082000.0,2107974000,97677000.0,133045000.0,656825000.0,789870000,1225101000.0,606810000.0,1318104000.0,2107974000,FCFS,2018-12-31
USD,2019,1,2019-05-03,2020-04-27,43518000.0,43658000.0,49663000.0,400210000.0,718101000.0,276397000.0,1341285000.0,1617682000.0,2335783000,84847000.0,209848000.0,797519000.0,1007367000,1225975000.0,638574000.0,1328416000.0,2335783000,FCFS,2019-03-31
USD,2019,2,2019-07-29,2020-07-27,43081000.0,43256000.0,67012000.0,426008000.0,770091000.0,290725000.0,1343670000.0,1634395000.0,2404486000,71727000.0,196905000.0,880639000.0,1077544000,1227971000.0,660845000.0,1326942000.0,2404486000,FCFS,2019-06-30
USD,2019,3,2019-10-28,2020-10-26,42957000.0,43167000.0,61183000.0,435389000.0,789712000.0,300087000.0,1332994000.0,1633081000.0,2422793000,82712000.0,207726000.0,878891000.0,1086617000,1230286000.0,684865000.0,1336176000.0,2422793000,FCFS,2019-09-30
USD,2019,4,2020-02-03,2021-02-01,42524000.0,42751000.0,46527000.0,370278000.0,740989000.0,336167000.0,1362284000.0,1698451000.0,2439440000,76700000.0,202902000.0,886503000.0,1089405000,1232021000.0,727476000.0,1350035000.0,2439440000,FCFS,2019-12-31
USD,2020,1,2020-04-27,2021-04-26,41912000.0,42007000.0,75464000.0,354417000.0,672772000.0,329066000.0,1311035000.0,1640101000.0,2312873000,84637000.0,206720000.0,898778000.0,1105498000,1224606000.0,749126000.0,1207375000.0,2312873000,FCFS,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,41440000.0,41531000.0,70956000.0,260977000.0,527577000.0,341114000.0,1313828000.0,1654942000.0,2182519000,83040000.0,202059000.0,747680000.0,949739000,1227005000.0,763810000.0,1232780000.0,2182519000,FCFS,2020-06-30
