Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-09-07,2018-09-13,27535000.0,27535000.0,390271000.0,-284140000.0,106131000.0,-113833000.0,-113833000.0,-7702000.0,-1918000.0,-1918000.0,-9620000,-9620000,3362000.0,-6258000,-6258000,-6258000,SSI,2017-07-31
USD,2017,3,2018-01-26,2018-12-12,27602000.0,27602000.0,370906000.0,-285542000.0,85364000.0,-113706000.0,-113706000.0,-28342000.0,-2001000.0,-2001000.0,-30343000,-30343000,12621000.0,-17722000,-17722000,-17722000,SSI,2017-10-31
USD,2017,4,2018-05-25,2018-12-12,27635000.0,27635000.0,509563000.0,-412709000.0,96854000.0,-77230000.0,-77230000.0,19624000.0,-2175000.0,-2175000.0,17449000,17449000,-11805000.0,5644000,5644000,5644000,SSI,2018-01-31
USD,2018,1,2018-06-14,2018-06-14,27765000.0,27765000.0,359743000.0,-281741000.0,78002000.0,-107277000.0,-107277000.0,-29275000.0,-2253000.0,-2253000.0,-31528000,-31528000,-150000.0,-31678000,-31678000,-31678000,SSI,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,28152000.0,28152000.0,383599000.0,-286807000.0,96792000.0,-110914000.0,-110914000.0,-14122000.0,-2650000.0,-2650000.0,-16772000,-16772000,-150000.0,-16922000,-16922000,-16922000,SSI,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,28261000.0,28261000.0,360424000.0,-278665000.0,81759000.0,-109774000.0,-109774000.0,-28015000.0,-3350000.0,-3350000.0,-31365000,-31365000,12000.0,-31353000,-31353000,-31353000,SSI,2018-10-31
USD,2018,4,2019-04-05,2019-04-05,28290000.0,28290000.0,537716000.0,-403663000.0,134053000.0,-123209000.0,-123209000.0,10844000.0,-3545000.0,-3545000.0,7299000,-7611000,-150000.0,-7761000,-7761000,-7761000,SSI,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,28441000.0,28441000.0,340829000.0,-277599000.0,63230000.0,-106576000.0,-106576000.0,-43346000.0,-3994000.0,-3994000.0,-47340000,-47340000,-150000.0,-47490000,-47490000,-47490000,SSI,2019-04-30
USD,2019,2,2019-09-12,2019-09-12,28791000.0,28791000.0,381853000.0,-295204000.0,86649000.0,-106310000.0,-106310000.0,-19661000.0,-4123000.0,-4123000.0,-23784000,-23784000,-150000.0,-23934000,-23934000,-23934000,SSI,2019-07-31
USD,2019,3,2019-12-12,2019-12-12,28886000.0,28886000.0,414980000.0,-315494000.0,99486000.0,-111180000.0,-111180000.0,-11694000.0,-4070000.0,-4070000.0,-15764000,-15764000,-150000.0,-15914000,-15914000,-15914000,SSI,2019-10-31
