Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,161148000.0,161148000.0,101739000.0,64141300.0,29790000.0,-16688600.0,131529000.0,-25352000.0,-101182000.0,-11929000.0,24609000,SEIC,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,163477000.0,163477000.0,122144000.0,75586000.0,-31140000.0,-23076000.0,143514000.0,-17677000.0,-24239000.0,-59903000.0,59276000,SEIC,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,163424000.0,163424000.0,139838000.0,64141300.0,-35664000.0,-16688600.0,104174000.0,-18498000.0,-15376000.0,-87285000.0,4054000,SEIC,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,162225000.0,162225000.0,121677000.0,64141300.0,37025000.0,-16688600.0,158702000.0,-18786000.0,-48533000.0,-156447000.0,-54855000,SEIC,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,160511000.0,160511000.0,128319000.0,64141300.0,26703000.0,-16688600.0,155022000.0,-17739000.0,-13499000.0,-92482000.0,48525000,SEIC,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,158768000.0,158768000.0,116034000.0,77687000.0,3334000.0,-26552000.0,170503000.0,-18293000.0,-45962000.0,-107506000.0,12563000,SEIC,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,156541000.0,156541000.0,113981000.0,64141300.0,-54082000.0,-16688600.0,59899000.0,-17254000.0,-15726000.0,-132644000.0,-85199000,SEIC,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,155165000.0,155165000.0,126540000.0,64141300.0,31206000.0,-16688600.0,157746000.0,-20173000.0,-14580000.0,-127225000.0,12946000,SEIC,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,154227000.0,154227000.0,132168000.0,64141300.0,31722000.0,-16688600.0,163890000.0,-19909000.0,-12739000.0,-61873000.0,85123000,SEIC,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,153671000.0,153671000.0,128737000.0,80855000.0,312000.0,-46317000.0,163587000.0,-19835000.0,-35135000.0,-64878000.0,73638000,SEIC,2019-12-31
USD,2020,1,2020-04-28,2021-04-26,152368000.0,152368000.0,109242000.0,64141300.0,-10270000.0,-16688600.0,98972000.0,-20674000.0,-17352000.0,-165050000.0,-94576000,SEIC,2020-03-31
USD,2020,2,2020-07-28,2021-04-26,149598000.0,149598000.0,101066000.0,64141300.0,64094000.0,-16688600.0,165160000.0,-26301000.0,-20041000.0,-134314000.0,11406000,SEIC,2020-06-30
