Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-15,2018-11-13,25220465.0,25731068.0,26502000.0,6400000.0,877000.0,17574000.0,51353000.0,-4694000.0,-4694000.0,-12887000.0,33988000,CCMP,2017-09-30
USD,2018,1,2018-02-07,2019-02-11,25326000.0,25326000.0,-3083000.0,6500000.0,45875000.0,-18674000.0,30618000.0,-4175000.0,-52498000.0,-6615000.0,-20660000,CCMP,2017-12-31
USD,2018,2,2018-05-07,2019-05-10,25592508.0,26161000.0,29737000.0,6638000.0,4269000.0,-4128000.0,36516000.0,-4629000.0,43569000.0,975000.0,84204000,CCMP,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,25611505.0,26318638.0,35171000.0,6389000.0,978000.0,-5676000.0,36862000.0,-6441000.0,-139416000.0,-168990000.0,-275310000,CCMP,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,25541287.0,27167018.0,48218000.0,6349000.0,-9265000.0,19567000.0,64869000.0,-6063000.0,122567000.0,-19905000.0,166797000,CCMP,2018-09-30
USD,2019,1,2019-02-11,2019-02-11,27156882.0,27761836.0,13443000.0,16541000.0,8660000.0,-24943000.0,13701000.0,-7847000.0,-1190033000.0,1032245000.0,-144041000,CCMP,2018-12-31
USD,2019,2,2019-05-10,2019-05-10,28997632.0,29479114.0,27137000.0,27348000.0,4046000.0,-18704000.0,39827000.0,-11625000.0,-6456000.0,-49921000.0,-16620000,CCMP,2019-03-31
USD,2019,3,2019-08-09,2019-08-09,29064000.0,29568000.0,18878000.0,26587000.0,3425000.0,14627000.0,63517000.0,-13219000.0,-13219000.0,-73646000.0,-23582000,CCMP,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,29065486.0,29567050.0,-20243000.0,28116000.0,57590000.0,-7527000.0,57936000.0,-23281000.0,-23268000.0,-14246000.0,19817000,CCMP,2019-09-30
USD,2020,1,2020-02-07,2021-02-04,29137000.0,29694000.0,38549000.0,31642000.0,8014000.0,-30081000.0,48124000.0,-25470000.0,-25470000.0,-19264000.0,5833000,CCMP,2019-12-31
USD,2020,2,2020-05-08,2021-02-04,29287000.0,29725000.0,32899000.0,32550000.0,-2914000.0,1680000.0,64215000.0,-32135000.0,-32135000.0,117341000.0,146374000,CCMP,2020-03-31
USD,2020,3,2020-08-06,2021-05-06,29079000.0,29456000.0,34525000.0,31324000.0,-1861000.0,27756000.0,91744000.0,-47823000.0,-47823000.0,-30876000.0,14006000,CCMP,2020-06-30
