Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-15,2018-11-13,25220465.0,25731068.0,397890000.0,64793000.0,550982000.0,106361000.0,176757000.0,283118000.0,834100000,80275000.0,91213000.0,147850000.0,239063000,580973000.0,397881000.0,595037000.0,834100000,CCMP,2017-09-30
USD,2018,1,2018-02-07,2018-02-07,25326000.0,25326000.0,425502000.0,69871000.0,588043000.0,107748000.0,162208000.0,269956000.0,857999000,73694000.0,90100000.0,166231000.0,256331000,593293000.0,389645000.0,601668000.0,857999000,CCMP,2017-12-31
USD,2018,2,2018-05-07,2018-05-07,25592508.0,26161000.0,461434000.0,70086000.0,631186000.0,109292000.0,158495000.0,267787000.0,898973000,80708000.0,93833000.0,169629000.0,263462000,609140000.0,408992000.0,635511000.0,898973000,CCMP,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,25611505.0,26318638.0,310579000.0,74017000.0,490906000.0,108569000.0,160007000.0,268576000.0,759482000,90299000.0,90299000.0,35002000.0,125301000,615579000.0,433818000.0,634181000.0,759482000,CCMP,2018-06-30
USD,2018,4,2018-11-13,2019-05-10,25541287.0,27167018.0,352921000.0,75886000.0,522781000.0,111403000.0,146789000.0,258192000.0,780973000,101154000.0,101154000.0,13127000.0,114281000,622534000.0,471673000.0,666692000.0,780973000,CCMP,2018-09-30
USD,2019,1,2019-02-11,2019-02-11,27156882.0,27761836.0,208880000.0,138580000.0,525147000.0,262447000.0,1593134000.0,1855581000.0,2380728000,154412000.0,165062000.0,1207499000.0,1372561000,964924000.0,472585000.0,1008167000.0,2380728000,CCMP,2018-12-31
USD,2019,2,2019-05-10,2019-05-10,28997632.0,29479114.0,192260000.0,131880000.0,502015000.0,263556000.0,1571517000.0,1835073000.0,2337088000,134243000.0,147556000.0,1163665000.0,1311221000,975651000.0,487467000.0,1025867000.0,2337088000,CCMP,2019-03-31
USD,2019,3,2019-08-09,2019-08-09,29064000.0,29568000.0,168678000.0,135235000.0,474992000.0,266391000.0,1557694000.0,1824085000.0,2299077000,142019000.0,155332000.0,1118412000.0,1273744000,979979000.0,494009000.0,1025333000.0,2299077000,CCMP,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,29065486.0,29567050.0,188495000.0,146113000.0,508556000.0,276818000.0,1476392000.0,1753210000.0,2261766000,158147000.0,171460000.0,1109929000.0,1281389000,989020000.0,461501000.0,980377000.0,2261766000,CCMP,2019-09-30
USD,2020,1,2020-02-07,2020-02-07,29137000.0,29694000.0,194328000.0,144741000.0,526843000.0,296724000.0,1496842000.0,1793566000.0,2320409000,147507000.0,158157000.0,1132253000.0,1290410000,995231000.0,488187000.0,1029999000.0,2320409000,CCMP,2019-12-31
USD,2020,2,2020-05-08,2020-05-08,29287000.0,29725000.0,340702000.0,151959000.0,676301000.0,320846000.0,1462813000.0,1783659000.0,2459960000,168192000.0,328842000.0,1121708000.0,1450550000,1008351000.0,508126000.0,1009410000.0,2459960000,CCMP,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,29079000.0,29456000.0,354708000.0,137736000.0,678872000.0,356022000.0,1450479000.0,1806501000.0,2485373000,176610000.0,339923000.0,1120416000.0,1460339000,1012171000.0,529786000.0,1025034000.0,2485373000,CCMP,2020-06-30
