Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-06-12,2018-06-12,68222000.0,68222000.0,704138000.0,-334177000.0,369961000.0,-318742000.0,-185727000.0,51219000.0,-11664000.0,-13783000.0,39555000,-59662000,14740000.0,-44922000,-44922000,-44922000,SAVE,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,68251000.0,68310000.0,851771000.0,-378180000.0,473591000.0,-360252000.0,-222753000.0,113339000.0,-13960000.0,-16068000.0,99379000,15149000,-3895000.0,11254000,11254000,11254000,SAVE,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,68254000.0,68503000.0,904330000.0,-393820000.0,510510000.0,-365002000.0,-222911000.0,145508000.0,-14794000.0,-17149000.0,130714000,128587000,-31107000.0,97480000,97480000,97480000,SAVE,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,68269000.0,68689000.0,862795000.0,-354543000.0,508252000.0,-368903000.0,-225245000.0,139349000.0,-15163000.0,-17670000.0,124186000,120902000,-28965000.0,91937000,91937000,91937000,SAVE,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,68380000.0,68516000.0,855796000.0,-366671000.0,489125000.0,-399408000.0,-239620000.0,89717000.0,-15723000.0,-18047000.0,73994000,72081000,-16005000.0,56076000,56076000,56076000,SAVE,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,68439000.0,68620000.0,1012956000.0,-410927000.0,602029000.0,-436541000.0,-256977000.0,165488000.0,-15369000.0,-18200000.0,150119000,148569000,-34068000.0,114501000,114501000,114501000,SAVE,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,68442000.0,68545000.0,991968000.0,-399167000.0,592801000.0,-454710000.0,-263229000.0,138091000.0,-15668000.0,-18846000.0,122423000,109013000,-25549000.0,83464000,83464000,83464000,SAVE,2019-09-30
USD,2019,4,2020-04-16,2020-04-16,68455000.0,68555000.0,969816000.0,-399172000.0,570644000.0,-444826000.0,-258963000.0,125818000.0,-17861000.0,-21124000.0,107957000,106763000,-25549000.0,81214000,81214000,81214000,SAVE,2019-12-31
USD,2020,1,2020-05-06,2021-04-21,68521000.0,68521000.0,771081000.0,-359551000.0,411530000.0,-469522000.0,-274223000.0,-57992000.0,-16602000.0,-20285000.0,-74594000,-74594000,46766000.0,-27828000,-27828000,-27828000,SAVE,2020-03-31
USD,2020,2,2020-07-22,2020-07-22,79601000.0,79601000.0,138529000.0,-128741000.0,9788000.0,-352083000.0,-224931000.0,-342295000.0,-22152000.0,-25843000.0,-364447000,-212536000,68108000.0,-144428000,-144428000,-144428000,SAVE,2020-06-30
