Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-05-18,2018-05-18,267625000.0,313189000.0,146743000.0,156868000.0,50700000.0,5207000.0,359518000.0,-60093000.0,-50139000.0,-80174000.0,229205000,MCHP,2018-03-31
USD,2018,1,2018-08-09,2018-08-09,235200000.0,252200000.0,35700000.0,172800000.0,170000000.0,-76100000.0,302400000.0,-90900000.0,-6666500000.0,6098000000.0,-266100000,MCHP,2018-06-30
USD,2018,2,2018-11-07,2018-11-07,235800000.0,251800000.0,96300000.0,221000000.0,-76600000.0,246800000.0,487500000.0,-79300000.0,-69500000.0,-593500000.0,-175500000,MCHP,2018-09-30
USD,2018,3,2019-02-06,2019-02-06,236700000.0,244600000.0,49200000.0,243900000.0,117000000.0,71400000.0,481500000.0,-31200000.0,-31400000.0,-477600000.0,-27500000,MCHP,2018-12-31
USD,2018,4,2019-05-30,2021-05-18,237100000.0,251000000.0,174700000.0,238700000.0,47400000.0,-57400000.0,403400000.0,-27300000.0,-43600000.0,-363400000.0,-3600000,MCHP,2019-03-31
USD,2019,1,2019-08-07,2019-08-07,237800000.0,253900000.0,50700000.0,307100000.0,59500000.0,-36700000.0,380600000.0,-26300000.0,-26300000.0,-348900000.0,5400000,MCHP,2019-06-30
USD,2019,2,2019-11-06,2019-11-06,238400000.0,255300000.0,108900000.0,297600000.0,-14200000.0,3700000.0,396000000.0,-28400000.0,-28400000.0,-399800000.0,-32200000,MCHP,2019-09-30
USD,2019,3,2020-02-04,2020-02-04,239200000.0,258300000.0,311100000.0,300000000.0,-211700000.0,-3900000.0,395500000.0,-500000.0,-43000000.0,-357200000.0,-4700000,MCHP,2019-12-31
USD,2019,4,2020-05-22,2021-02-04,240200000.0,257300000.0,99900000.0,310900000.0,-9300000.0,-29800000.0,371700000.0,-9200000.0,-35500000.0,-332300000.0,3900000,MCHP,2020-03-31
USD,2020,1,2020-08-04,2020-08-04,247700000.0,257800000.0,123600000.0,292800000.0,49300000.0,36100000.0,501800000.0,-16900000.0,-16900000.0,-507700000.0,-22800000,MCHP,2020-06-30
