Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-02-24,2019-02-26,142000000.0,142000000.0,1190000000.0,-1184000000.0,6000000.0,-22000000.0,-22000000.0,-6000000.0,4000000.0,-8000000.0,-2000000,-29000000,-57000000.0,-86000000,-87000000,-87000000,KBR,2016-12-31
USD,2017,1,2017-04-28,2018-04-27,143000000.0,143000000.0,1106000000.0,-1024000000.0,82000000.0,-32000000.0,-32000000.0,59000000.0,-12000000.0,-5000000.0,47000000,51000000,-13000000.0,38000000,37000000,37000000,KBR,2017-03-31
USD,2017,2,2017-08-02,2018-07-30,141000000.0,141000000.0,1094000000.0,-986000000.0,108000000.0,-38000000.0,-38000000.0,102000000.0,-3000000.0,-5000000.0,99000000,100000000,-21000000.0,79000000,77000000,77000000,KBR,2017-06-30
USD,2017,3,2017-10-31,2018-10-30,140000000.0,140000000.0,1034000000.0,-947000000.0,87000000.0,-37000000.0,-37000000.0,73000000.0,-10000000.0,-6000000.0,63000000,63000000,-16000000.0,47000000,45000000,45000000,KBR,2017-09-30
USD,2017,4,2018-02-23,2020-02-24,140000000.0,140000000.0,937000000.0,-775000000.0,162000000.0,-137000000.0,-137000000.0,31000000.0,8000000.0,-5000000.0,39000000,33000000,243000000.0,276000000,273000000,273000000,KBR,2017-12-31
USD,2018,1,2018-04-27,2019-05-03,140000000.0,140000000.0,1038000000.0,-923000000.0,115000000.0,-69000000.0,-69000000.0,69000000.0,-8000000.0,-6000000.0,61000000,173000000,-34000000.0,139000000,138000000,138000000,KBR,2018-03-31
USD,2018,2,2018-07-30,2019-07-31,140000000.0,141000000.0,1267000000.0,-1106000000.0,161000000.0,-72000000.0,-72000000.0,101000000.0,-18000000.0,-17000000.0,83000000,82000000,-18000000.0,64000000,44000000,44000000,KBR,2018-06-30
USD,2018,3,2018-10-30,2019-10-31,141000000.0,141000000.0,1278000000.0,-1129000000.0,149000000.0,-64000000.0,-64000000.0,102000000.0,-21000000.0,-20000000.0,81000000,78000000,-22000000.0,56000000,54000000,54000000,KBR,2018-09-30
USD,2018,4,2019-02-26,2021-02-25,139000000.0,142000000.0,1330000000.0,-1171000000.0,159000000.0,-89000000.0,-89000000.0,18000000.0,54000000.0,-23000000.0,72000000,63000000,-12000000.0,51000000,45000000,45000000,KBR,2018-12-31
USD,2019,1,2019-05-03,2020-05-04,141000000.0,141000000.0,1340000000.0,-1187000000.0,153000000.0,-78000000.0,-78000000.0,75000000.0,-20000000.0,-25000000.0,55000000,58000000,-16000000.0,42000000,40000000,40000000,KBR,2019-03-31
USD,2019,2,2019-07-31,2020-08-06,141000000.0,141000000.0,1422000000.0,-1262000000.0,160000000.0,-88000000.0,-88000000.0,87000000.0,-24000000.0,-26000000.0,63000000,68000000,-18000000.0,50000000,48000000,48000000,KBR,2019-06-30
USD,2019,3,2019-10-31,2020-10-30,141000000.0,142000000.0,1425000000.0,-1257000000.0,168000000.0,-74000000.0,-74000000.0,103000000.0,-22000000.0,-25000000.0,81000000,82000000,-24000000.0,58000000,56000000,56000000,KBR,2019-09-30
USD,2019,4,2020-02-24,2021-02-25,141000000.0,144000000.0,1452000000.0,-1280000000.0,172000000.0,-101000000.0,-101000000.0,47000000.0,7000000.0,-23000000.0,54000000,60000000,-1000000.0,59000000,58000000,58000000,KBR,2019-12-31
USD,2020,1,2020-05-04,2021-04-29,142000000.0,142000000.0,1537000000.0,-1351000000.0,186000000.0,-97000000.0,-97000000.0,89000000.0,-15000000.0,-23000000.0,74000000,-85000000,1000000.0,-84000000,-104000000,-104000000,KBR,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,142000000.0,142000000.0,1385000000.0,-1243000000.0,142000000.0,-73000000.0,-73000000.0,85000000.0,-21000000.0,-19000000.0,64000000,-33000000,-6000000.0,-39000000,-39000000,-39000000,KBR,2020-06-30
