Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,338057000.0,339972000.0,203400000.0,278200000.0,10400000.0,-57500000.0,434500000.0,-271800000.0,-301500000.0,-130200000.0,2800000,RSG,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,336549000.0,338500000.0,223300000.0,280800000.0,25200000.0,-26600000.0,502700000.0,-270400000.0,-324200000.0,-150600000.0,27900000,RSG,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,333926000.0,335652000.0,664500000.0,287200000.0,-434000000.0,11500000.0,529200000.0,-218900000.0,-465500000.0,-44300000.0,19400000,RSG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,330655000.0,332200000.0,237900000.0,283500000.0,37800000.0,22200000.0,581400000.0,-259700000.0,-276700000.0,-349600000.0,-44900000,RSG,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,327365000.0,328800000.0,235700000.0,275700000.0,62000000.0,36200000.0,609600000.0,-278100000.0,-329300000.0,-281800000.0,-1500000,RSG,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,325500000.0,326900000.0,262900000.0,282500000.0,69500000.0,-59000000.0,555900000.0,-274800000.0,-325700000.0,-226000000.0,4200000,RSG,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,324080000.0,325700000.0,301099999.0,272400000.0,-9000000.0,-68600000.0,495899999.0,-227600000.0,-297400000.0,-202100000.0,-3600001,RSG,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,322300000.0,323500000.0,234900000.0,272000000.0,39700000.0,7100000.0,553700000.0,-295200000.0,-359100000.0,-191400000.0,3200000,RSG,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,321700000.0,322800000.0,250900000.0,284700000.0,28100000.0,18200000.0,581900000.0,-285600000.0,-403500000.0,-171200000.0,7200000,RSG,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,320600000.0,321700000.0,298000000.0,287800000.0,14900000.0,50600000.0,651300000.0,-315800000.0,-554000000.0,-112400000.0,-15100000,RSG,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,319800000.0,320000000.0,290000000.0,277900000.0,159300000.0,-162000000.0,565200000.0,-288800000.0,-402400000.0,-114000000.0,48800000,RSG,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,319600000.0,320200000.0,246800000.0,289500000.0,52100000.0,7400000.0,595800000.0,-367100000.0,-461700000.0,31900001.0,166000001,RSG,2020-03-31
USD,2020,2,2020-08-07,2021-05-06,319000000.0,319600000.0,226300000.0,289900000.0,28200000.0,193300000.0,737700000.0,-275300000.0,-260100000.0,-470300001.0,7299999,RSG,2020-06-30
