Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-06-01,2017-06-01,1688000000.0,1709000000.0,6223000000.0,3771000000.0,18302000000.0,1661000000.0,8723000000.0,10384000000.0,28686000000,11300000000.0,18604000000.0,14037000000.0,32641000000,538000000.0,-2779000000.0,-3955000000.0,28686000000,HPQ,2017-04-30
USD,2017,3,2017-08-31,2017-08-31,1681000000.0,1695000000.0,6967000000.0,4233000000.0,21443000000.0,1707000000.0,8784000000.0,10491000000.0,31934000000,13003000000.0,22060000000.0,14213000000.0,36273000000,305000000.0,-2526000000.0,-4339000000.0,31934000000,HPQ,2017-07-31
USD,2017,4,2017-12-15,2017-12-15,1679000000.0,1683000000.0,6997000000.0,4414000000.0,22318000000.0,1878000000.0,8717000000.0,10595000000.0,32913000000,13493000000.0,22412000000.0,13909000000.0,36321000000,396000000.0,-2386000000.0,-3408000000.0,32913000000,HPQ,2017-10-31
USD,2018,1,2018-03-01,2018-03-01,1650000000.0,1669000000.0,5475000000.0,4396000000.0,21217000000.0,2026000000.0,12002000000.0,14028000000.0,35245000000,13061000000.0,23349000000.0,14638000000.0,37987000000,433000000.0,-1346000000.0,-2742000000.0,35245000000,HPQ,2018-01-31
USD,2018,2,2018-06-05,2018-06-05,1630000000.0,1646000000.0,4247000000.0,4605000000.0,19433000000.0,2061000000.0,10593000000.0,12654000000.0,32087000000,13354000000.0,23127000000.0,10823000000.0,33950000000,526000000.0,-1075000000.0,-1863000000.0,32087000000,HPQ,2018-04-30
USD,2018,3,2018-08-28,2018-08-28,1601000000.0,1618000000.0,6195000000.0,4615000000.0,21776000000.0,2112000000.0,10366000000.0,12478000000.0,34254000000,14510000000.0,25506000000.0,10515000000.0,36021000000,602000000.0,-1039000000.0,-1767000000.0,34254000000,HPQ,2018-07-31
USD,2018,4,2018-12-13,2018-12-13,1579000000.0,1603000000.0,5166000000.0,5113000000.0,21387000000.0,2198000000.0,11037000000.0,13235000000.0,34622000000,15156000000.0,25131000000.0,10130000000.0,35261000000,679000000.0,-473000000.0,-639000000.0,34622000000,HPQ,2018-10-31
USD,2019,1,2019-03-05,2019-03-05,1556000000.0,1567000000.0,3367000000.0,5113000000.0,18936000000.0,2312000000.0,11242000000.0,13554000000.0,32490000000,14840000000.0,24199000000.0,10128000000.0,34327000000,681000000.0,-1431000000.0,-1837000000.0,32490000000,HPQ,2019-01-31
USD,2019,2,2019-05-30,2019-05-30,1529000000.0,1536000000.0,3556000000.0,5414000000.0,18285000000.0,2412000000.0,11249000000.0,13661000000.0,31946000000,14045000000.0,23203000000.0,10230000000.0,33433000000,738000000.0,-1325000000.0,-1487000000.0,31946000000,HPQ,2019-04-30
USD,2019,3,2019-08-29,2019-08-29,1499000000.0,1508000000.0,4919000000.0,5295000000.0,19683000000.0,2462000000.0,10260000000.0,12722000000.0,32405000000,14792000000.0,24579000000.0,8957000000.0,33536000000,800000000.0,-1068000000.0,-1131000000.0,32405000000,HPQ,2019-07-31
USD,2019,4,2020-02-27,2020-02-27,1476000000.0,1485000000.0,4537000000.0,6031000000.0,20177000000.0,2794000000.0,10496000000.0,13290000000.0,33467000000,14793000000.0,25293000000.0,9367000000.0,34660000000,850000000.0,-818000000.0,-1193000000.0,33467000000,HPQ,2019-10-31
USD,2020,1,2020-03-05,2020-03-05,1454000000.0,1460000000.0,4205000000.0,4857000000.0,17477000000.0,2756000000.0,11423000000.0,14179000000.0,31656000000,12808000000.0,23867000000.0,9423000000.0,33290000000,880000000.0,-1306000000.0,-1634000000.0,31656000000,HPQ,2020-01-31
USD,2020,2,2020-06-05,2020-06-05,1435000000.0,1440000000.0,4054000000.0,5146000000.0,19660000000.0,2714000000.0,11399000000.0,14113000000.0,33773000000,14195000000.0,25276000000.0,9240000000.0,34516000000,940000000.0,-633000000.0,-743000000.0,33773000000,HPQ,2020-04-30
