Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-01-31,2018-01-31,47881662.0,48297748.0,359371000.0,-264805000.0,94566000.0,-9883000.0,-9883000.0,84683000.0,4719000.0,-6653000.0,89402000,51388000,49992000.0,101380000,101380000,101380000,EXP,2017-12-31
USD,2017,4,2018-05-23,2018-05-23,48020739.0,48395704.0,353330000.0,-277849000.0,75481000.0,-11668000.0,-11668000.0,63813000.0,522000.0,-9628000.0,64335000,60979000,-14433000.0,46546000,46546000,46546000,EXP,2018-03-31
USD,2018,1,2018-07-30,2018-07-30,47690351.0,48144325.0,393756000.0,-302122000.0,91634000.0,-8003000.0,-8003000.0,83631000.0,2619000.0,-6632000.0,86250000,85021000,-18682000.0,66339000,66339000,66339000,EXP,2018-06-30
USD,2018,2,2018-10-30,2018-10-30,47219532.0,47563818.0,381499000.0,-283568000.0,97931000.0,-9922000.0,-9922000.0,88009000.0,3356000.0,-6817000.0,91365000,91793000,-19190000.0,72603000,72603000,72603000,EXP,2018-09-30
USD,2018,3,2019-01-29,2019-01-29,46275198.0,46495994.0,333285000.0,-252864000.0,80421000.0,-9408000.0,-9408000.0,71013000.0,2213000.0,-7294000.0,73226000,74518000,-16803000.0,57715000,57715000,57715000,EXP,2018-12-31
USD,2018,4,2019-05-23,2019-05-23,45298495.0,45525383.0,-1107229746.0,837591848.0,-269637898.0,27295629.0,27295629.0,-242342269.0,-8175974.0,20714626.0,-250518243,-251048222,54614728.0,-196433494,-196588140,-196588140,EXP,2019-03-31
USD,2019,1,2019-07-31,2019-07-31,43870222.0,44150211.0,370597000.0,-295268000.0,75329000.0,-21254000.0,-21254000.0,54075000.0,786000.0,-8846000.0,54861000,54861000,-13557000.0,41304000,41304000,41304000,EXP,2019-06-30
USD,2019,2,2019-10-31,2019-10-31,41572127.0,41833775.0,414526000.0,-310020000.0,104506000.0,-13458000.0,-13458000.0,91048000.0,3162000.0,-10137000.0,94210000,94210000,-22417000.0,71793000,71793000,71793000,EXP,2019-09-30
USD,2019,3,2020-02-04,2021-01-28,41314289.0,41314289.0,342904000.0,-249701000.0,93203000.0,-13794000.0,-13794000.0,79409000.0,1879000.0,-9543000.0,81288000,56157000,-12683000.0,43474000,-114632000,-114632000,EXP,2019-12-31
USD,2019,4,2020-05-22,2020-05-22,41330930.0,41843097.0,-1126622967.0,853927633.0,-272695334.0,48440590.0,48440590.0,-224254744.0,-5823430.0,28487579.0,-230078174,-204972305,48632496.0,-156339809,1605894,1605894,EXP,2020-03-31
USD,2020,1,2020-07-30,2020-07-31,41410794.0,41563268.0,428020000.0,-327041000.0,100979000.0,-17789000.0,-17789000.0,83190000.0,-6372000.0,-14041000.0,76818000,128791000,-32585000.0,96206000,96206000,96206000,EXP,2020-06-30
