Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,37699024.0,37699024.0,-24345000.0,1341000.0,25352000.0,-8601000.0,-6253000.0,-40000.0,-40000.0,3147000.0,-3146000,PBYI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,37819767.0,37819767.0,-44334000.0,1883000.0,22473000.0,2341000.0,-17637000.0,-205000.0,-38805000.0,73802000.0,17360000,PBYI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,38043174.0,38043174.0,-14201000.0,2055000.0,20807000.0,-4428000.0,4233000.0,-305000.0,-32855000.0,1010000.0,-27612000,PBYI,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,38207679.0,38207679.0,-30695000.0,2105000.0,18307000.0,5835000.0,-4448000.0,-59000.0,14077000.0,30492000.0,40121000,PBYI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,38481824.0,38481824.0,-10087000.0,2135000.0,18139000.0,-26317000.0,-16130000.0,-2370794.7419354836,-44583000.0,1082000.0,-59631000,PBYI,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,38647775.0,38647775.0,-37424000.0,2100000.0,23540000.0,56031000.0,44247000.0,-2370794.7419354836,11206000.0,-68224000.0,-12771000,PBYI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,38893757.0,38893757.0,-16885000.0,1943000.0,12213000.0,-4578000.0,-7307000.0,-2370794.7419354836,38972000.0,76000.0,31741000,PBYI,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,39051256.0,39051256.0,-11199000.0,1899000.0,12719000.0,-1853000.0,1566000.0,-306000.0,-432000.0,-1000.0,1133000,PBYI,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,39291162.0,39291162.0,-16933000.0,1916000.0,8907000.0,-5430000.0,-11540000.0,-2370794.7419354836,34377000.0,28843931.620689657,22837000,PBYI,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,39432030.0,39997571.0,3395000.0,2237000.0,10630000.0,-34000.0,16228000.0,-10012000.0,-9219000.0,2000.0,7011000,PBYI,2020-06-30
