Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,589000000.0,591000000.0,4378000000.0,2680000000.0,8099000000.0,1284000000.0,4357000000.0,5839000000.0,13938000000,1834000000.0,2415000000.0,1040000000.0,3455000000,134000000.0,10316000000.0,10483000000.0,13938000000,CTSH,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,590000000.0,592000000.0,4713000000.0,2889000000.0,8557000000.0,1304000000.0,4457000000.0,6023000000.0,14580000000,2167000000.0,2600000000.0,1001000000.0,3601000000,214000000.0,10721000000.0,10979000000.0,14580000000,CTSH,2017-09-30
USD,2017,4,2018-02-27,2018-08-02,588000000.0,590000000.0,5056000000.0,2865000000.0,9111000000.0,1324000000.0,4551000000.0,6110000000.0,15221000000,2281000000.0,2839000000.0,1713000000.0,4552000000,55000000.0,10544000000.0,10669000000.0,15221000000,CTSH,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,587000000.0,589000000.0,4830000000.0,3145000000.0,8990000000.0,1333000000.0,4639000000.0,6055000000.0,15045000000,2009000000.0,2469000000.0,1588000000.0,4057000000,69000000.0,10856000000.0,10988000000.0,15045000000,CTSH,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,585000000.0,586000000.0,4247000000.0,3204000000.0,8303000000.0,1345000000.0,5078000000.0,6503000000.0,14806000000,2129000000.0,2537000000.0,1621000000.0,4158000000,61000000.0,10681000000.0,10648000000.0,14806000000,CTSH,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,579000000.0,580000000.0,4763000000.0,3187000000.0,8727000000.0,1362000000.0,5092000000.0,6547000000.0,15274000000,2349000000.0,2693000000.0,1603000000.0,4296000000,125000000.0,11041000000.0,10978000000.0,15274000000,CTSH,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,577000000.0,581000000.0,4511000000.0,3257000000.0,8677000000.0,1394000000.0,5762000000.0,7236000000.0,15913000000,2482000000.0,2777000000.0,1712000000.0,4489000000,53000000.0,11485000000.0,11424000000.0,15913000000,CTSH,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,573000000.0,575000000.0,3668000000.0,3377000000.0,7883000000.0,1314000000.0,6820000000.0,8213000000.0,16096000000,2177000000.0,2720000000.0,2240000000.0,4960000000,70000000.0,11140000000.0,11136000000.0,16096000000,CTSH,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,564000000.0,564000000.0,3003000000.0,3386000000.0,7206000000.0,1337000000.0,6894000000.0,8311000000.0,15517000000,2310000000.0,2824000000.0,2136000000.0,4960000000,44000000.0,10583000000.0,10557000000.0,15517000000,CTSH,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,551000000.0,551000000.0,3077000000.0,3438000000.0,7391000000.0,1318000000.0,7056000000.0,8453000000.0,15844000000,2421000000.0,2919000000.0,2223000000.0,5142000000,41000000.0,10820000000.0,10702000000.0,15844000000,CTSH,2019-09-30
USD,2019,4,2020-02-14,2021-02-12,548000000.0,550000000.0,3424000000.0,3256000000.0,7611000000.0,1309000000.0,7267000000.0,8593000000.0,16204000000,2430000000.0,2983000000.0,2199000000.0,5182000000,38000000.0,11022000000.0,11022000000.0,16204000000,CTSH,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,546000000.0,546000000.0,4282000000.0,3220000000.0,8325000000.0,1322000000.0,7349000000.0,9104000000.0,17429000000,2283000000.0,2872000000.0,3944000000.0,6816000000,46000000.0,10831000000.0,10613000000.0,17429000000,CTSH,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,541000000.0,541000000.0,4582000000.0,3208000000.0,8531000000.0,1345000000.0,7911000000.0,9685000000.0,18216000000,2649000000.0,3212000000.0,4032000000.0,7244000000,88000000.0,11072000000.0,10972000000.0,18216000000,CTSH,2020-06-30
