Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,177660000.0,178124000.0,4139000.0,104894000.0,138342000.0,5276474000.0,1130565000.0,6407039000.0,6545381000,168246000.0,252950000.0,4354166000.0,4607116000,895087000.0,1115601000.0,1938265000.0,6545381000,WTRG,2017-09-30
USD,2017,4,2018-02-28,2019-02-26,177700000.0,178562000.0,4204000.0,98596000.0,131246000.0,5399860000.0,801357000.0,6201217000.0,6332463000,170719000.0,284488000.0,4090354000.0,4374842000,897485000.0,1132556000.0,1957621000.0,6332463000,WTRG,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,177801000.0,178238000.0,3202000.0,91818000.0,124142000.0,5460219000.0,819347000.0,6279566000.0,6403708000,155303000.0,259135000.0,4172414000.0,4431549000,900102000.0,1147828000.0,1972159000.0,6403708000,WTRG,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,177901000.0,178273000.0,52948000.0,103931000.0,189374000.0,5541973000.0,838998000.0,6380971000.0,6570345000,135442000.0,253982000.0,4312011000.0,4565993000,902249000.0,1177874000.0,2004352000.0,6570345000,WTRG,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,177923000.0,178357000.0,4264000.0,114286000.0,149277000.0,5740801000.0,867023000.0,6607824000.0,6757101000,180100000.0,288175000.0,4423188000.0,4711363000,904503000.0,1217007000.0,2045738000.0,6757101000,WTRG,2018-09-30
USD,2018,4,2019-02-26,2019-05-03,177991000.0,178728000.0,3627000.0,101225000.0,147172000.0,5930326000.0,886998000.0,6817324000.0,6964496000,194653000.0,398977000.0,4556155000.0,4955132000,910954000.0,1174245000.0,2009364000.0,6964496000,WTRG,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,178213000.0,178552000.0,4053000.0,96410000.0,143775000.0,6020340000.0,916835000.0,6937175000.0,7080950000,183083000.0,434099000.0,4654266000.0,5088365000,918080000.0,1152197000.0,1992585000.0,7080950000,WTRG,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,219055000.0,219790000.0,1974076000.0,110741000.0,2117920000.0,6114848000.0,947582000.0,7062430000.0,9180350000,177556000.0,398949000.0,4956627000.0,5355576000,2742715000.0,1159753000.0,3824774000.0,9180350000,WTRG,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,232053000.0,232464000.0,2030568000.0,75573000.0,2178893000.0,6196952000.0,965125000.0,7162077000.0,9340970000,174007000.0,352123000.0,5126285000.0,5478408000,2742664000.0,1197600000.0,3862562000.0,9340970000,WTRG,2019-09-30
USD,2019,4,2020-02-28,2021-03-01,232879000.0,232918000.0,1868922000.0,67137000.0,2015127000.0,6345790000.0,1001068000.0,7346858000.0,9361985000,213798000.0,323461000.0,5157664000.0,5481125000,2748490000.0,1210072000.0,3880860000.0,9361985000,WTRG,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,236122000.0,255054000.0,31848000.0,179572000.0,368008000.0,8889836000.0,3671142000.0,12560978000.0,12928986000,680700000.0,827374000.0,7488449000.0,8315823000,3485703000.0,1209501000.0,4613163000.0,12928986000,WTRG,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,254167000.0,254434000.0,7227000.0,152902000.0,312454000.0,9050760000.0,3665194000.0,12715954000.0,13028408000,332294000.0,448179000.0,7944695000.0,8392874000,3490866000.0,1226622000.0,4635534000.0,13028408000,WTRG,2020-06-30
