Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,3,2016-11-02,2016-11-02,18667529.0,18745702.0,3534000.0,53439000.0,110809000.0,349541000.0,225641000.0,575182000.0,685991000,59830000.0,241923000.0,1281658000.0,1523581000,3537676000.0,-4367634000.0,-837590000.0,685991000,XCO,2016-09-30
USD,2016,4,2017-03-16,2017-11-07,18685005.0,18606832.0,9068000.0,52674000.0,110617000.0,334758000.0,216039000.0,550797000.0,661414000,59463000.0,258363000.0,1274957000.0,1533320000,3538099000.0,-4402373000.0,-871906000.0,661414000,XCO,2016-12-31
USD,2017,1,2017-05-10,2017-05-10,18724491.0,18747903.0,32029000.0,32323000.0,112825000.0,341776000.0,216109000.0,557885000.0,670710000,55502000.0,221217000.0,1314936000.0,1536153000,3536369000.0,-4394180000.0,-865443000.0,670710000,XCO,2017-03-31
USD,2017,2,2017-08-08,2017-08-08,19702000.0,19886000.0,9374000.0,39036000.0,106576000.0,374152000.0,215618000.0,589770000.0,696346000,76516000.0,244679000.0,1192793000.0,1437472000,3539936000.0,-4273430000.0,-741126000.0,696346000,XCO,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,23319000.0,23319000.0,82459000.0,39457000.0,190381000.0,430090000.0,209703000.0,639793000.0,830174000,66828000.0,1535479000.0,55061000.0,1590540000,3539520000.0,-4292254000.0,-760366000.0,830174000,XCO,2017-09-30
USD,2017,4,2018-04-30,2018-05-15,23406509.0,23199097.0,39597000.0,55692000.0,167830000.0,473907000.0,198610000.0,672517000.0,840347000,95914000.0,1666970000.0,19576000.0,1686546000,3539444000.0,-4378011000.0,-846199000.0,840347000,XCO,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,21902000.0,21902000.0,65830000.0,77679000.0,205369000.0,618662000.0,207236000.0,825898000.0,1031267000,50505000.0,567196000.0,1520724000.0,2087920000,3540039000.0,-4589060000.0,-1056653000.0,1031267000,XCO,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,21615000.0,21615000.0,54995000.0,80901000.0,197475000.0,638435000.0,206824000.0,845259000.0,1042734000,57191000.0,573963000.0,1517070000.0,2091033000,3540649000.0,-4581316000.0,-1048299000.0,1042734000,XCO,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,21616000.0,21616000.0,66963000.0,74196000.0,194496000.0,643619000.0,206455000.0,850074000.0,1044570000,57805000.0,572255000.0,1516365000.0,2088620000,3541214000.0,-4577632000.0,-1044050000.0,1044570000,XCO,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,21611000.0,21611000.0,46541000.0,61947000.0,170143000.0,657132000.0,205418000.0,862550000.0,1032693000,72013000.0,591293000.0,1467896000.0,2059189000,3541844000.0,-4560708000.0,-1026496000.0,1032693000,XCO,2018-12-31
