Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-31,2018-11-08,75500000.0,75500000.0,1122700000.0,-882700000.0,240000000.0,-243000000.0,-208800000.0,-3000000.0,-21700000.0,-23400000.0,-24700000,-30300000,900000.0,-29400000,-36000000,-36000000,DBD,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,75700000.0,75700000.0,1249900000.0,-960500000.0,289400000.0,-282200000.0,-241100000.0,7200000.0,-14400000.0,-22100000.0,-7200000,-10700000,-89600000.0,-100300000,-107700000,-107700000,DBD,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,75800000.0,75800000.0,1064200000.0,-823300000.0,240900000.0,-269600000.0,-227900000.0,-28700000.0,-22900000.0,-22500000.0,-51600000,-43900000,-19400000.0,-63300000,-70900000,-70900000,DBD,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,76000000.0,76000000.0,1105600000.0,-885900000.0,219700000.0,-260400000.0,-219800000.0,-40700000.0,-31500000.0,-26500000.0,-72200000,-163000000,29600000.0,-133400000,-138500000,-138500000,DBD,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,76100000.0,76100000.0,1119000000.0,-890700000.0,228300000.0,-252800000.0,-216200000.0,-24500000.0,-39000000.0,-43000000.0,-63500000,-172900000,-45800000.0,-218700000,-212600000,-212600000,DBD,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,76100000.0,76100000.0,1289800000.0,-1079900000.0,209900000.0,-268100000.0,-229600000.0,-58200000.0,-59300000.0,-54200000.0,-117500000,-98500000,-1600000.0,-113300000,-109400000,-109400000,DBD,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,76400000.0,76400000.0,1028100000.0,-784000000.0,244100000.0,-265200000.0,-228300000.0,-21100000.0,-46600000.0,-48000000.0,-67700000,-71100000,-60400000.0,-131900000,-132700000,-132700000,DBD,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,76700000.0,76700000.0,1150200000.0,-873000000.0,277200000.0,-258200000.0,-222100000.0,19000000.0,-53200000.0,-47700000.0,-34200000,-45900000,-9200000.0,-55300000,-50300000,-50300000,DBD,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,76800000.0,76800000.0,1078800000.0,-807300000.0,271500000.0,-256800000.0,-220000000.0,14700000.0,-53400000.0,-50600000.0,-38700000,-30200000,-5200000.0,-34800000,-35700000,-35700000,DBD,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,76900000.0,76900000.0,1151600000.0,-877300000.0,274300000.0,-275700000.0,-238400000.0,-1400000.0,-49100000.0,-47300000.0,-50500000,-81700000,-41900000.0,-122600000,-122600000,-122600000,DBD,2019-12-31
USD,2020,1,2020-05-05,2021-05-10,77200000.0,77200000.0,910700000.0,-683900000.0,226800000.0,-254600000.0,-222100000.0,-27800000.0,-47400000.0,-46900000.0,-75200000,-73400000,-20000000.0,-93400000,-92800000,-92800000,DBD,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,77600000.0,77600000.0,890500000.0,-642900000.0,247600000.0,-212300000.0,-181600000.0,35300000.0,-47000000.0,-45900000.0,-11700000,-26500000,3400000.0,-23100000,-23700000,-23700000,DBD,2020-06-30
