Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,4728000000.0,4809000000.0,2693000000.0,7849000000.0,14832000000.0,37171000000.0,124507000000.0,168199000000.0,183031000000,14470000000.0,22276000000.0,103456000000.0,125732000000,37534000000.0,24560000000.0,57299000000.0,183031000000,CMCSA,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,4698000000.0,4777000000.0,4114000000.0,7915000000.0,15960000000.0,37856000000.0,124790000000.0,169341000000.0,185301000000,14636000000.0,21449000000.0,106236000000.0,127685000000,37584000000.0,24979000000.0,57616000000.0,185301000000,CMCSA,2017-09-30
USD,2017,4,2018-01-31,2018-07-26,4659000000.0,4726000000.0,3428000000.0,8834000000.0,16343000000.0,38470000000.0,125718000000.0,171119000000.0,187462000000,15172000000.0,21993000000.0,94653000000.0,116646000000,37552000000.0,38202000000.0,70816000000.0,187462000000,CMCSA,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,4633000000.0,4705000000.0,6030000000.0,8759000000.0,18753000000.0,39068000000.0,125960000000.0,172123000000.0,190876000000,14562000000.0,19179000000.0,99633000000.0,118812000000,37430000000.0,38961000000.0,72064000000.0,190876000000,CMCSA,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,4598000000.0,4643000000.0,5726000000.0,8847000000.0,18215000000.0,39355000000.0,126240000000.0,173033000000.0,191248000000,14627000000.0,19007000000.0,99155000000.0,118162000000,37481000000.0,40269000000.0,73086000000.0,191248000000,CMCSA,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,4564000000.0,4619000000.0,10616000000.0,8983000000.0,23206000000.0,39855000000.0,129850000000.0,177429000000.0,200635000000,14821000000.0,19627000000.0,107346000000.0,126973000000,37448000000.0,41218000000.0,73662000000.0,200635000000,CMCSA,2018-09-30
USD,2018,4,2019-01-31,2019-01-31,4541000000.0,4593000000.0,3814000000.0,11104000000.0,21848000000.0,44437000000.0,177516000000.0,229836000000.0,251684000000,21023000000.0,27603000000.0,150263000000.0,177866000000,37515000000.0,41983000000.0,73818000000.0,251684000000,CMCSA,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,4534000000.0,4594000000.0,3498000000.0,10736000000.0,20273000000.0,45721000000.0,181036000000.0,235916000000.0,256189000000,20803000000.0,27917000000.0,151094000000.0,179011000000,37675000000.0,44379000000.0,77178000000.0,256189000000,CMCSA,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,4547000000.0,4607000000.0,3919000000.0,10835000000.0,21361000000.0,46047000000.0,180709000000.0,235194000000.0,256555000000,22001000000.0,31008000000.0,146388000000.0,177396000000,38004000000.0,46425000000.0,79159000000.0,256555000000,CMCSA,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,4551000000.0,4619000000.0,3507000000.0,10684000000.0,22323000000.0,46790000000.0,179788000000.0,234051000000.0,256374000000,22006000000.0,25989000000.0,149857000000.0,175846000000,38250000000.0,48570000000.0,80528000000.0,256374000000,CMCSA,2019-09-30
USD,2019,4,2020-01-30,2021-02-04,4560000000.0,4620000000.0,5500000000.0,11292000000.0,25392000000.0,48322000000.0,182711000000.0,238022000000.0,263414000000,23072000000.0,30292000000.0,147876000000.0,178168000000,38501000000.0,50695000000.0,85246000000.0,263414000000,CMCSA,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,4562000000.0,4617000000.0,8516000000.0,10800000000.0,24084000000.0,48442000000.0,183427000000.0,238337000000.0,262421000000,21993000000.0,27600000000.0,150779000000.0,178379000000,38651000000.0,51516000000.0,84042000000.0,262421000000,CMCSA,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,4570000000.0,4607000000.0,13935000000.0,10227000000.0,27485000000.0,48985000000.0,182663000000.0,238493000000.0,265978000000,21996000000.0,28445000000.0,151486000000.0,179931000000,38990000000.0,53420000000.0,86047000000.0,265978000000,CMCSA,2020-06-30
