Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,441000000.0,462000000.0,1785000000.0,1170000000.0,6033000000.0,5507000000.0,7566000000.0,13073000000.0,19106000000,2154000000.0,2658000000.0,10698000000.0,13356000000,8703000000.0,-567000000.0,5750000000.0,19106000000,HWM,2017-06-30
USD,2017,3,2017-11-06,2017-11-06,442000000.0,462000000.0,1815000000.0,1150000000.0,6148000000.0,5526000000.0,7563000000.0,13089000000.0,19237000000,2136000000.0,2677000000.0,10602000000.0,13279000000,8736000000.0,-519000000.0,5958000000.0,19237000000,HWM,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,481000000.0,381000000.0,2150000000.0,1035000000.0,6378000000.0,5594000000.0,6746000000.0,12340000000.0,18718000000,2362000000.0,2824000000.0,10970000000.0,13794000000,8747000000.0,-1248000000.0,4924000000.0,18718000000,HWM,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,482000000.0,503000000.0,1205000000.0,1179000000.0,5895000000.0,5628000000.0,6696000000.0,12324000000.0,18219000000,2304000000.0,2802000000.0,10135000000.0,12937000000,8763000000.0,-1164000000.0,5282000000.0,18219000000,HWM,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,483000000.0,502000000.0,1455000000.0,1159000000.0,6075000000.0,5582000000.0,6562000000.0,12144000000.0,18219000000,2501000000.0,2977000000.0,10024000000.0,13001000000,8778000000.0,-1073000000.0,5218000000.0,18219000000,HWM,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,483000000.0,502000000.0,1535000000.0,1147000000.0,6132000000.0,5645000000.0,6550000000.0,12195000000.0,18327000000,2517000000.0,3014000000.0,9938000000.0,12952000000,8793000000.0,-943000000.0,5375000000.0,18327000000,HWM,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,484000000.0,505000000.0,2277000000.0,1047000000.0,6581000000.0,5704000000.0,6408000000.0,12112000000.0,18693000000,2612000000.0,3520000000.0,9588000000.0,13108000000,8802000000.0,-358000000.0,5585000000.0,18693000000,HWM,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,471000000.0,489000000.0,1319000000.0,1170000000.0,6053000000.0,5727000000.0,6581000000.0,12308000000.0,18361000000,2629000000.0,3659000000.0,9524000000.0,13183000000,8097000000.0,-134000000.0,5178000000.0,18361000000,HWM,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,445000000.0,445000000.0,1357000000.0,1155000000.0,6018000000.0,5517000000.0,6378000000.0,11895000000.0,17913000000,2592000000.0,3621000000.0,9426000000.0,13047000000,7924000000.0,-256000000.0,4866000000.0,17913000000,HWM,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,436000000.0,457000000.0,1321000000.0,1116000000.0,5908000000.0,5377000000.0,6199000000.0,11576000000.0,17484000000,2477000000.0,4460000000.0,8314000000.0,12774000000,7748000000.0,-179000000.0,4710000000.0,17484000000,HWM,2019-09-30
USD,2019,4,2020-02-27,2021-02-16,432000000.0,461000000.0,1577000000.0,583000000.0,5843000000.0,2629000000.0,9090000000.0,11719000000.0,17562000000,1438000000.0,4125000000.0,8832000000.0,12957000000,7752000000.0,113000000.0,4605000000.0,17562000000,HWM,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,435000000.0,440000000.0,2591000000.0,1290000000.0,6948000000.0,5358000000.0,6159000000.0,11517000000.0,18465000000,2224000000.0,4107000000.0,9561000000.0,13668000000,7762000000.0,335000000.0,4797000000.0,18465000000,HWM,2020-03-31
USD,2020,2,2020-08-07,2020-08-10,436000000.0,436000000.0,1281000000.0,364000000.0,3702000000.0,2558000000.0,5103000000.0,7661000000.0,11363000000,924000000.0,1658000000.0,6256000000.0,7914000000,5139000000.0,223000000.0,3449000000.0,11363000000,HWM,2020-06-30
