Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,754000000.0,764000000.0,1631000000.0,-561000000.0,1070000000.0,-731000000.0,-479000000.0,339000000.0,-46000000.0,-46000000.0,293000000,293000000,-50000000.0,243000000,243000000,243000000,ATVI,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,755000000.0,766000000.0,1618000000.0,-552000000.0,1066000000.0,-809000000.0,-536000000.0,257000000.0,-37000000.0,-37000000.0,220000000,220000000,-32000000.0,188000000,188000000,188000000,ATVI,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,758000000.0,773000000.0,2042000000.0,-803000000.0,1239000000.0,-1019000000.0,-700000000.0,220000000.0,-23000000.0,-23000000.0,197000000,185000000,-769000000.0,-584000000,-584000000,-584000000,ATVI,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,759000000.0,770000000.0,1965000000.0,-662000000.0,1303000000.0,-708000000.0,-449000000.0,595000000.0,-28000000.0,-28000000.0,567000000,567000000,-67000000.0,500000000,500000000,500000000,ATVI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,761000000.0,770000000.0,1641000000.0,-510000000.0,1131000000.0,-697000000.0,-442000000.0,434000000.0,-26000000.0,-26000000.0,408000000,408000000,-6000000.0,402000000,402000000,402000000,ATVI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,763000000.0,771000000.0,1512000000.0,-513000000.0,999000000.0,-734000000.0,-471000000.0,265000000.0,-13000000.0,-13000000.0,252000000,212000000,48000000.0,260000000,260000000,260000000,ATVI,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,765000000.0,773000000.0,2382000000.0,-832000000.0,1550000000.0,-846000000.0,-522000000.0,704000000.0,-4000000.0,-4000000.0,700000000,690000000,-4000000.0,686000000,686000000,686000000,ATVI,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,764000000.0,770000000.0,1825000000.0,-563000000.0,1262000000.0,-635000000.0,-386000000.0,627000000.0,-3000000.0,-3000000.0,624000000,567000000,-120000000.0,447000000,447000000,447000000,ATVI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,766000000.0,770000000.0,1396000000.0,-433000000.0,963000000.0,-605000000.0,-361000000.0,358000000.0,34000000.0,34000000.0,392000000,370000000,-42000000.0,328000000,328000000,328000000,ATVI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,767000000.0,771000000.0,1282000000.0,-442000000.0,840000000.0,-569000000.0,-359000000.0,271000000.0,2000000.0,2000000.0,273000000,249000000,-45000000.0,204000000,204000000,204000000,ATVI,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,771000000.0,773000000.0,1986000000.0,-656000000.0,1330000000.0,-847000000.0,-552000000.0,483000000.0,-7000000.0,-7000000.0,476000000,447000000,77000000.0,524000000,524000000,524000000,ATVI,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,769000000.0,774000000.0,1788000000.0,-505000000.0,1283000000.0,-648000000.0,-410000000.0,635000000.0,-8000000.0,-8000000.0,627000000,604000000,-99000000.0,505000000,505000000,505000000,ATVI,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,771000000.0,776000000.0,1932000000.0,-469000000.0,1463000000.0,-708000000.0,-417000000.0,755000000.0,-22000000.0,-22000000.0,733000000,727000000,-147000000.0,580000000,580000000,580000000,ATVI,2020-06-30
