Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-01-30,2018-01-30,20368000.0,20425000.0,80997000.0,1715000.0,105593000.0,29138000.0,860000.0,29998000.0,135591000,24934000.0,24934000.0,676000.0,25610000,8685000.0,101287000.0,109981000.0,135591000,PETS,2017-12-31
USD,2017,4,2018-05-29,2018-10-30,20374000.0,20422000.0,77936000.0,2292000.0,105235000.0,28741000.0,860000.0,29601000.0,134836000,18109000.0,18109000.0,996000.0,19105000,9402000.0,106320000.0,115731000.0,134836000,PETS,2018-03-31
USD,2018,1,2018-07-31,2018-07-31,20408000.0,20449000.0,94561000.0,2431000.0,123316000.0,28491000.0,860000.0,29351000.0,152667000,27955000.0,27955000.0,831000.0,28786000,10121000.0,113751000.0,123881000.0,152667000,PETS,2018-06-30
USD,2018,2,2018-10-30,2018-10-30,20463000.0,20520000.0,87132000.0,1786000.0,119128000.0,28083000.0,860000.0,28943000.0,148071000,17045000.0,17045000.0,1185000.0,18230000,10902000.0,118930000.0,129841000.0,148071000,PETS,2018-09-30
USD,2018,3,2019-01-29,2019-01-29,20483000.0,20493000.0,93166000.0,1269000.0,128473000.0,27584000.0,860000.0,28444000.0,156917000,23052000.0,23052000.0,1007000.0,24059000,11714000.0,121135000.0,132858000.0,156917000,PETS,2018-12-31
USD,2018,4,2019-05-28,2019-10-30,20490000.0,20502000.0,100529000.0,2542000.0,126431000.0,27136000.0,860000.0,27996000.0,154427000,18626000.0,18626000.0,1121000.0,19747000,12499000.0,122172000.0,134680000.0,154427000,PETS,2019-03-31
USD,2019,1,2019-07-30,2019-07-30,20235000.0,20245000.0,83398000.0,2145000.0,117217000.0,26760000.0,860000.0,27620000.0,144837000,20255000.0,20255000.0,939000.0,21194000,1637000.0,121997000.0,123643000.0,144837000,PETS,2019-06-30
USD,2019,2,2019-10-30,2019-10-30,19963000.0,19973000.0,94897000.0,1466000.0,118265000.0,26412000.0,860000.0,27272000.0,145537000,18551000.0,18551000.0,1395000.0,19946000,2367000.0,123215000.0,125591000.0,145537000,PETS,2019-09-30
USD,2019,3,2020-01-28,2020-01-28,19984000.0,19994000.0,92374000.0,2052000.0,122767000.0,25917000.0,860000.0,26777000.0,149544000,20725000.0,20725000.0,1109000.0,21834000,3083000.0,124618000.0,127710000.0,149544000,PETS,2019-12-31
USD,2019,4,2020-05-26,2021-05-25,19982000.0,20008000.0,103762000.0,3843000.0,129018000.0,25445000.0,860000.0,26305000.0,155323000,24343000.0,24343000.0,970000.0,25313000,3824000.0,126177000.0,130010000.0,155323000,PETS,2020-03-31
USD,2020,1,2020-08-03,2020-08-03,19984000.0,20042000.0,86821000.0,2710000.0,135879000.0,26016000.0,860000.0,26876000.0,162755000,29169000.0,29169000.0,715000.0,29884000,4564000.0,128298000.0,132871000.0,162755000,PETS,2020-06-30
