Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,908000000.0,1034000000.0,2497000000.0,-1512000000.0,985000000.0,-604000000.0,-379000000.0,381000000.0,-8000000.0,-27000000.0,373000000,592000000,-153000000.0,439000000,439000000,439000000,GLW,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,883000000.0,1009000000.0,2607000000.0,-1551000000.0,1056000000.0,-603000000.0,-372000000.0,453000000.0,0.0,-27000000.0,453000000,479000000,-89000000.0,390000000,390000000,390000000,GLW,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,864000000.0,601000000.0,2637000000.0,-1603000000.0,1034000000.0,-662000000.0,-400000000.0,372000000.0,122000000.0,-31000000.0,494000000,566000000,-1978000000.0,-1412000000,-1412000000,-1412000000,GLW,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,848000000.0,848000000.0,2500000000.0,-1545000000.0,955000000.0,-761000000.0,-501000000.0,194000000.0,-37000000.0,-39000000.0,157000000,-465000000,-124000000.0,-589000000,-589000000,-589000000,GLW,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,819000000.0,943000000.0,2747000000.0,-1675000000.0,1072000000.0,-677000000.0,-412000000.0,395000000.0,11000000.0,-34000000.0,406000000,864000000,-126000000.0,738000000,738000000,738000000,GLW,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,805000000.0,930000000.0,3008000000.0,-1776000000.0,1232000000.0,-710000000.0,-439000000.0,522000000.0,6000000.0,-38000000.0,528000000,758000000,-133000000.0,625000000,625000000,625000000,GLW,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,792000000.0,1043000000.0,3035000000.0,-1833000000.0,1202000000.0,-738000000.0,-447000000.0,464000000.0,41000000.0,-42000000.0,505000000,346000000,-54000000.0,292000000,292000000,292000000,GLW,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,784000000.0,908000000.0,2812000000.0,-1713000000.0,1099000000.0,-679000000.0,-401000000.0,420000000.0,-29000000.0,-45000000.0,391000000,575000000,-76000000.0,499000000,499000000,499000000,GLW,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,781000000.0,789000000.0,2940000000.0,-1875000000.0,1065000000.0,-691000000.0,-414000000.0,374000000.0,-51000000.0,-49000000.0,323000000,216000000,-124000000.0,92000000,92000000,92000000,GLW,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,775000000.0,897000000.0,2934000000.0,-1917000000.0,1017000000.0,-652000000.0,-369000000.0,365000000.0,-43000000.0,-51000000.0,322000000,408000000,-71000000.0,337000000,337000000,337000000,GLW,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,764000000.0,1002000000.0,2817000000.0,-1963000000.0,854000000.0,-707000000.0,-401000000.0,147000000.0,-215000000.0,-55000000.0,-68000000,17000000,15000000.0,32000000,32000000,32000000,GLW,2019-12-31
USD,2020,1,2020-05-05,2021-04-30,760000000.0,760000000.0,2391000000.0,-1830000000.0,561000000.0,-682000000.0,-395000000.0,-121000000.0,-55000000.0,-58000000.0,-176000000,-108000000,12000000.0,-96000000,-96000000,-96000000,GLW,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,759000000.0,759000000.0,2561000000.0,-1805000000.0,756000000.0,-859000000.0,-401000000.0,-103000000.0,17000000.0,-64000000.0,-86000000,-49000000,-22000000.0,-71000000,-71000000,-71000000,GLW,2020-06-30
