Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-07-09,2018-08-09,44952684.0,44953000.0,159410000.0,78186000.0,370979000.0,111825000.0,448690000.0,594432000.0,965411000,78698000.0,192486000.0,284058000.0,476544000,597558000.0,-5014000.0,488867000.0,965411000,SNCR,2017-12-31
USD,2018,1,2018-07-02,2018-07-02,42181000.0,42181000.0,312454000.0,42033000.0,390581000.0,99701000.0,455927000.0,592319000.0,982900000,79178000.0,113910000.0,300425000.0,414335000,615534000.0,-54608000.0,568565000.0,982900000,SNCR,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,39456000.0,39456000.0,228196000.0,51439000.0,340502000.0,89310000.0,458866000.0,587609000.0,928111000,68464000.0,99855000.0,306066000.0,405921000,554223000.0,-102456000.0,522190000.0,928111000,SNCR,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,39612000.0,39612000.0,229427000.0,52617000.0,347458000.0,80519000.0,426957000.0,546886000.0,894344000,68094000.0,350904000.0,63259000.0,414163000,561149000.0,-156984000.0,480181000.0,894344000,SNCR,2018-09-30
USD,2018,4,2019-03-18,2019-08-06,39859000.0,39859000.0,132001000.0,102798000.0,294454000.0,67937000.0,332587000.0,408801000.0,703255000,73121000.0,243764000.0,81479000.0,325243000,534678000.0,-233299000.0,378012000.0,703255000,SNCR,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,40320000.0,40320000.0,108442000.0,108939000.0,270884000.0,52128000.0,390878000.0,443751000.0,714635000,71823000.0,234111000.0,121559000.0,355670000,533229000.0,-249776000.0,358965000.0,714635000,SNCR,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,40810000.0,40810000.0,78488000.0,99928000.0,217509000.0,44164000.0,382164000.0,426395000.0,643904000,72705000.0,179355000.0,116025000.0,295380000,531287000.0,-266947000.0,348524000.0,643904000,SNCR,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,40910000.0,40910000.0,20090000.0,73574000.0,115715000.0,35631000.0,364616000.0,400247000.0,515962000,69715000.0,123504000.0,102775000.0,226279000,528739000.0,-328185000.0,289683000.0,515962000,SNCR,2019-09-30
USD,2019,4,2020-03-16,2021-03-16,40736000.0,40736000.0,11000.0,65863000.0,142897000.0,26525000.0,362601000.0,389126000.0,532023000,87538000.0,153396000.0,89185000.0,242581000,525744000.0,-334319000.0,289442000.0,532023000,SNCR,2019-12-31
USD,2020,1,2020-06-01,2020-06-01,41483000.0,41483000.0,30906000.0,60817000.0,135642000.0,22160000.0,354992000.0,377152000.0,512794000,83411000.0,142453000.0,83442000.0,225895000,522169000.0,-338348000.0,286899000.0,512794000,SNCR,2020-03-31
USD,2020,2,2020-08-12,2020-08-12,41697000.0,41697000.0,42771000.0,57332000.0,147991000.0,18659000.0,355002000.0,373661000.0,521652000,96454000.0,153412000.0,75256000.0,228668000,517799000.0,-339313000.0,292984000.0,521652000,SNCR,2020-06-30
