Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-09-12,2018-09-12,19971090.0,19971090.0,-48399.0,258695.0,81525.0,1639894.0,1931715.0,8487.0,-1134192.0,-94114.0,703409,STRM,2018-03-31
USD,2018,3,2018-12-14,2018-12-14,19753074.0,19753074.0,-678510.0,321583.0,540198.0,-1367986.0,-1184715.0,-502.0,-759569.0,-157552.0,-2101836,STRM,2018-06-30
USD,2018,4,2019-04-22,2019-04-22,18744366.0,18744366.0,-3095583.0,270883.0,4307656.0,621986.0,2104942.0,734.0,-714022.0,-159645.0,1231275,STRM,2018-09-30
USD,2019,1,2019-06-13,2019-06-13,19793361.0,22825037.0,313000.0,178000.0,279000.0,23000.0,793000.0,-38000.0,-1008000.0,-152000.0,-367000,STRM,2018-12-31
USD,2019,2,2019-09-12,2019-09-12,19913658.0,19913658.0,-608000.0,183000.0,609000.0,-888000.0,-704000.0,-8000.0,-916000.0,840000.0,-780000,STRM,2019-03-31
USD,2019,3,2020-01-07,2020-01-07,21598146.0,21598146.0,-3527000.0,96000.0,-213000.0,-1737000.0,-1064000.0,-5000.0,-857000.0,1912000.0,-9000,STRM,2019-06-30
USD,2019,4,2020-04-22,2020-12-10,29653551.0,26621875.0,-2422000.0,140000.0,793000.0,1072000.0,967000.0,-1000.0,-629000.0,91000.0,429000,STRM,2019-09-30
USD,2020,1,2020-06-11,2020-06-11,29767814.0,30037716.0,-977000.0,137000.0,188000.0,-1251000.0,-4173000.0,0.0,10805000.0,-1721000.0,4911000,STRM,2019-12-31
USD,2020,2,2020-09-10,2020-09-10,30026658.0,30421473.0,-1163000.0,141000.0,1222000.0,-268000.0,-172000.0,11254000.0,-645000.0,-36000.0,-853000,STRM,2020-03-31
USD,2020,3,2020-12-10,2020-12-10,30286197.0,30892526.0,-1069000.0,127000.0,-541000.0,-229000.0,-1657000.0,-8000.0,-409000.0,-610000.0,-2676000,STRM,2020-06-30
