Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-08-29,2017-08-29,270000000.0,278000000.0,5321000000.0,518000000.0,6298000000.0,799000000.0,2502000000.0,3301000000.0,9599000000,942000000.0,4287000000.0,2544000000.0,6831000000,2771000000.0,10000000.0,2768000000.0,9599000000,NTAP,2017-07-31
USD,2018,2,2017-11-29,2017-11-29,269000000.0,275000000.0,5965000000.0,584000000.0,7020000000.0,795000000.0,2493000000.0,3288000000.0,10308000000,1101000000.0,4214000000.0,3317000000.0,7531000000,2779000000.0,17000000.0,2777000000.0,10308000000,NTAP,2017-10-31
USD,2018,3,2018-02-22,2018-02-22,268000000.0,268000000.0,5619000000.0,754000000.0,6766000000.0,741000000.0,2280000000.0,3021000000.0,9787000000,1197000000.0,3548000000.0,4063000000.0,7611000000,2707000000.0,-489000000.0,2176000000.0,9787000000,NTAP,2018-01-31
USD,2018,4,2018-06-19,2019-06-18,265000000.0,283000000.0,5391000000.0,1047000000.0,6952000000.0,756000000.0,2283000000.0,3039000000.0,9991000000,1434000000.0,3531000000.0,4184000000.0,7715000000,2355000000.0,-9000000.0,2276000000.0,9991000000,NTAP,2018-04-30
USD,2019,1,2018-08-21,2018-08-21,262000000.0,269000000.0,4811000000.0,616000000.0,5853000000.0,768000000.0,2284000000.0,3052000000.0,8905000000,1017000000.0,2840000000.0,4143000000.0,6983000000,1992000000.0,0.0,1922000000.0,8905000000,NTAP,2018-07-31
USD,2019,2,2018-11-19,2018-11-19,258000000.0,264000000.0,4299000000.0,765000000.0,5471000000.0,770000000.0,2310000000.0,3080000000.0,8551000000,1124000000.0,3310000000.0,3711000000.0,7021000000,1605000000.0,0.0,1530000000.0,8551000000,NTAP,2018-10-31
USD,2019,3,2019-02-19,2019-02-19,250000000.0,255000000.0,4049000000.0,872000000.0,5361000000.0,763000000.0,2294000000.0,3057000000.0,8418000000,1227000000.0,3430000000.0,3758000000.0,7188000000,1298000000.0,0.0,1230000000.0,8418000000,NTAP,2019-01-31
USD,2019,4,2019-06-18,2019-11-18,246000000.0,248000000.0,3899000000.0,1216000000.0,5610000000.0,759000000.0,2372000000.0,3131000000.0,8741000000,1393000000.0,3867000000.0,3784000000.0,7651000000,1133000000.0,0.0,1090000000.0,8741000000,NTAP,2019-04-30
USD,2020,1,2019-08-19,2019-08-19,239000000.0,243000000.0,3532000000.0,542000000.0,4516000000.0,754000000.0,2541000000.0,3295000000.0,7811000000,981000000.0,3175000000.0,3773000000.0,6948000000,902000000.0,0.0,863000000.0,7811000000,NTAP,2019-07-31
USD,2020,2,2019-11-18,2019-11-18,235000000.0,236000000.0,2987000000.0,780000000.0,4191000000.0,746000000.0,2535000000.0,3281000000.0,7472000000,988000000.0,3204000000.0,3732000000.0,6936000000,572000000.0,0.0,536000000.0,7472000000,NTAP,2019-10-31
USD,2020,3,2020-02-18,2020-02-18,226000000.0,229000000.0,3008000000.0,821000000.0,4218000000.0,740000000.0,2525000000.0,3265000000.0,7483000000,1041000000.0,3529000000.0,3672000000.0,7201000000,321000000.0,0.0,282000000.0,7483000000,NTAP,2020-01-31
USD,2020,4,2020-06-15,2020-06-15,220000000.0,224000000.0,2882000000.0,973000000.0,4274000000.0,727000000.0,2521000000.0,3248000000.0,7522000000,1200000000.0,3616000000.0,3664000000.0,7280000000,284000000.0,0.0,242000000.0,7522000000,NTAP,2020-04-30
